%eval_id interface x1             x2             x3             x4             x5             x6             x7             x8             x9             x10            x11            x12            x13            x14            x15            x16            x17            x18            x19            x20            obj_fn         
1115     APPROX_INTERFACE_1 1.531128529    3.367504281    -1.705248989   3.959691821    1.438902442    -1.266872712   3.504396467    1.582111032    1.924815886    1.135641726    3.418635477    2.35039714     0.3076812422   0.3394421952   -0.05223045652 4.388682068    4.147895       0.1422414323   -1.232732928   3.057018109    -743204.2145   
1116     APPROX_INTERFACE_1 3.061362323    -1.999713369   2.165106453    2.43477273     -1.135391468   -1.213118283   2.16723287     3.239080514    3.400183854    2.738121671    4.576165878    3.806071872    -0.7584418721  4.337644033    4.971023898    -1.082001864   4.201161323    1.540410363    3.043297529    -1.953054059   2067836.914    
1117     APPROX_INTERFACE_1 -1.735073089   2.807502153    2.674060863    0.4944889066   1.201780773    4.326664854    2.966001237    4.955195842    2.710829878    -0.2833116642  4.876559512    4.207199295    3.653385136    -1.542651243   4.793998974    -0.7173971469  1.857477289    2.2456056      -1.667729869   2.076212676    -1902629.759   
1118     APPROX_INTERFACE_1 4.189952295    1.897297316    0.7759940371   2.034183313    0.4999081477   4.587088704    0.6535771527   -1.631540509   0.2555652462   3.403574891    4.425421196    3.847769902    2.14237355     2.030697529    -1.028315967   -0.1043660314  1.278493556    1.961869243    -1.757566578   0.7372371129   235936.0087    
1119     APPROX_INTERFACE_1 3.63122672     -0.4980580818  0.1536844487   3.336674825    4.167481608    3.991865977    1.391373755    -1.907522233   -1.181889842   2.859297612    4.546940698    4.32230947     1.049018201    4.705506028    1.585811049    4.183196459    4.748255859    1.746461143    1.881935956    4.372669944    -952624.2081   
1120     APPROX_INTERFACE_1 2.393829312    -1.527334751   3.144944205    4.055579898    -1.449641847   2.503417879    3.133558224    2.65981944     0.2191797862   3.616899661    1.92101717     2.143324797    0.9999274998   -0.9150604801  0.1845508451   2.317519204    2.276944752    4.501382155    0.2905027262   0.4788555637   1913146.476    
1121     APPROX_INTERFACE_1 4.820081177    2.590165891    1.591953275    0.7183172134   1.572344838    -0.9179062724  1.977421576    0.714185645    3.64878559     1.47380812     3.476579666    0.5611677196   3.997397116    4.429087769    -1.456780696   -0.1601770311  2.551393935    -0.6644065559  0.2564231267   3.389621617    1243646.737    
1122     APPROX_INTERFACE_1 3.154615641    0.2107537934   -0.9377422455  -0.6655559967  3.858191064    4.099998425    -0.5444565777  -1.603720484   4.994531858    0.1951871867   3.79689754     -1.775838709   1.995292973    0.1464968068   -1.703135854   4.020913207    2.287100643    0.9337699695   -1.625598976   2.721508182    2176571.376    
1123     APPROX_INTERFACE_1 0.3516898615   1.992583525    3.664408423    1.854479417    3.525740135    -1.866555028   -1.981633429   3.681552039    -0.7056282228  0.9923738097   4.140779347    4.301040378    0.07500133161  3.760150864    2.632340946    4.912920231    2.392654141    3.440914764    -0.07894441072 -1.471693952   324297.9538    
1124     APPROX_INTERFACE_1 0.2920000357   1.29998685     -1.278388027   1.85235402     -0.3372671504  1.790970905    -0.845425416   0.4703184486   0.2062659843   4.255480131    -0.1737742083  0.2263599352   3.539063792    0.5075834574   2.532344488    4.67998253     2.419564504    1.834296971    1.689868825    0.275944346    152157.3883    
1125     APPROX_INTERFACE_1 0.1287892444   4.56251606     0.5540117972   1.37673568     1.528361814    0.245111235    1.716054429    2.019341791    2.019464538    3.592912386    -0.08554692655 -0.9039836219  1.820480155    2.224583016    0.3894873352   1.137491998    4.128189667    2.375656688    1.830395617    2.048938873    600045.2546    
1126     APPROX_INTERFACE_1 2.199225716    3.465319628    2.392678058    0.4152502597   0.3016708831   -1.071842109   0.7707950744   -0.4529662045  0.3304807121   -1.782611727   4.837345022    3.77150741     -1.301479069   2.577100301    1.49598225     3.651204256    2.199385505    0.826040637    0.005878695844 1.034249432    509971.1623    
1127     APPROX_INTERFACE_1 0.9580078124   2.449912293    2.84699915     -0.7988456635  3.77831497     4.595773228    -1.891982105   -0.4247882188  1.085542853    -1.987323173   4.063888304    -0.4624042823  3.241912945    4.221574153    1.141050816    1.873331052    1.124481891    -0.4262613134  -1.867213795   0.8543550729   -1455825.011   
1128     APPROX_INTERFACE_1 2.150051089    -1.826790737   1.997782907    4.372070395    0.352786473    0.4316366491   2.388841653    -1.160522436   2.342812905    -1.23913584    0.07065620741  4.780669189    4.068971119    1.838795954    4.47732906     -1.919216768   2.985046596    -1.468949855   -1.143069966   0.06355101154  431114.5548    
1129     APPROX_INTERFACE_1 1.757916386    4.917469404    1.295378061    1.547498777    4.564426835    -0.8461474288  2.983617033    4.746738106    1.666286918    -0.6162804613  -0.8293824056  2.713339429    1.58616989     -0.1221914259  -1.097008123   3.130797158    0.1957536004   -1.645261531   2.238533801    -1.677714968   -41272.17572   
1130     APPROX_INTERFACE_1 1.017289284    4.713291792    0.6989481398   0.01526225068  0.01859517844  0.5995087275   -1.881965413   -0.3646057199  3.589774483    2.388093224    -1.712043541   -0.4325510765  -0.3680016896  1.677198247    -1.225573367   3.541988455    -0.8770581904  4.701254065    2.505633716    3.415850423    -389154.1534   
1131     APPROX_INTERFACE_1 -0.1229478645  4.390957572    3.07515169     -0.4718769561  -0.4141167577  4.022998931    0.2370345559   -0.5063731298  -1.370201577   0.7165916711   1.072672773    4.19722271     4.661377241    4.912894217    1.900500827    0.3503764202   2.683884987    4.062864459    -1.71890639    3.464236101    318154.7968    
1132     APPROX_INTERFACE_1 1.458000287    4.974560776    4.381603957    -0.01915052263 1.195636252    -0.2996256292  0.02855303262  4.453234322    -0.3033729887  1.243016151    4.170450723    3.492839506    1.881224218    4.953123651    0.8735409852   4.293067819    2.110177888    2.951261919    2.131412657    1.29714119     -13136.70817   
1133     APPROX_INTERFACE_1 1.491492759    -1.454484165   2.41970341     3.650216327    3.326014632    0.7357739748   -0.1674396957  4.327092723    3.905880539    -0.4637939184  -1.579107844   0.5949150046   -0.02074120822 2.898231768    0.1574914305   -1.949549846   1.233294862    1.768034546    0.3049279204   0.01388296919  2968010.759    
1134     APPROX_INTERFACE_1 2.979184525    2.598582551    4.978455593    -0.6406612613  -1.331419077   -0.5670436866  1.84523605     1.356928893    -1.546825571   0.6996815079   2.905757202    4.360161551    1.50666317     3.227532845    4.220704782    1.066499394    2.654491132    1.433000581    -1.156135211   1.340128937    2843012.814    
1135     APPROX_INTERFACE_1 1.892586186    4.665719616    -0.6402346306  2.213020659    4.214995981    3.347262966    4.425150984    1.204045171    2.183300674    -1.118138446   -0.2743236817  1.449782397    -0.1798222084  4.822384515    1.823647961    1.86151191     2.465325145    -0.963113959   -0.9648086601  0.3856391459   -626363.9158   
1136     APPROX_INTERFACE_1 2.497306722    -1.183922503   0.8840807909   4.243819826    -0.3769208205  0.2785810674   4.93463108     0.8529856405   1.798540461    -0.7425910884  1.110446834    -0.2359001669  1.709076868    -1.806552051   -0.954998395   4.483374443    4.023227965    3.386915022    -1.804352605   2.592494539    22916.42769    
1137     APPROX_INTERFACE_1 -0.9798414485  1.723729068    0.7475249064   0.3318371953   4.594524248    4.241850644    -1.699086987   -0.5782950421  3.88282343     3.054568523    1.263828167    2.680585786    1.196753449    4.61759228     -1.256233284   1.736046292    3.594534955    4.665874189    -0.171481584   2.370292638    -1467111.557   
1138     APPROX_INTERFACE_1 0.7036474106   2.048273776    4.423204748    3.709493238    4.228996111    2.404920667    2.770741783    2.611862037    0.2135076123   -1.213274067   4.908338107    4.439213618    -0.1889092623  3.077233164    -1.657166925   -0.6139793127  2.373148485    0.2751982549   -0.5842476473  3.487995846    -2074486.312   
1139     APPROX_INTERFACE_1 0.9537371734   4.99334252     4.510461052    2.697019743    2.30399763     -0.7682773106  1.880627106    2.108213985    4.957705124    1.381759126    -1.151513572   1.617456965    2.984630092    0.1759278354   3.337487064    3.947229676    -0.4039639453  4.41527027     1.772417389    1.668042414    869176.8065    
1140     APPROX_INTERFACE_1 0.4194882698   1.615041258    2.400080793    1.705340219    4.711553027    -1.479964691   3.699654824    -0.6350817545  -1.097909009   -0.9970083945  1.806450815    3.388143691    0.5259963008   3.301590922    -1.15648366    -0.6476625015  0.3294998009   0.07807028221  2.220273971    0.6285683016   -222198.1688   
1141     APPROX_INTERFACE_1 4.396318243    0.6863357564   1.511902451    0.3638910738   2.536807739    -1.740964366   -1.391467191   -0.7128027638  -1.06416155    -0.9830224344  0.5458053142   0.1677194395   -0.8250112019  1.60973568     1.259232704    -1.50662716    2.767523408    3.876017893    4.236959541    -0.3739362082  -145253.6181   
1142     APPROX_INTERFACE_1 -0.05178782326 0.1374493324   1.855161827    0.05540554914  0.09776469776  4.699108781    1.836983919    3.352708756    1.39127353     2.937355485    4.754223251    -0.6476980649  -0.403602083   3.734454385    -0.4056165847  1.075843965    3.014925141    1.324827452    4.877024326    -0.3339214919  685458.1365    
1143     APPROX_INTERFACE_1 3.468797878    4.353057195    3.906992737    1.223652246    -1.151230496   3.769413628    3.08962639     -0.3398332401  4.515078614    2.857905059    1.210750001    -0.5907006532  1.894318019    -1.527128062   2.18841557     0.006959078264 3.919086835    -0.2225912411  4.599455883    1.000050961    -1142900.359   
1144     APPROX_INTERFACE_1 -1.253472076   3.141819589    -1.722429927   1.873195158    1.471960755    4.717393272    3.678414215    0.03412147361  3.384855269    3.948489326    2.989170031    1.78549139     4.584064319    1.278874613    -0.3171794508  2.749081253    2.124821616    2.081939905    0.593936296    -0.09647913792 1171048.195    
1145     APPROX_INTERFACE_1 -1.456517224   1.628958195    4.875962219    0.162771195    0.6437131001   2.940859435    3.73825008     -0.2259174659  3.434976029    4.769441459    -0.8251433679  -0.8696517589  2.183242246    4.194953433    1.26263584     0.4691034141   4.39183684     -0.9795840295  1.438108356    2.26643326     -408520.222    
1146     APPROX_INTERFACE_1 0.1326137477   2.550713778    3.253328679    3.078748369    -1.276314314   -0.7315921846  -1.726192113   1.673178409    -1.044654076   4.740864773    2.390720248    -0.2521616048  1.060741071    0.7318892144   1.59599063     -0.6740303101  2.282651887    4.419188742    1.378167612    -0.4977953902  -2468059.423   
1147     APPROX_INTERFACE_1 4.922973342    2.882645523    -0.4655212354  3.102156236    4.670424535    2.784900844    -0.01232819709 2.981799999    1.520339148    2.069465371    1.489985227    3.153570622    3.731102387    3.754219769    -1.951500161   1.239018557    -1.134016689   4.451163493    -1.245963076   3.159798431    74685.1919     
1148     APPROX_INTERFACE_1 3.43944586     0.3008892234   -0.1946097573  3.087185035    0.07374761536  4.187322537    0.7254568899   2.891092669    2.308141068    -1.339464857   -0.5826522878  -1.630009521   1.770083031    -1.28331441    1.71732949     1.537666031    0.3092405112   -1.396037496   1.264617106    3.731495667    -368816.9403   
1149     APPROX_INTERFACE_1 3.768937938    -0.3170457868  0.517955909    0.3281136233   0.9402543832   0.3861272068   -1.116081133   1.5189791      2.548894414    2.536651151    -0.1972931895  4.103080434    3.938096557    -1.712096654   4.871486247    -0.2087161637  1.663814498    -1.211252074   -0.3422550537  0.08977653989  -1951647.812   
1150     APPROX_INTERFACE_1 0.121296878    1.347974443    4.326165143    2.738861655    3.112466427    -0.2259438739  3.896556278    -0.8129156273  0.9232187413   4.384884323    -1.536779636   -1.813794526   -0.6229617337  1.072280266    -1.928456266   2.739741043    2.414640628    3.742331716    1.738789072    1.593418808    595353.9824    
1151     APPROX_INTERFACE_1 4.272284203    -0.7654864424  3.340137632    1.533024876    -0.5792923856  2.148441273    1.929868113    2.485827828    -1.739600909   4.811499932    -1.7366072     2.168244186    -1.260262516   3.678793083    -0.8036083688  2.791622382    2.024032821    1.814692048    2.849019251    1.511547976    2498014.953    
1152     APPROX_INTERFACE_1 2.564405106    4.093247141    1.948262665    3.589739441    3.378054668    4.39721264     1.444365528    3.922352014    4.563134563    -0.2795149109  1.915053768    1.846354629    -1.349862149   -0.5882251369  1.391401127    4.806060213    4.662050809    0.8373784142   3.151284061    -1.104666308   1162295.071    
1153     APPROX_INTERFACE_1 0.7642090693   0.7228066029   2.575729496    4.671590672    3.704683866    -1.405133184   -0.02197659128 4.100318593    2.771959203    3.915396245    2.028788373    4.813443414    3.302670964    4.236618696    2.337567759    4.705216695    -0.9145944142  -0.6832668969  1.219293739    1.671681676    -542371.6103   
1154     APPROX_INTERFACE_1 -1.900606845   2.335556174    0.03162579622  -1.474966114   1.119628458    1.147193473    1.851536109    3.943135002    1.689168255    -0.5515984706  2.467358367    -1.62502777    0.9719873962   2.833444192    -1.205181012   -0.2346789554  -0.1374444025  4.630144078    -0.799584223   2.426237496    571301.4698    
1155     APPROX_INTERFACE_1 -1.083444083   2.117516288    0.6761912003   4.84554555     3.361972063    1.047045289    -1.356049642   1.596071434    -0.9048224258  3.361095922    4.721467089    1.334406618    0.1296631437   -0.1627462538  1.953011949    -0.9063688912  1.657100234    2.289331229    4.829398137    4.680600692    118560.5784    
1156     APPROX_INTERFACE_1 4.537378924    -0.5300659777  -0.9609292608  4.252135304    4.005830913    -1.798672524   -1.878661378   4.444069153    0.05076565494  1.79270324     -0.2507197986  4.011616006    -1.402941953   1.860514918    1.693133346    4.392087409    4.739764446    -0.8284722227  1.55621459     3.424405703    -533269.0555   
1157     APPROX_INTERFACE_1 0.9257389738   -1.51074474    3.798685015    -1.36928692    -0.7348626726  1.982116933    2.949836525    3.675371811    0.7399204847   -1.094264036   -1.898820688   4.763699179    2.15713705     3.751041619    4.167868899    1.840880738    1.862377961    -1.109890612   -1.808917507   -1.298122669   -1533649.874   
1158     APPROX_INTERFACE_1 1.360314412    0.3872810004   4.640705613    1.6033694      -1.062120094   2.935388454    -0.9580367937  -1.149781292   3.301429554    2.657791983    0.7014281411   -0.5048149771  3.627347181    -1.541115846   0.28256979     4.765162355    1.337951031    3.14343977     -0.3188346346  -0.9808423195  -1316017.656   
1159     APPROX_INTERFACE_1 0.6611640309   -0.7837296899  1.551931534    -1.288148266   -0.2297970418  3.443548948    -0.3043312007  -0.3683857852  -0.3203749582  3.105225041    2.281452021    -1.517430964   4.557093077    4.612481516    0.5767386892   0.3275862956   0.7390905975   1.2293698      0.3474207718   -1.643746408   -1566847.676   
1160     APPROX_INTERFACE_1 4.868691259    0.4998095537   -1.666615744   2.073018722    4.161108965    1.88459022     -0.2936115688  0.8198650261   0.4037001326   -0.1339789529  -1.347328671   1.738158763    3.102820149    -0.6406451877  0.2787765957   -0.8283660325  -1.312512861   -1.170570107   1.932382632    1.942887607    -2327336.572   
1161     APPROX_INTERFACE_1 0.02073547328  -1.2645573     -1.138300501   1.151954063    3.557093201    3.650031988    4.998728029    1.085697603    1.855592261    1.552110119    2.924545038    -1.862817602   0.4906852211   4.436106543    -1.463019732   3.206453967    0.1622757827   1.204496482    4.188802073    2.779597639    1499883.122    
1162     APPROX_INTERFACE_1 4.353850053    1.670164341    3.38561402     -1.662487896   4.931730168    0.7736304493   0.4029489781   2.039241712    -0.6505764398  0.1888839885   1.06933584     -0.619910998   3.571715074    3.377665219    -1.601833355   0.8676536737   2.695364984    -1.127126768   2.78405137     3.504386513    1414074.879    
1163     APPROX_INTERFACE_1 4.036453928    -1.945964962   1.374745482    0.2379400823   2.044926495    1.571074798    -0.967636621   -1.417129207   1.95488456     0.3793848463   2.256489963    -0.8623765678  2.441858029    4.906706098    1.929097004    1.963634396    4.284817885    -1.235137689   0.3440310031   1.141996846    -2473626.741   
1164     APPROX_INTERFACE_1 3.329187376    0.02654710712  0.8351125718   2.39566417     -1.058018159   -0.06127954776 0.8087030067   -1.719931417   1.548404757    4.365229712    -1.187463035   -1.353778419   2.287864714    2.508156102    4.230150847    3.471468411    -0.3133582376  1.353472165    1.795299576    0.6018141898   643882.3441    
1165     APPROX_INTERFACE_1 3.914814431    4.281177196    -0.2971401969  3.566706259    1.903936848    4.514660695    4.828784032    0.5929028776   4.748621618    4.907387223    0.9418962232   2.261858856    2.953405287    2.628048844    -1.864967739   4.557659074    4.071516754    4.394149495    1.574012491    2.282548096    -40267.66439   
1166     APPROX_INTERFACE_1 -1.18597507    -0.4643852895  1.251907836    3.688975264    3.623833254    0.8488274375   4.552954214    1.832389836    4.885371758    -0.1048999423  2.596430689    3.634704254    0.9775799607   -0.9777113333  0.4795366112   2.489520559    -0.6603774393  2.534431409    4.31389513     3.769826209    909022.2609    
1167     APPROX_INTERFACE_1 -0.5145094631  0.7257868012   3.459980914    4.859145691    -1.200613712   -0.3454950802  3.190919444    3.481087489    0.01541382491  2.904574578    2.935884756    -0.3985604675  3.401567514    -0.7784467288  -0.2935161209  1.461103795    1.998701372    0.3866099606   1.321805737    -0.01905471576 -842922.1486   
1168     APPROX_INTERFACE_1 2.764572291    -0.2222763957  3.784078019    1.760373544    -0.3469153285  0.8386314612   3.071175647    2.0585167      -0.7732162191  3.57256875     2.994501056    1.481961796    -1.216182097   4.147116567    4.51247849     2.401484352    3.314391535    -0.6924491509  -0.7466318367  2.537302991    2104321.036    
1169     APPROX_INTERFACE_1 2.449980004    -1.711142097   -1.651021105   -0.1711057893  2.338589792    3.379885796    -1.258834051   3.039524007    0.8639631338   4.334495321    -1.939006221   3.076335261    4.426271811    3.154135196    -0.3661896933  -1.527388452   -1.245532228   4.912503028    0.8380902825   1.409419441    -1549758.635   
1170     APPROX_INTERFACE_1 -1.903068357   -0.01231429825 -0.02511866838 1.876148937    0.9922446396   -0.9188545817  -0.1198735231  -0.4207961631  -0.3481806421  4.565627341    4.147014874    -0.209759809   4.957684539    -1.123563817   4.947053949    -1.241090825   2.892179229    2.737764257    -0.6757561205  2.36641005     -1712214.532   
1171     APPROX_INTERFACE_1 1.408849182    3.93753862     -1.535882126   3.390406923    -0.9073734386  1.450612564    1.120223842    -0.004351726135 -1.942885012   -1.85585892    1.059814507    3.324612261    0.7868002843   -0.575112134   -1.399396996   4.847628339    3.847577102    0.1466425541   2.136977473    2.112673491    88895.70792    
1172     APPROX_INTERFACE_1 -1.262684525   -1.701968784   -0.7929444387  0.7703041837   2.744698079    2.022393225    -1.186735737   2.518000334    2.654652174    0.4093107296   1.270945975    1.609258533    0.7908918989   -0.07212017823 2.884935031    0.6713799789   0.7637220054   2.357031099    -0.3381859737  3.412503874    -593418.5618   
1173     APPROX_INTERFACE_1 3.305440017    2.019009567    4.17715826     0.6671697956   0.1090340498   4.530008214    -0.9339045852  -1.045746612   0.896225866    0.2133978704   -0.5500799461  1.204369855    -0.7549060585  -1.896552577   2.361289902    -0.2221899792  3.07831966     0.07089861045  0.6661132173   2.652756853    -1123069.55    
1174     APPROX_INTERFACE_1 2.986338255    2.637091425    3.744183273    3.821586988    0.05061165637  1.071543435    2.653747882    -0.778881005   -0.3251858525  0.2213123582   -0.2420873517  -1.461933472   1.533271754    -0.5507848246  1.79944479     0.1567937061   2.093145233    1.98171731     4.379172645    -1.834118419   -1126478.508   
1175     APPROX_INTERFACE_1 3.190647942    3.474977504    -1.986660846   2.664218963    3.40114025     0.4391622211   0.4136283675   1.341563715    -0.9082505515  1.093929984    1.843727622    3.083214613    4.250425852    3.42564306     3.143129807    -1.542677113   1.516552183    0.7901209033   -0.6298661307  4.803977567    -326034.9718   
1176     APPROX_INTERFACE_1 1.396030074    -1.219647543   3.069616693    -1.959909508   0.2513013529   4.306865916    -0.1445627013  -0.1772582018  4.918101321    0.9649147673   0.4194913914   3.093688637    -1.26684627    4.924601741    1.003560713    0.6618767796   1.63455641     0.6279800883   0.1621562227   -1.405673312   -1438373.572   
1177     APPROX_INTERFACE_1 2.843491527    -1.153738514   1.266711039    0.3400369702   1.668400325    1.208053953    0.9150196697   4.392268613    1.07026477     4.375042369    -1.859615649   3.249637407    -1.733524492   1.898809684    4.658027949    4.396246182    4.439831098    -1.148857883   3.193930521    2.673670378    864520.3971    
1178     APPROX_INTERFACE_1 1.418836797    1.148153912    -0.3968657946  0.9313137508   -0.04820502377 0.934614968    -0.4352584506  2.964055876    -1.787254721   -1.323708342   1.011890423    3.370287358    4.490791871    -0.1721381234  0.6429936461   0.3353123676   -1.822879946   3.761040832    2.605549947    2.551434315    1058827.555    
1179     APPROX_INTERFACE_1 -0.7021722163  -0.6711833212  1.862942664    0.6640016398   4.577012671    3.618263874    1.059256931    0.489368632    0.4823065417   -0.8784315265  3.93755519     -1.584424087   0.4165832051   4.576116922    3.627965777    2.66836083     0.5848579231   0.7534875128   1.904001752    1.221767404    -1040821.398   
1180     APPROX_INTERFACE_1 1.634672223    4.748782956    3.868749779    -1.51635661    2.803440009    3.227250053    -1.511956372   0.07905870185  0.9623401989   2.05317334     2.897619176    0.6000150936   -1.630697133   2.851928945    3.240952261    2.23565736     -1.879232919   2.526139864    0.7141861665   -0.8618447468  -350697.9669   
1181     APPROX_INTERFACE_1 -1.753907086   2.016395085    0.7129022145   -1.479835366   3.633904085    4.519900951    1.085131492    4.431874055    3.233360726    4.629778453    1.704940887    2.676283751    1.714762664    0.6880515783   0.390588554    -0.4379389131  -0.6985204763  1.157112706    0.1916561519   0.6152314408   52574.38956    
1182     APPROX_INTERFACE_1 4.770210665    2.881832176    3.779781453    3.446178392    1.310168825    0.7118615825   1.570904991    0.1490420096   2.915540864    1.634438788    2.946603949    -1.698266211   1.757727545    4.721381617    0.5412852327   -1.703877168   -0.1771056235  4.094925798    0.8026038345   4.752699252    -1053285.55    
1183     APPROX_INTERFACE_1 0.4603577083   -0.2730512504  3.131166051    2.968774438    -0.5302781423  2.201217696    -0.8614963173  1.825281827    0.1261114657   4.99514654     0.06094719201  4.298215032    1.385917104    -1.681175044   -1.366047709   3.375448461    -1.985410797   1.440415998    4.481577374    0.1398993205   2826665.779    
1184     APPROX_INTERFACE_1 1.008782199    4.032332771    0.2375642767   -1.398488493   0.7997692143   4.106517519    -0.6366053549  -1.38856752    -0.6931824697  2.804001489    4.847663243    -0.6825355723  4.949670025    4.46053782     -1.035946436   3.604636581    3.086389276    4.152822875    -1.37330307    1.377172653    -4067361.321   
1185     APPROX_INTERFACE_1 4.287342855    1.918297497    4.869481343    3.889451677    3.169026915    3.928243143    3.750125649    2.507918542    -0.3348371267  3.983515343    0.819757325    -1.530748655   2.438181444    -0.9021208276  -0.773042434   -1.202430851   4.509791832    4.33179733     2.794433403    -1.718559303   -5179470.624   
1186     APPROX_INTERFACE_1 2.397144389    -0.4154847276  0.109792155    1.444335651    2.788047084    3.868943616    1.245494371    -1.000451645   3.571848135    0.4814071887   1.442765116    4.046660753    1.82869495     4.280352659    1.841291088    2.787263737    -1.385548122   0.03990689164  0.9420984038   -0.9684609697  -24361.0156    
1187     APPROX_INTERFACE_1 -0.7380322357  4.572680766    -0.2944582024  0.080784522    -1.898725337   2.988545354    2.45167632     2.076501501    3.57302512     -0.7769232343  1.3950224      2.273475327    1.618146077    2.843618535    0.7294789307   0.2767022281   0.8850316525   1.61415673     3.288656751    3.137122689    -476465.2364   
1188     APPROX_INTERFACE_1 -0.1050958493  -0.7907158518  -0.3866903863  1.496173413    0.5627373417   -1.151187281   -0.4710494976  1.356343451    4.359460463    4.624854678    0.7553143322   1.94544769     3.657928383    1.891803496    2.375863305    -1.818729632   3.597068796    4.898960499    0.6441519666   -1.524605599   1815273.309    
1189     APPROX_INTERFACE_1 4.879013259    1.562529442    1.86800864     2.403012289    3.88860126     1.73157108     0.0427433684   3.201506422    -1.764001055   0.367891806    4.939912092    -1.306964133   -1.561619684   2.947236533    1.940970381    4.981143071    1.820197247    3.88641069     1.441683359    0.05628899951  278279.4206    
1190     APPROX_INTERFACE_1 -0.6500824162  2.17182616     -1.236440159   4.098402224    1.939183693    -0.616304555   3.93284417     1.478200174    -1.369506909   4.986772317    -1.569053044   2.398832071    2.135958215    3.557600496    3.382402437    -0.4036094983  1.387244293    3.99052863     -1.762182508   -1.212360968   -1555398.062   
1191     APPROX_INTERFACE_1 4.434745409    3.169666436    3.466820569    3.154677973    0.584006397    4.894711885    4.124600678    2.813626131    -1.578058206   4.369526447    -0.3768601309  -1.701065453   3.544930858    -0.4885056466  4.930125621    1.876780832    3.761014277    2.636197188    1.854908372    1.988739619    1670294.811    
1192     APPROX_INTERFACE_1 3.247680156    3.959520029    1.230839376    4.546796062    -1.181869135   2.301587547    1.493740649    -0.01212523339 1.62342418     3.788358523    1.596425273    1.024731551    2.368799748    1.426528023    2.254161869    1.985972973    4.032622574    3.897251217    4.468397784    -1.99004985    -294666.1916   
1193     APPROX_INTERFACE_1 3.777363931    1.504779998    1.960263001    0.8599332494   4.445827449    -0.7817611162  2.647372316    -0.2029278023  -1.906413977   2.075598968    0.3384368825   2.449037923    -1.097905872   0.1249808525   -1.152155537   -0.6638510474  -1.719238007   1.060678291    -1.07388158    2.204523397    -1647242.789   
1194     APPROX_INTERFACE_1 0.0749145067   4.286043755    -1.564901124   -0.8173784873  -0.6397462579  1.068578729    0.126963666    1.315121084    2.810707752    0.7154402405   2.579476609    1.485193636    2.505297425    -0.9419076387  4.281463772    0.1041368607   0.5925360123   2.898605995    1.201911679    0.3141916089   893867.7284    
1195     APPROX_INTERFACE_1 1.824197726    1.38354912     3.794851698    -1.782984293   0.4225798123   3.038652725    1.48956224     0.9759678427   4.052607645    2.547277713    1.183205449    4.761784093    -0.3872861615  4.537901945    4.525514373    4.553321997    -1.249294225   2.041585652    4.204354066    -1.046745401   1363568.363    
1196     APPROX_INTERFACE_1 1.181524971    2.665861827    4.088404549    2.965835479    1.974447654    3.248912281    -1.832689091   1.792601629    -1.220829702   -0.05735405151 2.76182181     -0.02448339484 4.146746824    -1.568676424   0.05686968323  1.708273264    -0.7202958471  2.256250928    0.06488690866  4.28744934     1199742.297    
1197     APPROX_INTERFACE_1 -1.350266921   1.610346717    4.15715212     -0.5006642161  4.70141919     1.946855648    0.8596899676   -1.634409264   1.317804544    1.15599382     0.2801062288   2.671503611    -1.06020913    0.2570383262   0.1348953862   0.7081202893   4.772435662    0.3884383882   2.128728757    0.4696362276   833501.535     
1198     APPROX_INTERFACE_1 3.455923701    4.340106305    4.372000911    0.2674517443   -0.3804082108  2.670941097    0.9185032414   2.483401022    -0.3554146672  2.321120856    -0.1499876997  4.809085361    4.119323924    0.3484700856   2.095421686    3.772741519    1.183498367    -1.952826542   3.432350781    3.820190434    -1022601.602   
1199     APPROX_INTERFACE_1 0.1995858112   0.9206469613   2.061913424    0.5519498226   0.1186624018   4.339243311    2.432250574    0.8959402453   3.726367933    3.57550363     1.027114038    -0.6257217901  3.987954919    4.079128491    2.305413383    1.408998093    -1.779087776   4.740374459    2.20816142     -1.3083915     540064.1745    
1200     APPROX_INTERFACE_1 1.837912677    0.5137452722   0.1506642248   0.3828929525   4.351991428    3.190118851    1.542981139    2.315821268    2.230694757    2.411383115    1.542371328    -1.418770961   1.278863373    -0.7423146852  1.836805426    4.305357039    -1.328233736   4.52960416     3.822207098    1.120926456    1936497.298    
1201     APPROX_INTERFACE_1 -0.7752643494  0.1447807651   2.556379816    1.981164115    -1.050225369   0.7143670698   2.887226309    -0.7179726299  3.660763661    -0.1492082671  2.737084114    3.838851252    0.5349296499   4.945771458    0.5181323751   3.929685874    4.005159393    2.108911311    4.14312098     0.3520741795   2207524.798    
1202     APPROX_INTERFACE_1 1.030066302    2.520053149    4.385341624    2.885416971    3.048541027    3.376462387    2.989308978    0.6351182781   -0.2658975341  3.383711363    2.32566021     3.548237177    4.921862792    0.9731524857   2.357337858    -0.9589900291  -1.350708367   -1.688433987   -1.219849592   2.297024665    863803.809     
1203     APPROX_INTERFACE_1 1.980458113    1.204118094    1.785461324    3.454964084    2.417231401    4.69533406     2.831902788    2.433977662    -1.645371622   3.233146374    -0.007398989286 3.067589492    0.6048551051   4.632248182    -0.1839141513  2.108404177    3.865508755    1.073999524    -1.922777703   3.223331457    1190885.819    
