%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         obj_fn         
963      APPROX_INTERFACE_1 0.01057639485  0.03369829896  0.02196707631  0.008527342291 0.02268135569  0.006447902435 0.02278291237  0.0159239512   0.01581966489  0.003937078453 0.02378084851  0.001737955915 0.02610081963  0.02869012091  -22382090.59   
964      APPROX_INTERFACE_1 0.01562122026  0.03013870757  0.03216499882  0.01133826798  0.009730796342 0.009976204665 0.01110481598  0.009070642765 0.01568436905  0.01720915536  0.01780909801  0.01000798763  0.005658125064 0.0266750096   -125707077.2   
965      APPROX_INTERFACE_1 0.003143507865 0.005130689074 0.01390546573  0.0194147364   0.03748591589  0.001952360017 0.02741088974  0.006439068009 0.01652589313  0.002021000823 0.025249913    0.02005399399  0.01464292932  0.02289838832  -207443758.2   
966      APPROX_INTERFACE_1 0.01870885288  0.00349130014  0.03278797782  0.02397143856  0.02730888704  0.01374487024  0.01990575009  0.0252994512   0.02701249017  0.02003405195  0.01155517141  0.01801224993  0.02994251624  0.001209885154 184925092.3    
967      APPROX_INTERFACE_1 0.02985898788  0.01012248184  0.006154869201 0.003361866576 0.0127297312   0.02510461617  0.007275101348 0.007625671038 0.01787586807  0.009588177073 0.002422232978 0.01908267478  0.02513627113  0.02473848489  -22182362.22   
968      APPROX_INTERFACE_1 0.03527987063  0.001715957488 0.03198393078  0.00133507057  0.02808788418  0.02652870627  0.01475643455  0.02184827618  0.01733453344  0.008301102194 0.02741424399  0.02876292666  0.009929642175 0.02470407298  -148972761.8   
969      APPROX_INTERFACE_1 0.007429045906 0.02636050619  0.005121107905 0.006554587456 0.0113350257   0.02821064417  0.01497630299  0.003100156489 0.004514222451 0.02524244683  0.0005321802037 0.01441102001  0.01439354933  0.01174553091  -9770590.841   
970      APPROX_INTERFACE_1 0.03090730717  0.00927566488  0.01656774394  0.008669923905 0.01693908559  0.02942904866  0.01008459573  0.01277851103  0.02378933436  0.003289137059 0.02669797412  0.01609969787  0.01334201344  0.003117479608 60053913.25    
971      APPROX_INTERFACE_1 0.01363093229  0.00106652482  0.006450114608 0.02661213948  0.01903437997  0.01647980904  0.02107848722  0.02044919473  0.00890252739  0.01534839692  0.02139656072  0.02779501439  0.00706185878  0.02884786276  -29082221.16   
972      APPROX_INTERFACE_1 0.01843254481  0.02082211391  0.02831491675  0.03620336799  0.00352256972  0.0252059396   0.01839284623  0.02807148291  0.02616520244  0.005727183304 0.01403060305  0.002964665441 0.02999209715  0.02710598925  -25992376.58   
973      APPROX_INTERFACE_1 0.02445229722  0.003621146504 0.002817531618 0.005939478012 0.005106789059 0.01444302209  0.01517057997  0.003051231489 0.02997664322  0.02549358314  0.003963156259 0.01764696434  0.02373791571  0.02198211255  23230909.03    
974      APPROX_INTERFACE_1 0.01943564776  0.01159282961  0.02078264524  0.01914478302  0.03144533234  0.008898227516 0.02453945594  0.01408799503  0.00868079998  0.004399588909 0.007197214903 0.005807817604 0.02286611988  0.004192066329 59256710.47    
975      APPROX_INTERFACE_1 0.03295719173  0.03878009749  0.008508668333 0.001207630802 0.03080913101  0.009720753576 0.01229342754  0.02575607286  0.006224654664 0.002376607712 0.02445411226  0.02174584655  0.01688950487  0.002796204635 -123313412.1   
976      APPROX_INTERFACE_1 0.03964206482  0.0360746399   0.02247633405  0.002590106619 0.01902104682  0.02854824023  0.01672460607  0.00605233115  0.02386180272  0.004952228819 0.01806411122  0.002915619638 0.004698307567 0.01283596045  231870805.8    
977      APPROX_INTERFACE_1 0.01608307332  0.02675313359  0.007850662605 0.008747481318 0.03924019561  0.001363764526 0.02346143602  0.001031776161 0.02207559596  0.007283324939 0.0002511842739 0.007241683249 0.01493968485  0.02235374943  -235806037.2   
978      APPROX_INTERFACE_1 0.03746277833  0.0003002190949 0.0152313264   0.02055073451  0.01731722193  0.005849897526 0.01946749472  0.0280496392   0.02067996759  0.02593294823  0.008280603679 0.02766549675  0.02872111098  0.002453198161 46373249.98    
979      APPROX_INTERFACE_1 0.0142269421   0.006684441107 0.007561791483 0.008931750989 0.02875027827  0.02958211252  0.009812813084 0.00299435418  0.02242605728  0.01801759155  0.003466086141 0.01162877416  0.008070027739 0.02447661125  -6345848.081   
980      APPROX_INTERFACE_1 0.02231150442  0.01489608568  0.01319715965  0.001436306954 0.01769459116  0.004990536026 0.01954033456  0.02922366737  0.001991740342 0.001315872372 0.003671233835 0.0005190109373 0.01215913969  0.01483547738  178138911.8    
981      APPROX_INTERFACE_1 0.01240053366  0.008814982463 0.01785739685  0.009464290518 0.03723774165  0.02435085949  0.02099039013  0.007635746196 0.009840340226 0.0275731762   0.02745156929  0.02746494979  0.01343567109  0.009481740448 -208578268.4   
982      APPROX_INTERFACE_1 0.0105152456   0.01547500427  0.03126087724  0.02132454222  0.03182340755  0.01513153024  0.02809047586  0.0003386681779 0.02377684118  0.01493812325  0.02528041906  0.02635497492  0.02749966508  0.02600999595  -115983349.7   
983      APPROX_INTERFACE_1 0.005687861868 0.006063385258 0.003879912242 0.0367488154   0.02527821899  0.01373198578  0.01614880199  0.008886804152 0.003971672624 0.02339614923  0.001517581789 0.02094676198  0.01371220368  0.001171937996 -38286243.29   
984      APPROX_INTERFACE_1 0.02387462045  0.02828349115  0.03128444039  0.001300719312 0.02198627293  0.01791936037  0.02719206124  0.0273300826   0.02382772683  0.02200014655  0.01701086902  0.01981720062  0.01741430728  0.02253837588  -157670338.8   
985      APPROX_INTERFACE_1 0.01995801152  0.01033611761  0.03356502979  0.03568977301  0.0006411255619 0.01431100813  0.02802723128  0.01055876383  0.002035702204 0.008854743699 0.007608798312 0.02589699116  0.02592900533  0.004922503713 97921467.89    
986      APPROX_INTERFACE_1 0.0004419420177 0.008354217781 0.01313790934  0.0002691165792 0.03741328324  0.003467169906 0.008283149058 0.01572502258  0.0181410205   0.002977377595 0.00862251088  0.0009484163586 0.00709223821  0.007626238315 168354395.3    
987      APPROX_INTERFACE_1 0.03374735357  0.01445392726  0.001389424693 0.03298385181  0.01746269572  0.006480480191 0.005151952766 0.005598171052 0.02613815693  0.004759546444 0.01602788687  0.02018569876  0.005531137127 0.02367263827  64822043.68    
988      APPROX_INTERFACE_1 0.003825912829 0.0333735915   0.03766119269  0.01509325851  0.02498843419  0.02997213006  0.02786558382  0.001606095601 0.009038906281 0.01991825123  0.02964676127  0.007814997357 0.01621751535  0.01518151982  331717362.4    
989      APPROX_INTERFACE_1 0.001385395712 0.001524935608 0.007014248011 0.0104818665   0.004591081122 0.02423370806  0.007429122796 0.01005491987  0.01584385098  0.01445150714  0.001544700347 0.02688535693  0.01016480925  0.001461838026 -117789676.3   
990      APPROX_INTERFACE_1 0.007417892305 0.01221320567  0.03461969571  0.0162074507   0.03848017934  0.009033108995 0.02860931066  0.0001883478476 0.0201663213   0.02582198832  0.003151071674 0.02955442253  0.02153718938  0.00959705845  74670497.26    
991      APPROX_INTERFACE_1 0.01506649801  0.03090222924  0.0224590245   0.03836858818  0.02203726166  0.004527499372 0.01953248987  0.0001256100062 0.001018425322 0.002371076438 0.01268819647  0.02519487586  0.02166501713  0.02572561828  -7650445.33    
992      APPROX_INTERFACE_1 0.01207032703  0.01485704737  0.03747895959  0.03761025653  0.03785876553  0.004598494799 0.01835877789  0.0295414112   0.01494427475  0.0001142904586 0.01895473301  0.02246737943  0.01854661273  0.02995881352  -234786121     
993      APPROX_INTERFACE_1 0.02248249078  0.009427182183 0.0314006029   0.01889338663  0.02206395183  0.006052911086 0.004840124269 0.0234331944   0.01185210899  0.00607721536  0.01764475197  0.008348620335 0.01936870291  0.009699891323 -22858146.18   
994      APPROX_INTERFACE_1 0.01605961102  0.008043956793 0.008062239827 0.009788958237 0.02264545917  0.02745094092  0.02197146038  0.02088732177  0.002242284417 0.0005771800245 0.009448128869 0.01836280984  0.0004233666166 0.009411846338 -96918140.15   
995      APPROX_INTERFACE_1 0.01471456677  0.009663377993 0.01342860297  0.01033389203  0.01652657858  0.003231500846 0.02906416941  0.02309388839  0.00293138497  0.02492720543  0.0135496591   0.01659597227  0.004921626252 0.02106839856  -15582478.4    
996      APPROX_INTERFACE_1 0.03643252067  0.03695518443  0.00429772683  0.005087802759 0.03740294107  0.01470733389  0.007219735001 0.01585910037  0.02407410379  0.008601230249 0.01929560657  0.01681649426  0.01582020229  0.002376274998 -121095718.1   
997      APPROX_INTERFACE_1 0.03050360957  0.01890992504  0.02231858692  0.00250233268  0.02251933396  0.002447890297 0.01601419413  0.02039853347  0.0002794199819 0.00999656398  0.005423645417 0.0021043736   0.007402000758 0.02273296095  7778973.226    
998      APPROX_INTERFACE_1 0.009817190593 0.02399342204  0.01342604738  0.02539910504  0.003079399435 0.01297560563  0.0148422788   0.0102089108   0.02905081984  0.0216307478   0.002976768979 0.003901119704 0.004623668285 0.02580502309  -41772432.34   
999      APPROX_INTERFACE_1 0.005254967683 0.007159786001 0.03293672848  0.01019923576  0.03197054983  0.02694053355  0.01307839066  0.003812909285 0.0002503887878 0.01278576241  0.02478211877  0.0001116833428 0.02630756412  0.007318926366 -279416523     
1000     APPROX_INTERFACE_1 0.000168397995 0.03384824654  0.005166836683 0.03254576536  0.009220087757 0.02450659382  0.01790003755  0.005576088338 0.002052824241 0.01910433438  0.02006704066  0.01144466907  0.01921140819  0.01016336711  155230978.8    
1001     APPROX_INTERFACE_1 0.03766062896  0.03207741898  0.03837618368  0.0363451781   0.02372425093  0.01698543755  0.02526906585  0.02677845137  0.02339215179  0.004928233987 0.02930523088  0.007371243973 0.005144858048 0.007574781796 191871646.5    
1002     APPROX_INTERFACE_1 0.03677804883  0.008793016201 0.03330803647  0.03519358171  0.01283886327  0.01287942077  0.01208430007  0.02401358317  0.01725128729  0.007217797634 0.005830104551 0.004646053508 0.01637168419  0.01999258052  -114614085.5   
1003     APPROX_INTERFACE_1 0.03509886912  0.01566811044  0.03050791248  0.001045208775 0.00511359522  0.01903833107  0.01714328609  0.02143319555  0.01607029825  0.004590293469 0.01495475525  0.02459353054  0.02375971534  0.01749822747  -134349168.2   
1004     APPROX_INTERFACE_1 0.005378783936 0.02518329689  0.01435402552  0.00670215272  0.03322000571  0.002217114083 0.007915499845 0.02953548045  0.02157593678  0.01421973469  0.0221039873   0.005815171887 0.0048521385   0.0119610466   -222724621.2   
1005     APPROX_INTERFACE_1 0.03962649928  0.01799981257  0.02550314457  0.03476757305  0.01552348929  0.02923700729  0.02817710166  0.02284290897  0.002211309657 0.01273303983  0.0119055818   0.01084282802  0.01814360528  0.01357413449  -109345892     
1006     APPROX_INTERFACE_1 0.03937436244  0.003639334919 0.03776784107  0.007263122099 0.001326988244 0.01691520727  0.02898569339  0.01925052722  0.005211845821 0.002696808479 0.003703214763 0.0191999419   0.02660658614  0.01678119474  -278948323.5   
1007     APPROX_INTERFACE_1 0.01188925358  0.0127507666   0.03153944946  0.03491844374  0.01940560261  0.01510384062  0.0109644393   0.0213423296   0.009353174341 0.02708580197  0.005413101583 0.01286333017  0.006540478667 0.01894388802  -11572354.95   
1008     APPROX_INTERFACE_1 0.03407110591  0.01704217302  0.03668324745  0.02300629368  0.005196385823 0.002811151008 0.02416807726  0.006084629665 0.01472674296  0.007146203647 0.01572272329  0.002489449975 0.008277786045 0.02793751647  -160457023.2   
1009     APPROX_INTERFACE_1 0.03347661651  0.01576872843  0.02977882701  0.008197179192 0.002080330221 0.003567968255 0.009831415216 0.011998943    0.02852691334  0.01307677808  0.02537436426  0.01868241064  0.004287019605 0.02539905923  47259592.12    
1010     APPROX_INTERFACE_1 0.0009238907209 0.02234412967  0.02825719417  0.02724381351  0.0268501363   0.01113353939  0.01056317264  0.01956500311  0.02293471926  0.002889229588 0.007239630062 0.02788330355  0.01803460461  0.003794273647 -44706050.57   
1011     APPROX_INTERFACE_1 0.03243276455  0.03824352803  0.03783414002  0.01258196879  0.006917899035 0.01171074493  0.02031716184  0.0205964669   0.01867983896  0.003823476429 0.01310092339  0.002041957091 0.01861950173  0.01649714272  19921671.86    
1012     APPROX_INTERFACE_1 0.03255798326  0.006514550648 0.02456367891  0.03014464565  0.0003778094982 0.005486331378 0.01751513919  0.0158793027   0.004097367093 0.01222025897  0.02328306474  0.01838420489  0.02799065982  0.02321088052  68224394.85    
1013     APPROX_INTERFACE_1 0.007196186344 0.02728082675  0.01612771057  0.01337024765  0.006350753778 0.01518590081  0.007487138475 0.003628133012 0.02438187142  0.0008544520305 0.01819865907  0.0009273489534 0.02819033689  0.002897130219 63703239.35    
1014     APPROX_INTERFACE_1 0.0128380862   0.0160166468   0.008287732607 0.01242911111  0.01355656354  0.01151692841  0.02222630202  0.02424332871  0.0160070076   0.02834867997  0.02717466882  0.01319825997  0.009642355367 0.02563048723  -10791744.06   
1015     APPROX_INTERFACE_1 0.03799399202  0.01388203824  0.002596013779 0.03637449434  0.006468338938 0.02998931234  0.002850587956 0.01640347127  0.003688143103 0.01090563278  0.02616979867  0.02868827774  0.01617621498  0.0006191564254 168817134.4    
1016     APPROX_INTERFACE_1 0.02492857254  0.01509415021  0.006476979321 0.01277900665  0.01537884788  0.002761537457 0.01597286106  0.01805215589  0.022769119    0.01175202409  0.007826958336 0.005178810294 0.02621229887  0.01504605022  53373688.95    
1017     APPROX_INTERFACE_1 0.03475000563  0.02304987994  0.03789695279  0.01236626141  0.004763345933 0.02494727332  0.009716816323 0.003520869115 0.009387437612 0.006977311657 0.02810979079  0.02161619254  0.007928646973 0.0005418682783 292651689.5    
1018     APPROX_INTERFACE_1 0.02422204681  0.03999013716  0.007903478505 0.02653861518  0.03251509656  0.02406626217  0.0167231635   0.02434194531  0.01242134687  0.02688873163  0.00992237163  0.002074117743 0.01704625489  0.01310540488  -70358107.15   
1019     APPROX_INTERFACE_1 0.02570297475  0.01748903533  0.008997046227 0.03950475869  0.01941941114  0.02063357969  0.02844301223  0.01486348372  0.02405934417  0.0218642358   0.012144392    0.01530540135  0.0225704987   0.02203080337  106393385.7    
1020     APPROX_INTERFACE_1 0.02780009673  0.0142973757   0.02932684854  0.02519717005  0.02736136474  0.02200056788  0.002503280732 0.005836962625 0.02888175999  0.02642275467  0.02553823762  0.01650936846  0.001617428974 0.02393205989  17647692.57    
1021     APPROX_INTERFACE_1 0.03372358965  0.01057917039  0.03963272363  0.02674709361  0.003610838294 0.02389456928  0.01895801169  0.02055735686  0.007029529512 0.0008968595324 0.02722855823  0.01507861913  0.008623461314 0.007421092497 -92496737.96   
1022     APPROX_INTERFACE_1 0.02459543927  0.01983859782  0.02513826493  0.01267842865  0.03502184596  0.01399729511  0.008623293679 0.02021991337  0.01473686048  0.001926917536 0.01989831684  0.02706476871  0.0186350989   0.0001304362928 23815167.9     
1023     APPROX_INTERFACE_1 0.03756935624  0.02800286816  0.02756642664  0.01395573032  0.01676036379  0.02641508504  0.01074980313  0.01876059608  0.02679847697  0.003265815921 0.00979785231  0.01893003212  0.01373314984  0.004806935276 114327339.5    
1024     APPROX_INTERFACE_1 0.004313303748 0.01612343418  0.03304475428  0.03247417872  0.03136513409  0.02941149312  0.009635856805 0.02979809194  0.0115410026   0.02128970615  0.004609374031 0.02985044991  0.01832944404  0.02847109049  -39467606.58   
1025     APPROX_INTERFACE_1 0.02022743261  0.01136262938  0.008011514041 0.02283257571  0.02299225267  0.0213107622   0.01490318792  0.001464848389 0.01750278504  0.01818758801  0.01996332589  0.0292680043   0.02137689653  0.01054502649  -89250155.73   
1026     APPROX_INTERFACE_1 0.03469532983  0.005909594273 0.02738628694  0.03593412356  0.005588333422 0.01543985698  0.006783681761 0.003580467517 0.0009609915964 0.004544306333 0.02299107715  0.02436289798  0.01272854421  0.02612962729  236232130.7    
1027     APPROX_INTERFACE_1 0.01765374761  0.009991240975 0.01164851642  0.009757820393 0.01870925616  0.001204897401 0.007018620753 0.01080117767  0.01729236961  0.01432100572  0.02605099228  0.01239029277  0.02392600225  0.02945215395  -129122887.4   
1028     APPROX_INTERFACE_1 0.029041666    0.03326008294  0.01930550175  0.03944037362  0.03207247542  0.003484073508 0.001665132514 0.02968954524  0.01076887481  0.01904121667  0.002935742964 0.02574737979  0.02330512424  0.001992663806 38620966.6     
1029     APPROX_INTERFACE_1 0.02959655142  0.03557689238  0.01856528951  0.01611971249  0.01612113748  0.01973040344  0.02764641497  0.0215302811   0.01476778617  0.02016627064  0.001153961846 0.001057488945 0.0141590719   0.02211552034  153040005.2    
1030     APPROX_INTERFACE_1 0.02941292841  0.005748157066 0.004375362991 0.03220206376  0.03413674693  0.01316617822  0.005770158934 0.01638924757  0.01414517205  0.00919727276  0.02809877874  0.01565280277  0.01882177771  0.01441988525  5945245.788    
1031     APPROX_INTERFACE_1 0.01590460252  0.00251928136  0.01330645349  0.03293001268  0.03054149793  0.02382965702  0.005567763433 0.008371300076 0.02389975132  0.02644362917  0.02227296402  0.01188265225  0.00240689043  0.02834474248  175803334.6    
1032     APPROX_INTERFACE_1 0.02894976524  0.007044073218 0.01617951177  0.008280446375 0.03830818226  0.02847101648  0.002963983731 0.008977708024 0.02419100365  0.00798149394  0.0279407305   0.0047172801   0.02274922192  0.008153517076 -191904863.7   
1033     APPROX_INTERFACE_1 0.02384940265  0.01192757463  0.004789282027 0.01225125852  0.01445414351  0.02115422824  0.005742857728 0.02256082139  0.02126129474  0.01291588593  0.01165926109  0.01120577876  0.007986761159 0.0086201657   -27955149.83   
1034     APPROX_INTERFACE_1 0.01364812464  0.0007658509183 0.01925392937  0.01261817254  0.02270397984  0.0223648704   0.01431415897  0.008334421351 0.02561490391  0.02627872364  0.02412904485  0.02781728652  0.02371343802  0.02398923105  -233144943.8   
1035     APPROX_INTERFACE_1 0.02971580142  0.0106163574   0.01529840383  0.02918229054  0.01184645016  0.02172118359  0.02115723435  0.006888636593 0.02938799278  0.01737547067  0.01208405644  0.01803136268  0.01571781433  0.02336066865  175531253.2    
1036     APPROX_INTERFACE_1 0.03194800236  0.03548081712  0.01330790698  0.02950651942  0.02495368049  0.006176958271 0.01770453478  0.01281163407  0.02247300251  0.01377050827  0.005138982797 0.02107170191  0.002108872907 0.01265372372  99671431.73    
1037     APPROX_INTERFACE_1 0.01794082419  0.01703232284  0.03197583478  0.03872349502  0.01610815477  0.01320721486  0.01786259744  0.0149568836   0.01911853292  0.01346527416  0.008150113281 0.02543677535  0.0007921850064 0.008306134322 29309659.29    
1038     APPROX_INTERFACE_1 0.004256023513 0.007313814765 0.02120352069  0.005241700203 0.0001693840375 0.01950940393  0.02247097612  0.00335182687  0.007132840738 0.01965470295  0.02845573359  0.01535244297  0.02672514816  0.004177137126 -208939624     
1039     APPROX_INTERFACE_1 0.01910528416  0.03911132602  0.02584027101  0.0273169656   0.01508415564  0.001206452208 0.01847486223  0.003971856115 0.00956661209  0.007406328358 0.02727896347  0.003040560971 0.02779090277  0.02893868931  -23478335.27   
1040     APPROX_INTERFACE_1 0.0254057997   0.02127445169  0.004446602101 0.01432790589  0.005400431303 0.02177637745  0.01107655392  0.0196134126   0.01453039667  0.02271747555  0.02224318293  0.01604792438  0.011931504    0.007927874147 21718785.36    
1041     APPROX_INTERFACE_1 0.0181429848   0.01575911778  0.004213188249 0.007770010505 0.009295635942 0.01168352305  0.01636728498  0.0225736932   0.01170526452  0.009359646785 0.02458170425  0.006647989434 0.019034797    0.008594990863 94398992.71    
1042     APPROX_INTERFACE_1 0.01921669029  0.0377150179   0.03162774896  0.03345597861  0.03359571968  0.01759788144  0.01268048088  0.01783224001  0.02817080452  0.02384600448  0.02773123518  0.006591891557 0.01811486336  0.006049605028 -41475842.07   
1043     APPROX_INTERFACE_1 0.02711992829  0.02645126866  0.0001388253445 0.01888571799  0.02516655903  0.02053836218  0.006346215296 0.01731031488  0.005892313774 0.02304128091  0.02128020323  0.01429176926  0.01412338183  0.003304409484 24095224.23    
1044     APPROX_INTERFACE_1 0.03542635885  0.001660800985 0.02188717723  0.008766670926 0.02424482295  0.00272643151  0.01708186585  0.02517180115  0.01469317375  0.02042731999  0.01592539036  0.01389345631  0.0007761467858 0.01455936488  -167930412.2   
1045     APPROX_INTERFACE_1 0.001893838139 0.007927969891 0.0328840956   0.03207713612  0.02162819627  0.02686915987  0.01900346579  0.02400275579  0.00107070823  0.009053310067 0.02860582531  0.003562971012 0.005749893627 0.006708449563 120874921.2    
1046     APPROX_INTERFACE_1 0.02120235777  0.002627794272 0.03478496419  0.009909959372 0.02319343122  0.006068987983 0.0125512983   0.02207374111  0.02918674164  0.01856663099  0.02134209045  0.0007917456781 0.01695632149  0.01461799795  100750881.9    
1047     APPROX_INTERFACE_1 0.03917858928  0.02831093839  0.02384110678  0.02668604809  0.004857862078 0.007185807155 0.008130825952 0.01169345011  0.02803619835  0.001874765569 0.0129650748   0.01439021472  0.01576890642  0.01051469141  173650338      
1048     APPROX_INTERFACE_1 0.007735219263 0.005785575232 0.03697793441  0.02129284709  0.0002570819888 0.009575429226 0.02092140819  0.005998000384 0.0262710491   0.01134091222  0.01924317227  0.01469900523  0.01419317552  0.005051873002 58836477.63    
1049     APPROX_INTERFACE_1 0.03429161155  0.02760937447  0.02811422864  0.0007025752349 0.02157734054  0.008259312143 0.009277817282 0.006685964655 0.01934145133  0.006183843959 0.004053753619 0.02714461776  0.01680684603  0.013435888    -91950489.02   
1050     APPROX_INTERFACE_1 0.008440079488 0.0151141702   0.03744850166  0.03806765732  0.03485385965  0.004623122734 0.005832712148 0.01056772524  0.01772057192  0.02136496422  0.009571533644 0.01185889312  0.002820252079 0.0147361697   72712636.49    
1051     APPROX_INTERFACE_1 0.03708809627  0.02208648708  0.0007091165353 0.0369614376   0.02623262504  0.02672324114  0.002765254613 0.02134896439  0.005693115633 0.02667051137  0.0191662146   0.02327779513  0.01751917548  0.002544093611 20619814.75    
1052     APPROX_INTERFACE_1 0.01521722665  0.003057660024 0.0285545289   0.007848230811 0.03955754142  0.02404947771  0.01355418974  0.02431474836  0.02409851348  0.02027867608  0.01395456191  0.02051780384  0.007182857954 0.006510044078 85191017.3     
1053     APPROX_INTERFACE_1 0.02566035752  0.01891879388  0.03675954666  0.03429045071  0.007311282766 0.004633737105 0.01233839403  0.001953458405 0.02822152612  0.02886785592  0.0112442361   0.02032962227  0.004368320106 0.0187344578   234254797      
1054     APPROX_INTERFACE_1 0.02846221294  0.01929714703  0.03559399427  0.009965796895 0.02942825569  0.01361658054  0.007995430675 0.002737010957 0.002002530135 0.02895710804  0.02555028981  0.02684142973  0.01137594228  0.01916145711  71759456.42    
1055     APPROX_INTERFACE_1 0.03867966917  0.03707340028  0.0151494463   0.03288155143  0.004171175161 0.01476552333  0.01574122719  0.02709629279  0.01373831468  0.014586944    0.004284139198 0.01910140401  0.009109364858 0.00443176504  24906514.77    
1056     APPROX_INTERFACE_1 0.03086736041  0.007630114662 0.02643557776  0.005907292338 0.02741404322  0.008808917506 0.01068050235  0.002807581448 0.01895285001  0.02706581429  0.01372848364  0.02707502622  0.02654323635  0.00162743555  5186237.088    
1057     APPROX_INTERFACE_1 0.03072133708  0.03682133327  0.00449713313  0.006632267458 0.02660529083  0.01286154355  0.01834014361  0.004998835192 0.01620585336  0.01602634384  0.00905000279  0.01100178097  0.01911590077  0.01935626678  72853475.87    
1058     APPROX_INTERFACE_1 0.002877285347 0.03029273202  0.03203004202  0.02950489315  0.004908107989 0.007644580577 0.003013907822 0.01109892836  0.00327238939  0.009074308291 0.01374099039  0.0128000246   0.009154194825 0.006811595587 65975021.11    
1059     APPROX_INTERFACE_1 0.02770790171  0.01856324649  0.01744722132  0.01524358554  0.03490993289  0.0150481296   0.01737042822  0.005689042619 0.0183419841   0.002452118264 0.009810829458 0.01547443321  0.02105618311  0.02789547306  -146414203.4   
1060     APPROX_INTERFACE_1 0.03051486052  0.01628786133  0.03195264697  0.02437084574  0.01500637106  0.003045672818 0.01602835739  0.001702370403 0.017023154    0.01177421119  0.003693177686 0.01739603804  0.0105448351   0.02020920013  -17217794.95   
1061     APPROX_INTERFACE_1 0.03466646232  0.03606219901  0.03088200894  0.02066883611  0.01171894374  0.02907815564  0.01189775269  0.02026960483  0.01253961902  0.01678679522  0.02897726843  0.001082110546 0.0186975979   0.02118218049  211999552.7    
1062     APPROX_INTERFACE_1 0.001999895077 0.01195551534  0.006543649317 0.01527310718  0.03433323621  0.01455134979  0.01143456527  0.01418257535  0.002922673225 0.01997493773  0.008528563674 0.01267395609  0.0007259798418 0.003512534988 72486144.46    
1063     APPROX_INTERFACE_1 0.02759522532  0.0009550353163 0.02449581666  0.02781725999  0.02785061415  0.0007418839276 0.02167488152  0.001883221464 0.02032992744  0.01395231185  0.0003235851102 0.006095700879 0.01456270306  0.003235485498 73259492.02    
1064     APPROX_INTERFACE_1 0.0234621783   0.03130737177  0.01028989238  0.007519051154 0.00479181171  0.003095334209 0.02613812097  0.004182174238 0.004879377839 0.006424404328 0.01417707434  0.02047598299  0.008021707559 0.0002201883156 -185373575.4   
1065     APPROX_INTERFACE_1 0.0109923495   0.03070735588  0.03981267184  0.03957335523  0.03011608718  0.01466652368  0.008263291341 0.02612976263  0.02546994404  0.01869654039  0.008803174376 0.01361774634  0.01897410669  0.02678213473  49971707.39    
1066     APPROX_INTERFACE_1 0.0221109875   0.02688883223  0.01975743311  0.003378157205 0.0234683672   0.01738773451  0.005444894266 0.01185835314  0.01653119387  0.01193055911  0.02549830627  0.0193260431   0.01234957977  0.01589929657  -3483114.095   
1067     APPROX_INTERFACE_1 0.01941263542  0.01901119862  0.02019289201  0.02227237239  0.03102981183  0.003691418558 0.001745984063 0.02819025332  0.004376124588 0.02826003115  0.01242862694  0.02167589457  0.006120095716 0.01956613558  -48029156.71   
1068     APPROX_INTERFACE_1 0.003978257582 0.02959949548  0.016223042    0.02615601817  0.02089168024  0.00201273996  0.01530813654  0.01606794616  0.01483942961  0.0002028738391 0.01284332359  0.02245574639  0.01914075033  0.0004307767572 -119120451.8   
1069     APPROX_INTERFACE_1 0.004566178014 0.02976840426  0.01541072917  0.02393916754  0.009391592767 0.02834751945  0.0152264276   0.01667203209  0.02332003668  0.000864121892 0.02454003771  0.006049615834 0.009675948191 0.0129772633   134220449.8    
1070     APPROX_INTERFACE_1 0.01927395399  0.02855214878  0.02147747109  0.03592751609  0.000994716293 0.01020910877  0.02938592006  0.02155182891  0.009534176549 0.02494135932  0.005285586554 0.005394971708 0.01943243865  0.01521296809  103339850.3    
1071     APPROX_INTERFACE_1 0.03634252663  0.01245232857  0.02626585247  0.002876052133 0.02983531634  0.0001723230854 0.002629106471 0.00258969096  0.02974673599  0.007914962194 0.01771020507  0.005285917377 0.01865878671  0.003493883448 162760923.7    
1072     APPROX_INTERFACE_1 0.03987514058  0.0212303338   0.005420363696 0.01056871638  0.005940906506 0.0001332664107 0.02834003109  0.0006104146879 0.004777972781 0.007432711606 0.006154099514 0.009592546598 0.006174522514 0.01186243501  -167690419.3   
1073     APPROX_INTERFACE_1 0.00392790727  0.006617939678 0.01955108458  0.01738383317  0.03389942746  0.01232618902  0.02634934019  0.02264239324  0.02952444163  0.01481750137  0.01972716014  0.009603371961 0.00954851488  0.01702956255  94111452.53    
1074     APPROX_INTERFACE_1 0.03783969543  0.01722465295  0.01814891588  0.03026545315  0.03849862527  0.01793133884  0.02338487445  0.01307070839  0.0275421928   0.01584790898  0.02056968976  0.02868168998  0.003463929197 0.01130576652  68923318.22    
1075     APPROX_INTERFACE_1 0.02292847676  0.02001718943  0.03859755567  0.02123007357  0.01330001712  0.02408354801  0.01903204174  0.0181746387   0.006384494703 0.01316288981  0.02409131398  0.01797441797  0.002748452324 0.02906179541  -25975828.56   
