%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
1046     APPROX_INTERFACE_1 0.3338774112   4.033406381    -2.972463922   -0.8103847685  0.7311791803   3.115399364    1.620850361    -1.764756085   -2.81176293    -0.8564601288  -1.431849355   1.849842697    4.054804932    -2.002880408   1.471943372    4.880732982    -2.035408522   -1.615521265   -0.1896287778  4.581955915    11279.04433    
1047     APPROX_INTERFACE_1 -2.073915362   -0.6602636452  -0.8152892875  2.752486399    0.9056806291   0.3378561144   2.902782644    -2.793506328   4.477381237    -0.4502422409  4.066723194    1.161285023    -1.689148103   1.743363587    3.381276839    3.183030581    1.172477875    3.296835705    1.490361289    3.846487488    12501.36884    
1048     APPROX_INTERFACE_1 2.453364282    2.095606432    -1.16058526    -2.518329287   -2.346267459   4.637427255    -0.6575401357  4.967355115    -0.1048571634  1.881977899    2.10132832     2.686996174    4.906716053    0.8553687245   1.227687335    4.673629162    -0.6563948338  -2.569740272   0.6151179523   4.916675368    12863.04169    
1049     APPROX_INTERFACE_1 -1.060046686   2.700634591    2.33493388     4.576997348    0.447845975    -2.834198485   1.226703301    4.015330488    3.863987993    -1.445565639   4.671586091    4.138094928    -2.584993043   3.288854148    -0.7573862408  0.5982226398   -1.059490075   2.700144426    0.6276784261   -0.161534271   9369.628795    
1050     APPROX_INTERFACE_1 2.10663507     1.733240454    1.608861138    1.728094914    4.434200228    2.788376755    2.925001287    4.886431365    2.772000003    -0.8232843273  -0.9743928973  -2.870736494   2.671435171    -1.844965162   -0.3876130486  -2.74254552    -2.519132946   1.316111997    -0.1588441634  3.762695873    17086.22778    
1051     APPROX_INTERFACE_1 2.615574544    0.08270762279  -1.338050957   -1.110943676   4.303364689    3.812505851    4.829190549    4.00842995     -0.6256855715  0.3051470005   0.5821213612   -2.248863126   2.422443726    4.827255134    -1.215086234   4.713693067    -0.9568908889  3.419876261    -0.5459556359  4.132290632    13930.89918    
1052     APPROX_INTERFACE_1 3.485276184    3.914280922    -2.094392215   0.03630787765  -0.2375911898  1.616009719    4.278035309    3.229386059    -2.310484223   0.02091596058  4.71069028     2.683175619    3.343671009    3.667495781    -2.900624898   -1.248571271   4.141590809    -2.758921615   1.660409642    1.262221554    11480.73569    
1053     APPROX_INTERFACE_1 -0.6474048894  0.8373453981   -2.332615789   1.51472692     -1.730014128   0.5218092247   -0.3572211126  -1.145978494   1.667338376    -2.522065782   4.400372923    3.772516622    -1.392720904   0.5311881231   1.824723985    2.742561021    2.69015467     -1.553898015   -0.8479297107  0.0397011497   7626.697267    
1054     APPROX_INTERFACE_1 -0.06548426267 -0.1082619905  4.785967917    4.023168132    2.902698693    0.9459794648   -1.445792389   -0.2719898489  -0.2444266424  4.088742569    2.26665458     0.1675968709   3.580113525    2.21824986     -2.594375087   0.6369083123   3.380024643    3.512683098    0.211770236    -0.8190337511  10292.8259     
1055     APPROX_INTERFACE_1 0.9224487174   0.387318208    1.69128081     0.6585184632   1.45808449     -0.1905628363  -2.356981744   -1.943971726   1.509088887    -1.300790615   -0.5690701271  3.323305639    2.88255995     0.6195218321   0.3050497502   2.339876123    2.086499064    -0.7085269287  2.919140779    1.613920839    5203.348502    
1056     APPROX_INTERFACE_1 2.491620114    -0.4635054428  3.217536848    0.1273736523   0.2705200127   0.6704374349   -0.6248878497  2.017275467    2.230964666    2.467616734    -0.07295060189 -1.016447026   4.915842522    0.3742443105   -1.287169119   -2.250199553   1.423314372    2.844587885    3.584689666    0.05114466889  3351.62649     
1057     APPROX_INTERFACE_1 1.688163631    -1.01007646    0.8018093308   -2.574700557   -0.7373096465  -1.748766245   -0.4896948833  -1.663839093   1.040379157    0.6342305984   4.911551681    -1.692065052   4.643070631    -2.214407296   2.073363561    4.768049356    0.0340095206   3.60928426     4.430354968    3.095961344    12211.49211    
1058     APPROX_INTERFACE_1 -0.05382804488 2.867396994    1.091456582    1.947124646    4.461309198    -2.517328558   -1.541517237   -0.6246935052  -1.1969759     -2.493414033   0.2787382393   -0.1717812068  -0.05996707994 -2.231260543   -2.101825336   -2.3953172     -1.747437074   1.568705044    0.4534200979   -2.114015876   7950.250532    
1059     APPROX_INTERFACE_1 0.7959956736   3.599992728    -1.224513311   1.467065749    -2.84830123    3.156822634    -2.461320408   -1.993944461   4.567379821    3.701912243    0.8763056795   2.199767452    -1.538843349   1.190363802    4.823904762    1.923442279    -0.05739490109 4.651086641    -1.682792212   0.9893257289   15960.84962    
1060     APPROX_INTERFACE_1 2.077110344    3.447972671    3.187455625    2.16008909     4.999572904    3.51906738     -2.281375736   2.202481256    4.19152529     2.095465727    0.7030820601   1.967075252    1.301328423    -0.8770486332  1.103904812    3.028292309    -0.5897211679  -1.044660109   2.809729388    2.84643738     4875.097401    
1061     APPROX_INTERFACE_1 1.499040183    1.513514313    -1.425915883   4.271826329    4.344544735    3.333604331    -2.834980513   -0.9537475561  -0.6205407281  -2.951961993   -0.9474432156  -0.8838596719  0.4392176147   -2.953314538   3.995036367    -2.650655317   3.211602362    -1.712448041   -1.877476002   3.577461178    18540.26553    
1062     APPROX_INTERFACE_1 1.886247574    2.559658413    -2.802566273   -1.012118809   -2.224037617   -2.911315165   3.604306825    0.08859442506  4.881595724    0.141288986    3.868395893    -0.2212228739  2.639107656    1.765910828    0.2256588369   -1.903235784   3.85761313     1.534514653    3.237111983    2.805298208    6867.319616    
1063     APPROX_INTERFACE_1 2.624060065    -0.8806744921  -1.843118947   -1.330142915   -1.660951612   -0.850675371   4.903844017    4.168575202    -2.636965933   3.572042191    1.558895383    4.520283712    -1.217640291   -2.985048872   3.610367444    4.595939472    -1.570123345   0.4336605319   4.947790833    4.506381045    20590.38053    
1064     APPROX_INTERFACE_1 3.729895968    4.336018195    2.964172081    1.759653534    0.8903149993   -0.3646620179  -0.1542422212  -2.960558145   -0.7215936725  -1.954424895   3.744927023    0.6585078991   -2.472402694   0.5510223408   4.575540134    2.892721266    2.458346409    3.386913431    2.650201258    4.354457706    16755.59032    
1065     APPROX_INTERFACE_1 2.678517624    3.202092713    -2.420749397   4.18892383     2.923178685    -2.394777565   2.438378278    4.819370227    2.828467507    0.8326316484   -0.8322066057  -1.133871453   2.155505795    -0.7851879259  -1.652266439   -1.726169441   3.685024344    -2.238689407   4.674367511    -1.567474218   15937.74747    
1066     APPROX_INTERFACE_1 3.338739303    -1.615598257   4.290816377    -1.251242416   -2.46052893    4.333967462    1.257978363    -0.1909800114  3.931768541    -1.715992724   4.321829685    -1.465283275   2.524935832    0.994559774    2.133764437    -2.981946037   3.435450278    -2.178109468   -2.624947243   0.9208667911   14310.2322     
1067     APPROX_INTERFACE_1 -2.689952946   2.914685811    -0.1724678427  4.809277286    2.726971375    3.027301227    3.035964551    -0.1586201525  -1.776901325   -0.7139389264  -2.980705382   -2.274854049   4.101893329    3.113004516    0.8666298711   -1.382940886   -0.09883366651 0.6488882898   -0.57223802    0.9607080483   8637.311501    
1068     APPROX_INTERFACE_1 -2.306428222   3.043468574    2.735677104    -0.3785552537  -2.080927622   4.910747349    1.369650672    0.7858855606   2.154032685    2.628430554    -1.706372057   0.6455915806   -1.857974553   2.741836992    0.5852795636   4.372780039    -0.6805854631  4.85101061     -1.036113234   -2.853196118   10579.01397    
1069     APPROX_INTERFACE_1 2.082739566    -2.675998499   3.921242248    -0.4973496153  0.1049894546   -1.262175053   3.127293181    -0.5112547443  1.187431461    -1.633458344   0.345914623    2.326309156    0.1927417136   1.458276534    0.2962711393   3.188836064    -0.9389641996  4.315425486    0.9423552918   -1.891888154   10602.36503    
1070     APPROX_INTERFACE_1 1.281513477    0.2277494504   -0.9199359696  2.528992336    1.276598728    -1.114513346   1.534948862    -0.9959204894  1.588973189    -1.254308037   2.52161393     -2.181848418   3.110782275    -0.1775238083  1.372038761    1.200087149    2.414734289    3.09690771     2.859773768    -2.959628546   5854.019118    
1071     APPROX_INTERFACE_1 2.032717561    0.3072690024   2.743908904    4.989081557    -2.895017925   -1.248599792   2.982042274    2.530503117    4.709669068    2.624964171    -2.863632185   1.819987583    -1.761478172   -1.682904834   -2.572853955   4.656759945    4.524192959    -2.273073856   -2.775715109   2.489221841    20818.95281    
1072     APPROX_INTERFACE_1 -0.4399858711  -0.726076096   -0.9543378418  1.866334985    -0.3987858393  0.2404202038   -1.201428422   2.768767751    3.219735124    0.4950875746   1.67677861     -2.371737221   0.8567574603   2.029667464    3.423318626    4.082776886    -2.901555142   1.173325902    3.425054419    2.506792372    4964.593658    
1073     APPROX_INTERFACE_1 -1.894197454   1.570544148    3.124087373    -2.70789267    3.510488375    1.715402489    4.428918747    0.3807221415   3.613677904    -0.6658967437  1.534969552    -0.3636023688  3.92539212     0.8920733937   0.7523602259   4.165479595    3.440819964    3.272936421    -0.4683464454  -2.626258092   7311.452471    
1074     APPROX_INTERFACE_1 -1.011601323   2.276651055    -1.399312539   3.736195993    1.299381973    3.563400286    4.166049632    -0.7869431236  -0.6618145969  4.109166921    3.721618481    1.840070128    2.750792525    4.156763564    -1.222145874   -2.989207984   -2.891027665   1.94484178     -1.164345348   -2.669204652   19326.51065    
1075     APPROX_INTERFACE_1 1.692155304    -2.846439499   4.378004782    -1.201165794   1.654592776    1.863426143    -2.94528786    0.6879341536   2.03247454     1.159460713    1.012686334    3.080121288    -2.478406624   2.752103283    -2.405367701   3.307561288    -2.859811212   -0.3243220821  -0.328123582   2.298249153    12518.91337    
1076     APPROX_INTERFACE_1 1.039255536    4.871427443    3.134468613    0.7998538571   2.885337192    1.870086014    1.765608852    -0.989472933   1.502785097    -2.015247906   -2.940177897   3.201416757    -2.911275226   0.6998883921   -2.984596613   -2.701580609   -2.853578343   4.905698518    -2.028531726   -1.122831457   18027.64972    
1077     APPROX_INTERFACE_1 1.569273739    1.119149605    -1.998732315   -1.091314777   -2.635257939   2.770955432    -0.8297875985  -2.813292505   -1.378343584   2.140277812    -1.812686811   2.675218718    2.216416418    -1.204255361   4.684331917    3.047762519    1.741942444    -0.2394560014  0.6617497546   0.9877089289   10457.01032    
1078     APPROX_INTERFACE_1 0.8505937989   -2.229281409   -1.993261573   -0.02790957286 -2.248913563   3.784238215    -2.052767959   -1.689274865   -0.6374090056  4.496989936    3.346394666    -1.344756969   -2.773558277   4.389222545    3.654716608    4.378466669    0.1342993719   -0.9579665289  -1.200312648   -2.658685738   11987.82699    
1079     APPROX_INTERFACE_1 2.372896053    2.664779219    3.442628611    3.194277124    -1.349483769   4.71248495     -1.793993224   1.723746675    3.37788486     -2.525146336   3.2623495      -2.365416044   -0.8795342191  0.5351834698   -1.903937871   2.770426877    3.630477645    0.7472102728   0.231219128    -1.64627241    9758.881619    
1080     APPROX_INTERFACE_1 -2.4273596     0.5459614771   2.760881389    3.65732675     3.801456114    -1.981631323   3.187753959    2.07236206     -1.557221392   3.855484713    -0.1900199107  -2.59449434    -1.199146418   -2.800583088   -2.839289622   -0.6594725557  -2.589371041   -0.3235211052  -2.17971892    0.3700540507   17034.8165     
1081     APPROX_INTERFACE_1 2.062211726    0.4194609779   -1.209425559   -2.57670503    1.776300581    4.971008235    0.4691097717   1.096907441    3.589683417    -0.9370713103  -2.337888457   -0.7027057872  -0.1620825546  1.400429746    0.5697443253   -1.185044384   3.339693146    0.914737714    -0.3691574918  4.099554873    12666.35011    
1082     APPROX_INTERFACE_1 4.608464502    3.089657784    0.3581753236   -2.515203746   3.171903624    -2.154514828   2.781747028    2.508538188    -1.269468057   0.4331043928   3.366278002    0.3507357935   4.679787194    0.4664083663   -2.42818426    -0.7678083701  -1.701267354   -2.707496965   0.6393298854   -2.886344558   13241.91582    
1083     APPROX_INTERFACE_1 -2.183576366   -0.3289399533  2.522271279    -1.608240895   -0.04984368098 -0.9266334781  -1.665144651   2.303899899    0.7334826567   4.742396659    2.781631959    2.482119705    -2.276807539   -2.527845702   4.288662257    1.889370516    -0.7042449257  -1.192559642   0.8010655758   1.307194143    10862.55868    
1084     APPROX_INTERFACE_1 3.059101459    3.568873043    1.546404637    3.67901333     3.239968559    -2.772661958   2.070145863    0.3436054366   -0.3407242999  -0.4100153007  -1.928211587   2.793741206    3.040908333    -0.7574194962  -1.791440336   -1.386120192   0.9178372917   2.835466343    0.7084571115   -2.215670865   8695.479956    
1085     APPROX_INTERFACE_1 4.050875063    0.4373012625   -0.3127553366  -0.7031562261  1.519438065    3.903638184    -0.9812918884  4.084884894    3.262945463    -0.8628994108  -0.7367059499  0.7298907861   -2.544143398   1.038877916    3.981963337    -2.263252369   1.238529876    3.485062475    -1.040371134   1.492016877    10491.62738    
1086     APPROX_INTERFACE_1 3.163745887    -1.654547887   -2.747805739   -0.2920567341  3.665488934    4.829660007    4.123486803    4.680535055    4.960854666    -1.296452811   -1.72974522    -2.383496522   1.001857809    4.724639157    4.151350424    3.835408813    -2.619025482   -2.59953586    4.153640971    4.31353528     19644.8694     
1087     APPROX_INTERFACE_1 4.013265542    0.2792388005   -0.1283629176  1.212854801    1.986999582    0.1343156196   0.8538496531   -1.509403559   3.118847455    0.1532449826   -2.191936254   2.981470606    1.162648706    0.6568951367   2.938801062    0.5089618844   -1.012896939   -0.647816094   1.676348722    -1.124948292   5701.199394    
1088     APPROX_INTERFACE_1 -0.899469705   -0.9515011842  -0.2608747724  3.787228322    -0.255868066   0.9005277115   -2.781719483   -1.629899059   -0.03931626903 -0.3221486308  -0.6529810866  4.342977276    0.1716728662   -1.291442982   2.819298394    2.103340027    1.395143008    1.685087985    -1.951220911   4.327467817    11910.93752    
1089     APPROX_INTERFACE_1 -2.704998485   -2.184629534   0.0385415754   -2.956612573   4.160393348    0.5732748054   4.749610546    -1.937741119   0.9540620676   -2.795552671   0.7983962469   3.925402165    0.613817927    0.568130569    2.311753294    2.711718715    2.767700399    -2.726049449   2.411076606    4.819022248    13588.26366    
1090     APPROX_INTERFACE_1 3.967560177    -1.04724668    1.767745722    3.016336673    -1.958837134   -1.502953106   4.541420033    4.762905531    3.381163753    1.035746622    0.8885621093   2.970909514    -0.3108091901  4.491503255    -2.218432819   -0.1194776116  0.2393147716   2.769616702    0.3278889036   2.286176126    6812.152733    
1091     APPROX_INTERFACE_1 0.6981714417   -0.8622891167  1.59061438     0.5226383981   -0.4829624521  4.031218191    -2.464317823   -2.214140787   2.143709807    -1.451135381   -2.413110019   1.952723014    0.09161026754  3.505236063    0.8015941584   -0.6000141155  -1.440952375   4.570257461    -0.7948615989  -2.768754556   10974.40417    
1092     APPROX_INTERFACE_1 3.308470408    -2.810043923   4.896031328    1.943152601    -0.2658885592  2.13290781     4.69198239     2.292004714    2.804575669    -2.471869528   1.471312333    -2.866228297   1.524758653    -1.346235774   -2.658647246   3.170658941    2.508629842    3.909310297    -0.08017770396 -2.734746639   4883.379918    
1093     APPROX_INTERFACE_1 -2.765476096   3.715423508    1.067882749    0.2155097721   3.816788817    -2.27983863    3.762882689    2.227213633    -1.476622636   1.932856456    -2.776285643   4.932186593    -2.612795977   4.427029128    2.713764696    1.68379031     1.688790679    3.122706666    3.660746543    -1.543150695   9384.096265    
1094     APPROX_INTERFACE_1 -2.036378634   2.069124768    0.8304193315   1.334599562    -1.069013265   -0.4299133182  -2.102350728   -1.126367697   -0.3826665874  -0.4787108179  -1.510740118   0.8151765263   -0.0734360707  -0.4139441047  0.4615110924   2.881499138    -0.1648121716  3.961419701    1.484321475    2.439103186    6102.064974    
1095     APPROX_INTERFACE_1 2.892681846    4.403615306    1.950366425    0.01466365256  1.578712784    2.877161314    2.122549981    2.044527674    -0.2746650421  0.601273053    -0.605350424   0.8602363049   -2.326198677   3.565138915    -1.490714391   -0.200168718   1.036852994    0.6734952442   -0.5140496163  0.1805618983   7812.110733    
1096     APPROX_INTERFACE_1 3.72300646     3.934590776    1.574412279    1.28782827     -0.9673932918  3.804559813    3.812541031    0.2569235884   4.328886142    4.534456494    -0.367277747   3.118821332    4.974484633    3.396047488    3.049357754    -1.093657194   -1.06881763    -1.535985962   -2.711063384   1.150816996    16218.20161    
1097     APPROX_INTERFACE_1 -1.364922411   -0.4654655924  0.4611609102   0.3943113079   -2.020028078   1.634012504    3.793355238    4.383441941    1.380669699    -1.8354962     0.2449094024   -0.615196866   -0.2978594244  2.959640676    4.171353233    2.807065601    -0.5727450182  3.580405826    -1.355533189   1.181210345    8622.88401     
1098     APPROX_INTERFACE_1 0.6716402425   4.497629499    -1.449566838   2.476307603    -1.35254232    3.710912347    0.917197886    4.128849743    2.914303227    3.406803289    3.141142056    -0.4770540952  4.621603101    2.993952061    1.056070471    -0.2584856359  3.604442176    2.066955717    0.03573866033  4.955461105    11221.42607    
1099     APPROX_INTERFACE_1 -2.13258219    -0.4442428167  -2.793772629   3.847665774    -1.058497442   3.050771229    4.951604757    -2.787134872   2.891198225    -0.1143804532  0.9866932926   3.581006788    1.36325815     -1.46621853    4.559958974    -0.4673952934  -2.811702677   -2.215371057   2.33447023     2.245467677    18264.62189    
1100     APPROX_INTERFACE_1 -0.928347075   2.630699827    2.811508938    -1.057351732   -0.09651974792 -2.121041364   -0.421856007   -0.5815256954  -0.06945296896 0.3327845586   -2.67886309    -1.998320494   -0.0874848766  3.814915592    -1.701053246   -0.8392917854  2.168968958    -2.711541533   4.216864921    2.91642306     9745.922063    
1101     APPROX_INTERFACE_1 3.209060385    0.4260495183   3.816268878    4.691738247    0.4662556286   4.391254893    -1.743343752   -0.8772657149  -0.630904092   0.06564329713  -0.8185932949  -2.431465078   0.08754293402  4.278147849    -2.717222581   0.8840700296   4.877580999    -1.163357373   -0.240950302   4.149870383    12217.95657    
1102     APPROX_INTERFACE_1 2.277982115    -0.05068190684 -1.67828174    1.065231908    -1.003844585   1.478501986    4.693103704    1.338990954    -2.082965409   2.683639767    -1.604200375   2.600577516    2.612008544    -2.946212436   0.3403528565   4.262287403    -0.6721891146  -2.795683592   3.870109784    3.965683352    14952.22849    
1103     APPROX_INTERFACE_1 1.418041505    -1.447443962   -1.097063198   -0.9383998167  -1.648130109   2.616863919    -0.7453465072  -1.648704376   -0.2796751937  2.735429952    1.34500445     -0.245616982   3.930729679    1.80095895     4.418800216    -1.476528632   3.149185114    -0.4523768783  4.554068539    3.83856625     12936.31581    
1104     APPROX_INTERFACE_1 3.680998985    3.032068418    3.342305594    0.4571558731   0.4883550652   -0.1256339449  4.344715462    2.652303885    4.408129704    -1.349511063   0.2185876928   0.2425473233   2.331700842    3.61847594     3.512573412    3.195002733    1.510314068    1.156496873    2.849074052    1.531788186    7245.8118      
1105     APPROX_INTERFACE_1 3.943182903    -2.104299736   4.937501578    -2.632907248   4.980988706    1.763374063    -0.9492501607  -1.87140782    2.375392659    0.03909418171  2.422684848    4.674980523    1.632590576    4.593217097    0.52570233     3.901331351    0.3879095516   0.5487224429   -1.704848615   -0.6049514656  16132.14093    
1106     APPROX_INTERFACE_1 3.674588078    -0.8750286893  2.624971834    2.300975474    -1.666250692   -1.21334207    3.506332839    3.784137151    0.2214403804   4.77877332     -1.686500928   -2.561750926   2.172558835    -2.372370044   -2.747837449   1.338643067    1.216305456    0.8639292888   -0.5617536529  -1.363643857   11398.7407     
1107     APPROX_INTERFACE_1 2.497774385    0.1015692961   -1.09486679    -0.8757554474  -0.9614418727  0.2788109672   4.637806368    1.15116755     1.865195282    1.596449794    1.065899984    -0.5428419777  2.992297498    -0.7434123305  1.129200225    1.191479444    2.92996775     0.8689446552   0.9091342818   3.692411444    3299.203118    
1108     APPROX_INTERFACE_1 -0.9743579209  -0.344443306   3.163894282    0.9166296598   0.3488065423   0.9662966272   -1.0235081     2.36386312     2.52755035     -1.75329861    1.658888601    0.09175556993  1.766796694    -2.916922816   1.115777827    -1.105381079   0.510783227    1.645459632    0.2460076252   -1.248057932   3725.010445    
1109     APPROX_INTERFACE_1 0.1999220095   2.849576299    3.43789211     -2.079927335   -0.007373833925 1.245897466    -0.1468507711  0.8726775124   3.662767029    -2.714535472   -1.914053618   0.8341049561   -2.368976266   3.534850482    2.252134696    4.68379072     1.558791429    -0.4875408297  2.635038939    -1.807411499   9776.731658    
1110     APPROX_INTERFACE_1 0.7430825403   4.287258051    2.904100152    -0.905103192   -2.652114981   3.082672037    2.665468085    1.751431101    4.204027998    -0.2632963229  3.072970143    0.9381861297   -0.3435173055  -0.2586180549  0.2117319496   4.878073411    -1.765536017   3.7956946      0.4198983134   -1.184375784   7852.55697     
1111     APPROX_INTERFACE_1 2.280653351    -0.1922366669  0.06750745292  3.108152464    2.871173428    -0.1687003454  1.479029741    0.352107517    3.496821784    2.950609205    3.356163815    2.527516496    0.2920249995   -2.386040774   3.928332624    3.91236524     0.05540796527  2.223018563    3.511773013    -1.493108836   8207.619755    
1112     APPROX_INTERFACE_1 -1.903181829   -0.90960784    2.076671332    2.782191464    4.305440542    -2.02300503    2.739168987    3.845022832    3.88532575     2.969986966    -0.5415378742  1.317548085    3.06624713     2.849738921    -2.933033637   0.744619248    -0.9609777921  -0.5815450957  0.01080960873  -1.514968299   13686.36605    
1113     APPROX_INTERFACE_1 1.461453799    2.029232458    4.753900761    -2.488145177   1.520392816    3.952309299    -1.915489801   1.129394566    -2.025735638   -0.1577894201  -1.773380052   -2.403084569   -1.867255638   1.074262838    -1.304422196   -1.219023385   3.978319931    1.227009009    -1.592446057   1.845429443    16086.47618    
1114     APPROX_INTERFACE_1 -2.104525711   2.830095037    -2.011181398   1.621771811    4.992175972    0.6002707709   3.748838857    0.5902144428   -1.815258233   4.910841325    4.040567474    -2.372219036   4.395982418    4.550434323    0.6923836817   1.370834751    1.972840326    -0.3067797878  -2.92005429    4.446621202    13962.67079    
1115     APPROX_INTERFACE_1 1.035575461    3.134290607    -2.663141702   3.811076367    0.9301742191   -2.162140242   3.290738819    1.09384118     1.48550387     0.5835905439   3.192726259    1.971882445    -0.362650009   -0.3263517769  -0.7739776646  4.301350935    4.026165714    -0.5517240774  -2.123123346   2.779449268    9460.410722    
1116     APPROX_INTERFACE_1 2.784414084    -2.999672422   1.760121661    2.068311691    -2.011875963   -2.100706609   1.762551852    2.987520588    3.17163869     2.414996195    4.515618147    3.635510711    -1.581076425   4.243021752    4.966884455    -1.950859273   4.087041512    1.046183272    2.763768605    -2.946347496   15023.20134    
1117     APPROX_INTERFACE_1 -2.697226387   2.494288174    2.341783844    -0.1491555354  0.6591780261   4.230474119    2.675429985    4.948795248    2.383805575    -1.038070473   4.858925157    4.093942051    3.461011585    -2.477315707   4.764570256    -1.534168168   1.408545473    1.852120685    -2.620262708   1.658528773    16045.98423    
1118     APPROX_INTERFACE_1 4.074231195    1.454054075    0.1725646138   1.610495215    -0.1429621169  4.528101376    0.03265960312  -2.578903439   -0.4222111472  3.175514161    4.343338509    3.683165602    1.7341412      1.606511462    -1.889503962   -0.8335611788  0.7468497784   1.527850563    -2.722933232   0.1282709862   7168.191853    
1119     APPROX_INTERFACE_1 3.435687679    -1.283494951   -0.5386463444  3.099056943    4.04855041     3.847846831    0.8758557202   -2.894311124   -2.065016963   2.553482985    4.482217941    4.225496537    0.4845922303   4.663435461    1.09806977     4.066510239    4.71229241     1.281669878    1.436498236    4.283051365    9172.386869    
1120     APPROX_INTERFACE_1 2.021519214    -2.459811144   2.879936235    3.92066274     -2.371019254   2.14676329     2.866923685    2.325507932    -0.4637945301  3.419313898    1.481162481    1.735228339    0.4284885713   -1.76006912    -0.5033704628  1.934307661    1.887936859    4.430151034    -0.3822825986  -0.167022213   7847.024272    
1121     APPROX_INTERFACE_1 4.794378488    2.245903876    1.105089457    0.1066482439   1.082679814    -1.763321454   1.545624659    0.1019264515   3.455754961    0.9700664226   3.258948189    -0.07295117763 3.854168132    4.347528879    -2.379177939   -0.8973451784  2.201593068    -1.473607492   -0.4212307123  3.159567562    6906.442007    
1122     APPROX_INTERFACE_1 2.890989304    -0.4734242361  -1.785991138   -1.474921139   3.695075501    3.971426772    -1.336521803   -2.547109124   4.993750695    -0.4912146438  3.62502576     -2.743815667   1.566049112    -0.5468607922  -2.660726691   3.881043665    1.899543592    0.3528799651   -2.572113115   2.396009351    14337.51788    
1123     APPROX_INTERFACE_1 -0.312354444   1.5629526      3.473609626    1.405119334    3.315131583    -2.84749146    -2.979009633   3.49320233     -1.520717969   0.4198557825   4.018033539    4.201189003    -0.6285699067  3.583029559    2.294103939    4.900480265    2.020176161    3.218188302    -0.804507898   -2.39622166    14244.02677    
1124     APPROX_INTERFACE_1 -0.3805713878  0.7714135424   -2.175300602   1.402690309    -1.099733886   1.332538177    -1.68048619    -0.1767789159  -0.4785531608  4.14912015     -0.9128848095  -0.4555886455  3.330358619    -0.1341903343  2.179822272    4.634265749    2.050930861    1.382053681    1.216992943    -0.3989207475  9640.700876    
1125     APPROX_INTERFACE_1 -0.5670980063  4.500018354    -0.08112937459 0.8591264915   1.032413502    -0.4341585886  1.246919348    1.593533475    1.593673758    3.39189987     -0.8120536303  -1.747409854   1.366263034    1.828094876    -0.2691573312  0.5857051405   4.003645333    2.000750501    1.377594991    1.627358712    5602.846886    
1126     APPROX_INTERFACE_1 1.799115104    3.246079575    2.020203495    -0.2397139889  -0.3695189907  -1.939248124   0.1666229421   -1.231961377   -0.3365934719  -2.75155626    4.814108596    3.596008469    -2.201690364   2.230971772    0.9954082857   3.458519149    1.799297721    0.229760728    -0.7075672047  0.4677136371   7984.69362     
1127     APPROX_INTERFACE_1 0.3805803571   2.085614049    2.5394276      -1.627252187   3.603788537    4.538026547    -2.876550978   -1.199757964   0.5263346895   -2.985512198   3.930158061    -1.242747751   2.990757652    4.11037046     0.5897723606   1.426664059    0.5708364465   -1.201441501   -2.848244338   0.2621200833   11004.68289    
1128     APPROX_INTERFACE_1 1.74291553     -2.802046557   1.568894751    4.282366166    -0.3111011737  -0.2209866868  2.015819032    -2.04059707    1.963214749    -2.13044096    -0.633535763   4.749336216    3.935966993    1.387195376    4.402661783    -2.907676307   2.69719611     -2.393085548   -2.02065139    -0.6416559868  12527.3197     
1129     APPROX_INTERFACE_1 1.294761585    4.905679319    0.7661463554   1.054284316    4.502202097    -1.681311347   2.695562323    4.710557835    1.190042192    -1.418606241   -1.662151321   2.386673633    1.098479875    -0.8539330581  -1.968009283   2.863768181    -0.4905673139  -2.594584607   1.84403863     -2.631674249   14735.14459    
1130     APPROX_INTERFACE_1 0.4483306107   4.672333477    0.08451215977  -0.6968431421  -0.6930340818  -0.02913288283 -2.865103329   -1.130977966   3.388313695    2.014963684    -2.670906904   -1.208629802   -1.134859074   1.202512282    -2.11494099    3.333701092    -1.716637932   4.658576074    2.149295675    3.189543341    10096.94475    
1131     APPROX_INTERFACE_1 -0.8547975595  4.303951511    2.80017336     -1.253573664   -1.187562009   3.88342735     -0.443389079   -1.292997863   -2.280230374   0.1046761955   0.5116260257   4.08254024     4.613002561    4.900450533    1.457715231    -0.3138555198  2.353011414    3.928987953    -2.67875016    3.244841258    11334.44       
1132     APPROX_INTERFACE_1 0.9520003276   4.970926602    4.293261665    -0.7361720259  0.6521557165   -1.056715005   -0.681653677   4.375124939    -1.060997701   0.706304173    4.051943683    3.277530864    1.43568482     4.94642703     0.2840468402   4.192077508    1.697346157    2.658585051    1.721614465    0.7681613602   9749.849755    
1133     APPROX_INTERFACE_1 0.9902774386   -2.376553331   2.051089611    3.457390088    3.086873865    0.1265988283   -0.9056453665  4.230963112    3.749577759    -1.244335907   -2.518980393   -0.03438285191 -0.7379899522  2.597979163    -0.5342955079  -2.942342681   0.6951941285   1.306325196    -0.3657966624  -0.6984194638  7770.330616    
