%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
994      APPROX_INTERFACE_1 0.6897593276   2.903570582    2.610432936    -1.001282404   -2.093182451   0.7537406255   1.818204592    -0.6404642535  -2.43837941    1.607251726    2.765946613e+12 
995      APPROX_INTERFACE_1 -1.25871056    1.869394423    -0.772586441   -1.564643056   -1.01503502    -0.1577111825  -2.402529095   2.281115268    -0.8455289615  2.489633617    2.203114204e+12 
996      APPROX_INTERFACE_1 -1.485853196   2.874563922    2.755817094    -2.143246787   -0.671257909   -2.480568916   1.358845912    0.595284183    1.916956626    2.393254655    1.611140868e+12 
997      APPROX_INTERFACE_1 -2.484865825   1.642767855    2.27755896     1.449214234    -0.3440341834  1.95868482     1.721892802    -1.461781491   2.693549992    2.212493785    -1.054713801e+12 
998      APPROX_INTERFACE_1 -0.984265833   2.589924412    1.32676836     -0.3124212696  -0.6342234927  2.533990611    2.19513147     2.451962153    -2.731188599   -1.65611424    9.816922157e+12 
999      APPROX_INTERFACE_1 1.226637427    -1.027809237   -1.465753381   1.36577171     2.199298667    -1.685370984   -0.2431535404  1.663700625    0.449973835    -1.068154299   -5.348757364e+11 
1000     APPROX_INTERFACE_1 2.593280017    0.2141201163   2.478840912    -0.3605001536  0.1189485339   2.441699599    2.307269132    2.966968137    -2.957174554   -2.804155111   1.570894549e+13 
1001     APPROX_INTERFACE_1 -1.368703575   -0.2617919897  1.473129061    -1.745904454   2.912776996    -0.7694626037  -0.4332762289  2.471603806    2.970641       -2.142737623   4.973121519e+12 
1002     APPROX_INTERFACE_1 -0.7740583579  1.932223954    2.107313376    0.9636989962   -1.974752025   -0.004287081921 -2.269117994   -1.354622021   -2.915822484   -0.08319444271 9.75471452e+12 
1003     APPROX_INTERFACE_1 1.805090376    -0.6035019481  -2.421530535   -0.3748321043  0.1944440917   -1.380411455   1.857198208    1.809317361    -0.734657897   -1.083990339   3.912966845e+10 
1004     APPROX_INTERFACE_1 0.3460903496   0.1381358549   -2.368762883   -0.6425883097  1.992079587    -1.407981025   2.362174822    1.620860465    -2.618221378   -1.127256589   5.595503098e+12 
1005     APPROX_INTERFACE_1 0.08352267533  1.061056035    0.3189725053   -1.399115727   1.7339517      2.91552632     2.500030671    -2.19690217    1.353431752    -2.556151568   6.149826824e+12 
1006     APPROX_INTERFACE_1 -1.519561997   -1.099099194   0.06582635037  -0.6635998235  -0.8397369677  -2.998376084   -2.459017189   2.705045705    2.144225101    -0.5889319503  3.037032752e+12 
1007     APPROX_INTERFACE_1 -1.100997286   -0.3753340274  -1.273813796   -2.189858367   1.276063573    2.358527406    -1.134762175   -2.203305839   2.262624939    0.8829154075   1.736035028e+12 
1008     APPROX_INTERFACE_1 -2.427924895   1.136748041    -1.755914752   -1.138391305   -2.830089266   1.821477792    1.112139808    -1.236761709   -1.136300145   1.178130659    -8.579706914e+11 
1009     APPROX_INTERFACE_1 -0.3104295374  2.993956493    2.299752319    0.7027639559   2.299118107    0.4926632876   -1.643105824   1.593179143    -2.852577826   -1.765198074   1.157713641e+13 
1010     APPROX_INTERFACE_1 -0.6167363998  -1.449161183   -0.5362248423  0.472690076    -1.722803893   2.081351266    0.06350259845  -0.216823936   -0.08543235661 0.74991933     -1.080200986e+12 
1011     APPROX_INTERFACE_1 -0.9229909814  -2.41964886    1.35013002     -0.1186175425  1.540721153    2.663233777    -2.246486905   -2.475915018   0.6514624574   -0.584058214   3.787221989e+12 
1012     APPROX_INTERFACE_1 2.515496065    0.4188467984   -0.8977084727  1.969416617    -0.8356440473  -0.06031888121 -0.2076774862  -1.991542466   -2.79771519    2.794845265    6.252775759e+12 
1013     APPROX_INTERFACE_1 -0.3327109724  -0.09568294819 -1.140389045   -1.266167733   -1.889286343   -0.8929221272  -2.492486996   -2.524834608   -2.422464525   1.246007826    1.055923986e+13 
1014     APPROX_INTERFACE_1 1.949227382    -1.242562478   1.358631704    1.891491117    0.01159964739  -1.710117202   1.751654179    -1.428557892   -0.2716067371  0.5255665828   -4.988366522e+11 
1015     APPROX_INTERFACE_1 0.6543116527   1.319688778    0.8157390116   -1.679838511   -2.272483282   0.6105871044   0.3600338519   -2.242928953   -0.1637338748  2.785502401    2.654425875e+12 
1016     APPROX_INTERFACE_1 -1.753520992   -1.617738187   -1.99751936    -1.316977274   -2.121668195   2.23098668     1.708636185    0.397474003    0.3363032806   -2.50140072    3.900405648e+12 
1017     APPROX_INTERFACE_1 2.044939631    1.860208992    0.6623839674   -2.909387183   2.179588357    -1.262048233   -1.674708752   -0.818112581   -1.790695657   0.9360512383   1.749528218e+12 
1018     APPROX_INTERFACE_1 -1.375796442   -1.70699357    -0.4061577436  2.807715072    -2.90826265    0.5986110933   0.855495859    2.961596436    -0.2591828247  -0.9044393525  2.457746538e+11 
1019     APPROX_INTERFACE_1 -0.1338753411  -0.4691756188  2.837038267    -0.716570023   1.686572753    -2.180465899   0.3405036189   2.319683218    0.3687838506   1.498740022    6.417480963e+11 
1020     APPROX_INTERFACE_1 -1.685439289   2.944891874    2.377995256    -1.674256373   0.3601933291   -0.8187263572  1.569297604    2.085224163    2.017448248    2.527492893    -9.075022535e+11 
1021     APPROX_INTERFACE_1 1.179261063    2.099913229    -0.9296078965  -2.036460148   -1.460051044   -0.8257645573  1.768176752    -1.296107343   -2.580443421   -1.711399988   1.282747244e+13 
1022     APPROX_INTERFACE_1 1.662382165    1.254039756    1.053116981    -0.7274849511  2.4599313      -2.739718076   -0.7588025052  -0.2603866008  2.977888618    0.2541672405   2.514688449e+12 
1023     APPROX_INTERFACE_1 -2.511924089   1.638971334    -2.534746086   1.925376901    2.591851302    2.03798119     -0.1178587519  -2.259637867   0.7569069281   0.9000279362   -3.510082829e+11 
1024     APPROX_INTERFACE_1 -1.48918698    2.979346761    2.045826888    2.576917664    -1.122506804   -2.402994122   -1.222266086   0.888962948    -1.012608386   -1.411274529   3.150009019e+12 
1025     APPROX_INTERFACE_1 -1.211628231   -1.400378071   -0.2523780089  1.668152908    2.550173232    2.609000476    2.673843943    -2.001510979   2.556097278    0.376368333    3.360785045e+11 
1026     APPROX_INTERFACE_1 2.830506086    -1.410505869   1.765932903    2.067203842    2.164523015    -0.5696848471  -2.10688868    -1.359563125   -1.344645117   -1.203349151   4.789947655e+12 
1027     APPROX_INTERFACE_1 -1.516974508   -1.406271517   0.9242194687   -1.505052095   1.682204264    2.318622701    2.959459621    1.41579092     -0.9974759487  0.7204830047   6.915359082e+11 
1028     APPROX_INTERFACE_1 1.500738963    -2.252578132   -2.238069672   -2.835043168   -0.8161422444  0.4908931718   1.83662897     0.1552458989   2.877189187    -2.97935642    5.750406442e+12 
1029     APPROX_INTERFACE_1 -1.879033422   2.216136643    -0.7085954026  1.386505867    2.403277249    0.9205560449   1.095486778    -2.95981587    1.514112473    0.479758908    3.910838113e+11 
1030     APPROX_INTERFACE_1 0.2576755415   -0.1751154489  2.637812979    -1.938562899   -2.11216693    -0.2389023216  0.5699326441   -2.563857003   -0.6514967274  -2.070688054   9.661348027e+12 
1031     APPROX_INTERFACE_1 -2.76449449    -2.143498521   0.6380700094   2.835644682    1.26893501     1.973736483    -1.379596338   -2.782099769   2.163994313    1.820239805    3.957869543e+12 
1032     APPROX_INTERFACE_1 -1.18330096    -0.9448296453  -1.94207831    1.87417385     0.07809333761  1.219371939    -2.855305469   -2.780310249   1.997075272    1.254465332    5.024694989e+12 
1033     APPROX_INTERFACE_1 -0.9093531717  1.74677653     2.384019823    2.06061013     0.1443431354   -0.3852406575  1.582862307    -1.962252374   -2.648885576   0.5996548151   3.362362459e+12 
1034     APPROX_INTERFACE_1 -1.932904309   -0.5791879122  2.719505238    -0.7622203334  2.173697249    -1.905500989   -2.254552858   0.4382605409   0.7196009145   2.356652216    1.672842311e+11 
1035     APPROX_INTERFACE_1 0.4154759281   -1.758764243   -2.488068708   -1.04675174    -0.2510070088  0.191548632    0.1851895109   2.397435701    -2.295852033   1.144643486    1.16392057e+12 
1036     APPROX_INTERFACE_1 -1.471253954   -2.150653073   -0.9594661823  0.4412285052   -1.852732432   2.972991423    0.2436548901   -2.160397087   1.651044175    0.5004929841   2.242915519e+12 
1037     APPROX_INTERFACE_1 -1.535708886   -0.7808951316  -1.854067693   2.7499418      2.448282668    0.9538339127   -2.877304362   0.2175844917   2.991608082    0.4741485771   1.744874196e+12 
1038     APPROX_INTERFACE_1 -2.438827056   2.683413638    0.7641818143   -1.093382458   -2.721108558   -2.246944531   1.736566476    0.7699156798   -1.723035514   0.207947577    1.433901308e+12 
1039     APPROX_INTERFACE_1 2.843831481    -1.43770843    0.8500272318   2.423030105    -1.556476806   0.528402566    -0.3108943916  1.364202577    1.963921103    -2.378420498   2.602949662e+12 
1040     APPROX_INTERFACE_1 -1.742029475   2.392275532    -1.196911661   -1.901893301   -1.605133831   1.986074913    2.604126679    2.81922832     0.7669642071   0.3640203222   1.984269279e+12 
1041     APPROX_INTERFACE_1 1.388082945    1.157690556    -2.728242521   0.04071323728  -1.145272534   0.6260180296   0.1808385609   0.02136009453  1.162041145    -1.815723335   6.438326666e+11 
1042     APPROX_INTERFACE_1 -1.664482972   -1.30350369    1.974518594    -1.455142707   1.051642559    -0.6944278349  2.871892912    0.7270422196   -2.676896012   -0.9864238605  4.615185084e+12 
1043     APPROX_INTERFACE_1 -2.826036014   -0.3726760446  0.4063508827   1.340593687    0.05111926613  2.763277475    -0.4600299533  2.105625579    -0.1715028991  0.9167889419   1.473843049e+11 
1044     APPROX_INTERFACE_1 -1.475426979   -2.364813878   -0.6405878568  -1.469444058   1.013366298    0.9600822159   0.6168025092   -2.252228088   -1.020900619   -1.82458362    6.147368892e+12 
1045     APPROX_INTERFACE_1 -1.167374626   -0.9139518815  0.8013859446   1.753363241    -2.707054078   0.3217505934   1.624520486    2.89939488     2.782251801    -2.114816929   1.715872946e+12 
1046     APPROX_INTERFACE_1 2.45848164     -2.896573227   0.4384068577   1.768869821    0.487194202    -1.369963275   2.180579983    -2.126289046   -2.181132065   2.666704418    4.531351118e+12 
1047     APPROX_INTERFACE_1 1.037339983    1.552171827    1.083501169    -2.086663627   -1.107994475   1.886055337    0.02868912627  -0.676117458   -1.050086298   2.771298875    1.63190956e+12 
1048     APPROX_INTERFACE_1 -2.210496335   0.4511097654   -0.7273155191  1.325004031    -0.8699692301  0.6932026451   2.912881664    -0.4246882033  0.6263097917   1.122895595    -6.229389555e+10 
1049     APPROX_INTERFACE_1 -1.136155747   -0.5367444984  -0.6268374867  -0.04807665591 1.51369732     -0.0221465439  0.1021310601   1.906445909    0.3307375015   -2.028620909   8.503792049e+11 
1050     APPROX_INTERFACE_1 -1.894596037   -1.457284352   -1.985244154   -0.2613230712  -2.246075907   -2.532386446   1.87974963     0.8639301789   2.708345229    -0.402260569   1.676778377e+12 
1051     APPROX_INTERFACE_1 0.6755227334   0.7072943532   1.607431716    1.715466636    0.5111070853   0.04884417645  0.5630835118   -1.390238942   1.22908737     0.2673366616   -5.140764432e+11 
1052     APPROX_INTERFACE_1 0.5070670681   -2.977308819   2.071706369    0.2455291716   2.280950541    -1.846174409   -1.038286798   1.629439582    2.038670275    -0.3307468075  6.593368806e+11 
1053     APPROX_INTERFACE_1 -0.4784717948  -0.9168249027  -1.778717691   1.843042566    -0.698315421   -2.621207636   -2.562223586   0.5473129706   1.61559023     0.01737599576  5.788953602e+11 
1054     APPROX_INTERFACE_1 1.383802829    0.8393179287   1.278876526    -0.6150930959  -0.7823349553  2.869641054    -0.5787583821  -0.01677257789 -2.855665244   2.560222167    3.270617542e+12 
1055     APPROX_INTERFACE_1 2.591697238    -2.832453135   2.150563856    2.376146509    -2.181024545   0.6779930172   0.5837869689   -0.533335693   -2.246178185   -2.603902146   1.293203862e+13 
1056     APPROX_INTERFACE_1 -2.368015307   1.965622283    1.635916066    -1.412720454   0.4704392739   1.624247281    2.161464471    -2.970418609   -0.2371806592  -2.591243827   1.035235764e+13 
1057     APPROX_INTERFACE_1 -1.73244385    1.401443989    -2.189183862   -1.981073179   1.556138482    0.4442341561   1.443750965    -0.6703541835  2.885895946    -0.05455630839 4.85486223e+11 
1058     APPROX_INTERFACE_1 -1.538768332   -0.8529488835  -0.1250197559  0.2685483513   -2.063462947   2.799437442    -2.372362165   -0.6555145448  -2.518168088   2.335144016    4.717603943e+12 
1059     APPROX_INTERFACE_1 -1.061404903   2.706277986    2.50560407     -0.6736276119  -1.195929774   -1.050622668   -1.113515242   2.22048841     2.983291032    0.1709168714   -1.102659379e+11 
1060     APPROX_INTERFACE_1 0.2210711884   -1.757135396   -0.4219022684  0.2826593835   0.5669601353   1.594384728    -0.9456914921  -1.673971032   1.565376931    0.618333787    -4450386918    
1061     APPROX_INTERFACE_1 2.088656046    0.8697090399   -1.451284527   -1.927644364   -2.48990128    0.3151499655   -1.581871126   -1.545113338   1.497176385    0.6269639537   6.860317391e+10 
1062     APPROX_INTERFACE_1 -2.190521385   -1.484649626   2.407326195    2.006544819    2.11830781     -2.460538304   0.4527634085   0.8072981464   2.827717584    2.797063156    -2.388003337e+12 
1063     APPROX_INTERFACE_1 -2.229579094   -1.59325128    -1.181982955   -1.151130062   -1.615374746   0.5278391614   1.073181533    2.760401291    -2.805209051   -2.678901818   1.57675439e+13 
1064     APPROX_INTERFACE_1 1.422628776    0.1886919087   2.018726983    -2.226812      0.9095860374   0.71964948     -2.084421472   0.4180550615   -1.277018229   -1.041426491   3.852300463e+11 
1065     APPROX_INTERFACE_1 -0.5698697457  0.05359666497  -1.947001912   -1.643610324   0.06479416133  0.9541984875   -0.3626200503  0.5555411352   -2.815700604   -1.354293874   7.021476656e+12 
1066     APPROX_INTERFACE_1 2.994884684    -0.3015823615  -2.665672908   -1.106171055   1.823806303    1.328216574    -1.855732165   -1.925453866   -0.8124504415  0.1333128712   4.384330174e+11 
1067     APPROX_INTERFACE_1 2.272134209    -1.921598876   -1.74424245    -0.5403524563  -2.904794628   -2.2995135     1.560463734    -1.033017923   -0.3300126543  0.2967690997   -2.002003891e+12 
1068     APPROX_INTERFACE_1 0.4914203839   0.6216805842   -0.3934678325  1.81606497     -1.913779726   -0.1803585001  -1.684901381   0.8919477146   -0.7613181722  -0.3169043052  -6.960861949e+11 
1069     APPROX_INTERFACE_1 1.880899738    0.5068462734   -2.908403529   -0.8742086719  -2.088181847   -1.479380463   -2.542065887   1.087356177    -2.908882104   -1.334874901   1.49298282e+13 
1070     APPROX_INTERFACE_1 0.7546637858   1.350758918    -1.890750048   0.1028967674   2.941483001    -2.198674986   0.08421318576  1.755948088    -2.142603139   0.4299995602   1.151165248e+12 
1071     APPROX_INTERFACE_1 0.6840950068   -2.088532075   1.454267124    -1.650874346   -0.3539810672  0.1489462226   -2.665684351   0.3723920719   -0.7622496965  1.927778779    2.650163597e+11 
1072     APPROX_INTERFACE_1 0.9123472336   2.318178809    -1.315635106   -2.045132417   -2.615874322   1.859021734    -0.03889222241 -0.4739053777  1.389239827    1.423178094    1.161986924e+12 
1073     APPROX_INTERFACE_1 0.1132341637   -2.375583079   -0.9814392498  -1.904964346   -2.291384899   1.575704594    2.317768855    0.61005444     2.836804343    -2.938867631   7.052977552e+12 
1074     APPROX_INTERFACE_1 2.87647959     2.00567838     -1.018958489   -1.89276146    -0.8414821792  0.8211103701   1.334233879    2.273587002    -1.755510785   2.894090747    -1.701131065e+11 
1075     APPROX_INTERFACE_1 -0.5148933755  1.333588612    2.126444973    0.6054357677   -0.07232508264 0.9149183292   -1.38846302    -2.300939507   0.4357996813   2.40236611     2.186933925e+12 
1076     APPROX_INTERFACE_1 -0.8052581812  -2.842945928   -0.6976347106  -2.126722957   -1.685047418   0.371571617    2.085295003    -1.121140204   -2.718835136   -1.508165005   1.051147426e+13 
1077     APPROX_INTERFACE_1 -2.812698896   -1.822861671   -2.219177064   -2.765094155   2.682961907    -1.989903293   -0.5294384514  0.2218131024   -1.94654023    -2.497951066   1.342095955e+13 
1078     APPROX_INTERFACE_1 -0.4192279557  2.462935175    -0.2493511039  1.893851347    -1.979662842   0.5781950848   2.333715629    2.794753936    0.6651859211   -1.91886097    2.465880311e+12 
1079     APPROX_INTERFACE_1 -2.849031123   1.647602713    1.768908959    -1.812054363   -1.252790414   0.9274491615   1.15852067     -2.291126866   1.110151447    2.562445114    5.292424792e+11 
1080     APPROX_INTERFACE_1 2.251096702    1.364475599    -2.88266436    -2.970243361   -0.8572215877  2.314039921    -0.9504301003  -0.6735551614  2.81491937     0.1217308273   1.942777647e+12 
1081     APPROX_INTERFACE_1 1.120167557    0.2783563303   0.5941853147   -2.091404765   0.006009700413 1.293774872    0.2542097418   -2.102205794   0.05364946777  2.900971633    1.632004973e+12 
1082     APPROX_INTERFACE_1 2.785443345    -2.067181376   -0.02159671158 1.9521919      2.063646162    -2.035415643   1.522664394    -2.550573815   -2.52099345    -1.081145814   1.129917311e+13 
1083     APPROX_INTERFACE_1 -1.839994848   1.907563179    1.103201043    1.974356152    -1.921179135   2.377646115    2.019288879    2.623652331    2.303314917    -0.2185118841  -8.228101655e+11 
1084     APPROX_INTERFACE_1 -1.83650149    -1.536415756   -2.477840106   0.6170304597   -2.981508737   -0.7066747605  -0.4437113252  1.516429688    0.4623764453   1.832386193    1.590191073e+12 
1085     APPROX_INTERFACE_1 0.3873810167   -2.435838133   -0.4041293174  -2.397945661   1.590439945    -0.3279517285  -2.051236649   1.788719802    2.801167709    -2.145337672   6.847224736e+12 
1086     APPROX_INTERFACE_1 2.192018096    1.235721839    1.876010571    0.5499087202   -2.047510596   -1.215717468   2.2451568      -2.048149365   1.766008923    1.014432073    1.328127024e+12 
1087     APPROX_INTERFACE_1 1.147452659    1.923959128    0.9637387646   0.8967128259   1.945327602    1.223632496    1.85190736     -2.560406815   -1.322716564   0.1825438471   1.064114879e+12 
1088     APPROX_INTERFACE_1 1.001967351    -2.115601533   1.433341152    -2.488351746   0.9897126019   1.110771144    -1.936549202   2.298098738    -2.811054407   -1.843140109   1.101516613e+13 
1089     APPROX_INTERFACE_1 -1.023239552   -0.5955126465  2.690081689    -2.172904933   1.617914438    -0.6392282356  0.2753963232   1.484818493    -1.097845898   0.41677127     -1.361535924e+12 
1090     APPROX_INTERFACE_1 -2.145217247   0.684736496    -2.357088272   -2.611186153   1.754854406    -2.69272225    -2.037193955   2.340493408    1.589135592    1.554463078    1.411168506e+12 
1091     APPROX_INTERFACE_1 -1.404048217   0.1458551492   1.813426265    0.0107494355   -0.4352188803  -2.381152532   -2.890619308   0.005801297336 0.795628365    1.60360152     5.645267672e+11 
1092     APPROX_INTERFACE_1 2.126856032    -2.192965482   2.944770471    2.320402969    -2.569738328   2.68624999     -2.17387077    -1.070427766   1.60751693     -1.262312175   3.668916811e+12 
1093     APPROX_INTERFACE_1 2.101180261    2.576028217    -1.523630666   -2.842502895   0.3401287976   2.926614987    -0.6466271296  1.254905036    -0.07611320859 -1.725592961   1.810018413e+12 
1094     APPROX_INTERFACE_1 -1.092332404   1.581193165    -1.412745491   -1.393470638   -0.7154693561  1.504228355    2.559554443    0.2008706302   1.126081241    0.0598789806   1.15014312e+11 
1095     APPROX_INTERFACE_1 0.8170086897   -2.58603058    -0.4364567562  2.162963285    1.93338866     -0.8374025992  -1.58852694    2.766176166    2.297976399    1.95654108     5.824195089e+11 
1096     APPROX_INTERFACE_1 0.09178522162  2.084103003    1.782378295    -2.865283716   2.421686579    -0.7670468323  2.628560626    -1.758261449   -0.5839197147  -1.768540155   3.917548007e+12 
1097     APPROX_INTERFACE_1 -2.467859476   0.6327722821   -2.098599066   -2.751500184   -1.242332866   2.975524168    1.981139249    -0.7573650624  -1.768812053   2.382433337    1.789329574e+12 
1098     APPROX_INTERFACE_1 -0.407209169   1.444254566    -0.01620632524 -0.1041057313  -0.9204695747  2.545775817    1.744672999    -0.07590135671 1.727057382    2.421346965    7.608791504e+11 
1099     APPROX_INTERFACE_1 2.614924801    -0.9847934219  -1.509150415   -0.4725162704  -2.251816616   -2.267253772   1.892724827    0.5053174387   2.362239753    -1.41842931    -1.918847073e+11 
1100     APPROX_INTERFACE_1 1.789173287    -0.6823006932  -0.5375600644  0.7128896386   1.829060645    -0.9241812542  1.406927365    -1.709180625   -1.06665836    2.867813086    2.477059801e+12 
1101     APPROX_INTERFACE_1 -0.8768403622  -2.67376614    2.804860463    2.224023656    0.6793413323   -1.536188276   0.548616515    0.1133756626   -1.950785503   -2.442150243   9.25209413e+12 
1102     APPROX_INTERFACE_1 -0.4300322307  0.5958957285   -0.500586938   0.0367955154   2.286412807    0.2425018518   2.075699265    -2.438179932   -1.219264179   -2.700674664   1.326624032e+13 
1103     APPROX_INTERFACE_1 -0.2122593379  -1.543107865   1.640591718    -0.3441514635  0.4138754712   0.5433040638   0.3102894996   2.775905544    -2.723391825   2.297773601    2.527222892e+12 
1104     APPROX_INTERFACE_1 -2.026303074   2.013815753    -0.3342213973  1.58926693     -1.052103205   -2.263017334   0.6451654905   -2.768051662   0.4299963682   -2.401497518   1.193246404e+13 
1105     APPROX_INTERFACE_1 2.991210308    -1.37536013    0.08120163168  0.1810327718   0.1828139104   -0.5293259886  0.7990719203   -1.953326576   -2.001950182   -1.109033113   5.289687961e+12 
1106     APPROX_INTERFACE_1 2.235605723    1.970197182    -2.618520622   0.4124263842   -1.940216074   1.470089871    2.113719475    0.5721381575   0.1523716752   2.744902566    4.670121545e+11 
1107     APPROX_INTERFACE_1 1.361404994    2.263246454    -0.4916237686  1.648442337    1.865901913    -2.709898396   -2.939213216   0.9060206915   2.926968581    0.1427412418   1.319761597e+12 
1108     APPROX_INTERFACE_1 -1.850208058   1.54588308     0.1316277011   -0.5758710077  -2.514139611   -1.500690591   -2.398048437   -2.938333353   1.223445179    -0.9151144365  7.354559653e+12 
1109     APPROX_INTERFACE_1 -1.745852709   2.680467623    -2.154522118   2.724474002    1.917563764    0.9937721187   -0.8009515669  -2.845129746   1.159863175    -0.8977223608  1.210778808e+12 
1110     APPROX_INTERFACE_1 -1.681393121   2.039088826    -2.824307309   -0.3488802323  -1.52368534    1.663928875    1.338179936    1.995095429    1.418398668    -2.458152343   2.787811695e+12 
1111     APPROX_INTERFACE_1 -2.993141582   -0.09127773045 -1.131475994   1.062984733    -2.579398238   -0.193349778   0.9392320704   -2.016956149   -0.3720300011  -2.049673969   6.872929735e+12 
1112     APPROX_INTERFACE_1 1.746616049    -2.462123134   -1.263380989   0.8278562638   1.824792872    2.488483127    -1.939106462   -2.76377743    1.955847789    2.54560916     2.725889044e+12 
1113     APPROX_INTERFACE_1 2.709580197    2.459155107    -2.167904944   0.405955384    -0.03980942169 -2.000501199   0.3481655321   0.7346736572   0.7540623305   1.332487305    1.174682228e+11 
1114     APPROX_INTERFACE_1 -0.4569595288  -1.669336186   -2.569498776   2.326130673    -1.447705006   2.52396004     -2.906352808   2.875944274    -2.009345137   1.297512321    1.646478521e+12 
1115     APPROX_INTERFACE_1 -1.480768441   -2.188785208   -2.258386049   -1.769857688   2.297140603    0.9243460854   1.608756991    -2.386435487   1.908315372    -0.235399708   -1.075488757e+11 
1116     APPROX_INTERFACE_1 0.4376869074   2.862320048    2.576739889    0.5107674381   1.07304702     -2.097292014   2.884700279    2.186894554    1.90762544     2.756009199    -4.127627074e+12 
1117     APPROX_INTERFACE_1 2.902156022    -1.184334631   -1.679019398   -0.5703343018  0.2074490461   0.1238532057   -2.73402421    -2.146434913   -2.451688993   0.210470483    9.62598417e+12 
1118     APPROX_INTERFACE_1 -2.740755521   -1.53543501    -1.520320254   -0.04469807132 0.4096750028   -1.47849277    -1.757335288   -1.392611419   -2.759856716   -0.2658493783  1.000942296e+13 
1119     APPROX_INTERFACE_1 2.030879699    1.621010835    -0.668103912   2.105600323    0.7949458809   -1.672093238   0.3656368359   -0.9996905983  -2.919783409   -1.758512975   1.312690783e+13 
1120     APPROX_INTERFACE_1 -1.307619126   0.8544831311   1.604457319    -1.373804107   -2.037895367   2.383925537    1.621756864    -2.660331843   -0.7261975952  2.627680578    2.81243187e+12 
1121     APPROX_INTERFACE_1 -0.188643137   -0.702741368   0.5689730573   1.868297551    2.899841339    -0.06547215079 -0.4037295057  0.8649823705   -1.741775013   -2.069502117   4.597641664e+12 
1122     APPROX_INTERFACE_1 1.617084286    0.4761050631   2.949568552    0.5296640689   -2.842120941   -1.73445645    -1.337868234   -1.372689681   -2.418449724   -1.68325193    1.548557153e+13 
1123     APPROX_INTERFACE_1 0.05555287038  -1.80165306    -2.403426052   -1.872202702   -2.418028212   2.099520189    1.276550553    1.219642216    -2.048040325   -0.4586444852  1.034504725e+12 
1124     APPROX_INTERFACE_1 0.2138385122   1.567243338    -2.345520137   -0.7549882535  1.959838189    -2.895680676   -2.344577627   0.4759943595   -1.572717537   1.494544602    2.279562198e+12 
1125     APPROX_INTERFACE_1 1.856080966    2.020248964    1.380553018    -2.852675705   -0.3706120433  0.114533726    -2.782535983   -1.321932821   2.754470704    -0.9204536063  3.850036351e+12 
1126     APPROX_INTERFACE_1 -2.213516793   2.044703741    1.245623918    -0.6353552328  2.47382216     0.5200711093   -1.381417676   -1.826840082   2.364571275    1.407093752    1.159008962e+12 
1127     APPROX_INTERFACE_1 -0.1120546509  0.4068518724   0.08827462795  -1.496703965   -2.848018431   -0.2876427018  -0.4899384974  1.860653686    -0.05663153842 0.2654613629   -1.084187672e+12 
1128     APPROX_INTERFACE_1 -0.9315642871  0.03508649273  -2.636609103   0.622957789    2.786087491    1.417086461    1.016635979    0.52580114     0.6286669183   2.122901988    -2.715834945e+10 
1129     APPROX_INTERFACE_1 1.596522096    2.960310091    -2.20435526    -2.472913172   1.097782268    2.872245005    1.663579545    2.046379589    -0.03852660121 -0.9008124092  1.633151798e+12 
1130     APPROX_INTERFACE_1 1.264994427    1.848842878    0.5544183132   -1.402218768   1.32732088     -2.193723412   -0.04168318429 0.01140850572  0.7330121727   -1.982419719   1.623275422e+12 
1131     APPROX_INTERFACE_1 -0.8714682228  -1.7476845     1.310067408    0.2469694287   2.240932025    -0.3219687377  -2.063122578   -1.747588772   -2.873786298   1.417671752    8.480045072e+12 
1132     APPROX_INTERFACE_1 0.9726834062   -0.5437354108  0.46028697     -0.1686570366  -1.80866143    0.8443906994   2.061629143    0.1093512352   -2.942891902   -2.638477853   1.706695886e+13 
1133     APPROX_INTERFACE_1 1.392733979    -2.738071356   -1.361466966   2.401233146    0.01655380523  2.122921097    -2.164151207   1.844815125    -0.5933559345  -2.620060525   6.588564556e+12 
1134     APPROX_INTERFACE_1 -0.7190022592  0.001381296061 2.412079397    -1.821226233   -0.1320893708  0.9093905892   -0.421886336   2.502451268    1.882196344    -2.438688466   3.35125009e+12 
1135     APPROX_INTERFACE_1 -1.287867004   -2.243505402   1.754348636    -0.1632939741  2.952766283    -2.41433548    -1.392363985   -1.638889688   -2.366852749   1.221322916    6.638760494e+12 
1136     APPROX_INTERFACE_1 0.03148952391  -2.980080024   -2.900090747   2.608010811    0.6675159085   2.239796464    -2.620552313   -2.887505099   -1.383699784   -1.951648487   2.085020178e+13 
1137     APPROX_INTERFACE_1 2.986238668    -0.1701061829  0.03766376602  1.909830119    -0.7277031045  0.8182130826   -1.155223926   0.05142257426  1.928795541    0.285676126    1.087693506e+11 
1138     APPROX_INTERFACE_1 -0.03599975433 -2.166941842   0.8986740887   0.5862474725   1.676312057    2.682442697    2.372874273    0.4357160494   1.863162767    2.149858644    -1.48062229e+12 
1139     APPROX_INTERFACE_1 2.869213616    -2.568985858   -0.5662903196  -2.828392965   -0.1846490874  2.298364664    -2.976885474   2.056746061    1.132594289    -1.06364028    1.280981471e+12 
