%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
819      APPROX_INTERFACE_1 11.1002572     11.7480242     2.116033451    14.89294432    6.088431709    8.20358053     21.69820334    6.838008304    3.025451803    11.50152934    9.946777648    0.4294209212   17.58358336    18.5374272     6.320848831    0.7481344194   11.50359377    0.04150141969  7.544223275    13.06012368    1878.36165     
820      APPROX_INTERFACE_1 13.00771483    20.277861      16.11540481    7.771235342    15.92656443    20.11705181    14.65552581    21.28659379    3.437674213    4.716050383    11.15433139    21.90647454    13.84475024    12.28931765    22.85957228    14.76854616    24.79031176    11.58814593    22.84062297    22.94486694    1921.372505    
821      APPROX_INTERFACE_1 1.190410449    6.395680519    8.913647705    4.316986319    1.623677932    1.757647385    21.46994618    19.403281      13.52605314    8.014322339    10.54559378    15.12343221    3.97335995     10.88193341    19.99990471    21.3860798     14.49350599    5.829605628    12.40403199    22.22467197    1557.872159    
822      APPROX_INTERFACE_1 19.36441656    16.88084257    8.807009652    7.168841846    1.568461175    3.55809902     5.037379444    23.40923348    11.48721619    4.311684582    1.990063337    23.29617391    0.1989947336   3.234418734    0.4015737918   20.04891755    15.04409129    12.61145642    5.508336477    5.556630713    2112.344113    
823      APPROX_INTERFACE_1 14.84496919    15.2903747     6.198758537    17.53147468    16.34572191    20.02464692    24.58383213    12.73845183    13.3437835     2.701360595    8.891160293    1.053393556    6.925204732    10.24108717    19.4074438     2.26315188     1.171665949    23.63726589    5.516698471    21.78330698    2567.794427    
824      APPROX_INTERFACE_1 3.153219276    20.63102813    6.545727056    0.3998934488   6.748238923    19.51649418    19.52213068    18.16935779    10.08169608    18.80110747    10.70921497    6.342966102    0.8970758565   23.06082962    21.19628972    3.796505365    11.67355398    4.593825848    14.41790397    24.97849921    2737.728842    
825      APPROX_INTERFACE_1 9.842145448    18.01086845    12.87638966    3.422135145    11.4771909     17.13951467    24.74507928    6.973407075    11.08381566    4.352477124    13.13405583    10.37918276    14.40091218    4.020434791    0.2470894101   20.92770985    18.30289848    17.30256993    12.53574788    22.07103436    1954.844263    
826      APPROX_INTERFACE_1 2.753959849    10.31143018    14.04686034    13.52303822    4.075766181    12.54501724    11.2770792     4.146593273    24.22883071    16.7268003     24.61654355    0.8575941901   14.25583909    4.877964787    20.97571225    19.10908567    3.692835502    19.01611703    22.07537312    2.87191179     2754.500803    
827      APPROX_INTERFACE_1 9.430811686    0.4309448877   14.8100763     9.720676491    17.40560065    21.99283911    9.649430997    22.86814376    9.341941183    21.22288033    23.55802239    5.36287534     6.827364827    6.159513269    14.91184749    2.292713504    22.38671158    9.297280868    15.47438676    5.107663223    2347.875981    
828      APPROX_INTERFACE_1 1.110828864    12.83269121    9.951738826    18.1556321     21.04158067    15.92696731    10.286642      10.01209699    18.42955018    8.584849612    21.19659493    12.87814106    22.85093007    12.83538683    13.25541516    21.72144357    21.3637896     1.918042819    18.41729522    10.18685741    1766.805372    
829      APPROX_INTERFACE_1 15.47702501    4.603563421    18.71478657    2.692244642    1.25740861     1.091935406    17.06452824    15.5402587     12.85373712    6.735612253    6.712564852    0.9343298753   6.879742437    7.627597668    17.46838421    9.162181409    19.65921184    1.71522303     9.010360651    24.08287889    2374.997728    
830      APPROX_INTERFACE_1 20.64750378    12.11967612    23.83127182    12.88774192    6.957682299    5.711844163    11.95998705    23.87502981    15.89771109    15.52718178    15.61503409    19.7466897     1.268753323    5.263609971    14.80910625    4.030342228    18.07154794    7.167030405    18.04925526    9.82402229     1750.273609    
831      APPROX_INTERFACE_1 4.480303836    8.495883444    4.019850882    20.35306097    15.61093816    11.43840676    12.36570613    13.94904921    3.804140126    18.96521011    13.75014182    18.29681866    5.079032202    11.67356682    19.82636234    7.192876945    23.8709465     14.92885389    6.297932256    4.250498409    1617.0252      
832      APPROX_INTERFACE_1 1.594125775    4.6794329      11.50818626    0.5665424652   7.28003994     18.46738323    15.36359718    3.977166161    24.21338044    9.209069599    23.58064051    2.549698805    5.252574253    21.41625334    3.494628241    15.59288911    1.815197681    24.61232873    13.59294039    10.861058      3458.179832    
833      APPROX_INTERFACE_1 17.62579923    10.72973242    13.88294241    11.17702748    20.42648444    4.672601707    9.517629466    24.80352312    19.09257463    19.66036283    11.23471479    3.860602091    24.97813564    21.07555329    7.196053018    18.74565023    11.04920447    10.86083283    1.764652959    8.705870365    1831.943679    
834      APPROX_INTERFACE_1 7.304449471    18.87406752    20.96806378    10.1723352     20.05222965    1.24098644     20.30032067    22.64694947    8.246247421    13.45787188    7.859622775    14.36308361    22.59167172    9.171794545    23.54374793    3.288288913    21.4162939     12.71263686    18.87324132    6.520875341    2870.669831    
835      APPROX_INTERFACE_1 20.84473858    14.27207735    3.730647052    20.68900981    5.274363389    0.1061647571   22.64707902    18.01043203    15.09747042    23.88568617    7.304552317    7.336457908    22.96716554    10.63730784    16.94949283    3.303429876    9.270395863    18.57167823    7.376467653    17.13605219    2813.532108    
836      APPROX_INTERFACE_1 15.93744826    17.79983481    21.90659784    0.5613178518   15.83926729    9.807050483    13.60140885    12.94367793    5.22542657     16.57044417    8.415481691    6.019961362    18.00332806    16.11371012    22.11625296    2.380109938    11.48259811    8.647471895    21.69571533    10.0918206     2059.598477    
837      APPROX_INTERFACE_1 23.65497672    14.84856494    17.6324957     12.22621771    7.479135819    10.03708288    10.47885696    2.298530808    0.4230165461   16.57780305    20.84278435    5.198346669    18.47856646    1.903239965    23.58877376    10.26022605    14.32652473    6.12524027     9.499970573    20.08931138    2400.762592    
838      APPROX_INTERFACE_1 10.80329513    8.953026133    20.8757857     17.68597316    0.5683788388   3.159214742    19.71878556    2.793600337    14.46951264    1.95514181     18.44075939    4.537849917    11.27654373    4.222652228    18.00212457    17.60026462    0.3938179461   6.870470753    9.540566942    11.51355204    2519.347957    
839      APPROX_INTERFACE_1 7.270940417    24.53438486    7.159044824    17.64478069    11.06002901    7.595683474    1.138910094    10.85972009    9.926890151    10.35677564    16.9801991     4.468535458    22.35239825    7.729778043    3.582239767    6.002427728    21.73144013    5.448154394    23.93567701    10.96695532    2787.859092    
840      APPROX_INTERFACE_1 19.820969      0.01931582835  17.78098391    4.626405433    0.1138535383   4.790884839    3.732968788    1.045901602    3.109627025    18.72726918    12.79597725    9.224579415    14.02922825    3.945946185    24.23690325    17.02515557    23.07569477    14.04575612    5.985177915    22.71694487    2755.288446    
841      APPROX_INTERFACE_1 12.73147029    1.642362548    19.5784648     4.365499636    11.74292428    5.532944841    17.77199019    0.9079176286   19.73748886    22.24011367    12.07929361    17.61734121    6.249631258    8.494052607    1.255878512    11.64510729    8.394187007    7.638765306    4.35914506     8.194611409    2070.900051    
842      APPROX_INTERFACE_1 16.5373016     17.23645017    7.560675124    18.47934101    0.6010928177   7.779144945    4.357926464    9.665112725    24.83729284    12.80007341    22.31570905    24.02890147    18.03095078    11.28858364    21.51942127    22.67234691    14.72397928    7.085990435    20.93014406    3.764156132    1869.301349    
843      APPROX_INTERFACE_1 5.937257277    10.1853896     23.33013846    20.86060341    18.46629109    17.3674945     18.14853846    4.950309085    20.48731928    21.77018935    4.848644677    6.37171959     12.75571696    6.861316322    17.27952489    21.37107067    17.11930303    22.31085608    9.354488828    3.099634903    1360.908531    
844      APPROX_INTERFACE_1 16.11796958    23.96770983    1.408204724    2.35876726     18.71881861    15.23526004    11.2046067     16.68426555    21.19338029    10.47709695    22.83799665    18.53535391    10.59893791    1.56364816     20.45299593    21.27085862    16.28264059    20.42004298    5.025525677    14.44003742    2249.990644    
845      APPROX_INTERFACE_1 22.28197337    17.60781355    5.400880463    21.66411477    20.55578608    19.23278572    6.708487146    15.8017818     19.66532333    23.98337166    1.934237326    24.85057048    15.96705853    3.376196271    1.132424228    13.19236892    20.68250157    6.727203932    13.45797883    10.98149308    2489.010613    
846      APPROX_INTERFACE_1 24.26449285    6.382460445    14.06344502    8.602763304    7.078512577    13.00583487    13.09193784    14.19161798    0.4619160157   17.31244441    16.86916401    0.1305462934   12.78324222    8.733299742    3.90262183     9.630079611    24.81567722    6.710347981    11.519388      4.361348801    2035.973799    
847      APPROX_INTERFACE_1 15.30594335    24.21030021    22.11818885    11.79726235    23.61784638    6.260377907    13.78645671    5.013359075    6.611444784    24.93731431    17.83715714    1.145377306    10.86503557    0.5941016848   4.988017395    22.10750331    17.19326694    12.36602194    18.51021432    8.996597421    2170.608141    
848      APPROX_INTERFACE_1 13.4590885     3.095886069    17.00146007    1.787203814    4.285273742    0.6859213704   0.6028938812   18.92681362    11.97397437    12.14700119    8.521443351    0.1901246546   4.101377127    13.08133938    4.841840931    1.679904547    4.439611305    18.89391172    0.2697581426   23.07406726    2780.888016    
849      APPROX_INTERFACE_1 9.31389437     20.44817991    10.86918629    4.823172124    24.52393209    19.1432697     20.97709793    20.82500611    24.65858275    11.56029608    3.564340722    19.22804673    1.178267177    1.80031506     14.93444256    14.8936617     22.69965414    18.30011856    5.401804121    10.86699068    2042.965789    
850      APPROX_INTERFACE_1 21.78807081    16.86992441    11.04716152    16.25795731    5.001316415    19.48561121    0.2141107716   0.1569671331   14.66870409    12.86732055    21.55959459    4.607740475    17.73082312    15.55640381    22.47523943    19.17320633    12.34303081    8.434515232    6.313988629    6.971627129    1677.504178    
851      APPROX_INTERFACE_1 1.565881433    7.908806321    23.48308017    12.20807485    22.75911443    24.16432268    24.83108176    0.4031943218   6.147917625    8.629622936    7.632270304    23.55887422    6.255664454    5.55965868     14.78139461    11.78342204    16.59166227    6.795722722    3.92522444     1.297636026    1940.883338    
852      APPROX_INTERFACE_1 6.877025198    3.53894553     6.996287485    14.92065056    17.07409278    10.74366208    16.3264246     10.52539426    0.2527194545   19.03763118    18.40755512    12.52392904    4.292079515    9.941919795    15.11654462    0.733223043    17.14146472    0.6977621456   7.683985824    8.419277442    1668.281564    
853      APPROX_INTERFACE_1 6.280542096    6.279750524    16.04178013    8.085427626    15.82074751    8.472651905    24.30687969    3.221092091    18.5222889     3.999474242    3.063904568    2.211130032    5.313941724    12.44782858    3.167294629    10.76235818    15.18948929    15.38635559    9.072696816    18.5554665     2099.905582    
854      APPROX_INTERFACE_1 4.92092075     6.225676236    5.702523104    4.648528292    0.759455772    5.010858663    15.30027957    3.041447875    11.23265821    15.36839956    18.97161367    20.37030199    7.96735345     15.84642674    0.8939844896   21.62561618    4.263356402    22.78039204    13.43249225    5.442756037    2076.195833    
855      APPROX_INTERFACE_1 11.3186054     9.811477308    20.60681463    0.6562379369   21.56433796    19.59453201    13.16381386    3.023436117    0.8882875869   10.09035574    2.290114809    11.83726155    12.47160806    22.57268275    11.24754388    11.65729702    17.6806631     17.81033164    3.326874654    7.604106416    1873.683885    
856      APPROX_INTERFACE_1 8.926152326    7.453777555    19.20300767    23.85197501    10.13876666    12.81779826    9.040413191    23.06013051    3.723838444    5.401824953    7.075948933    0.578382674    22.50702402    2.203076101    3.517177921    6.67987237     5.696224191    23.78692918    23.42653953    0.4033630394   2735.197911    
857      APPROX_INTERFACE_1 0.839426028    5.304480754    24.72801301    17.20666987    8.279065872    9.45441304     6.448858413    19.22289372    8.72615639     21.82940663    17.90616231    21.96452912    11.81270164    11.62643823    24.74900657    21.95879351    22.68585915    5.764123625    9.684629022    13.64623922    1806.373518    
858      APPROX_INTERFACE_1 19.76355025    23.06977114    4.581123695    5.65162365     20.33566519    2.962422394    20.13059068    5.439800883    24.99138032    8.789912951    10.35247037    23.01859115    16.47114757    19.30765939    6.454923882    10.42963463    16.09211748    3.628858988    10.61224443    16.85236752    2941.031617    
859      APPROX_INTERFACE_1 5.725591744    15.90922986    19.42035606    14.07416608    6.503451809    15.5027177     12.21655297    9.34431224     13.00064172    23.72826687    10.8902386     5.570698952    16.71160895    12.66541706    18.12530363    19.33437476    8.290540667    22.62542212    3.130616838    21.66382733    2304.146925    
860      APPROX_INTERFACE_1 9.261401651    23.10300128    8.949315406    24.50652366    6.71253555     11.04387765    23.22863937    22.79834919    17.69339025    20.09029377    7.047294042    9.171048627    1.411123727    14.47881704    22.8248974     18.09612477    17.52671267    21.85132567    21.15176979    12.8121178     1882.112188    
861      APPROX_INTERFACE_1 6.067932327    16.18605603    6.662748543    16.40887155    13.51185496    7.241465698    13.43828734    15.24217438    10.50070284    24.17370811    5.250596488    16.39216354    4.657527377    10.3998548     13.75845559    16.70820703    4.161872579    4.006842218    21.57112484    22.35368117    2213.832435    
862      APPROX_INTERFACE_1 11.97787612    20.64397111    13.75340083    13.74156333    1.34207479     7.0215633      0.7501482642   20.3540114     11.19600096    22.69905961    7.507920909    12.64090561    7.490897227    18.83272962    16.7756912     8.72181597     10.78566025    15.90130947    11.97766364    24.97147449    2244.073323    
863      APPROX_INTERFACE_1 2.363037836    19.57711727    23.40131683    22.52569572    9.293408857    9.071070884    5.322776495    19.57005722    11.64969233    10.99559529    17.1718637     19.79680456    14.57683775    1.755717614    4.153291891    15.44511902    14.53425859    20.7790165     15.343779      19.94533724    1620.606141    
864      APPROX_INTERFACE_1 13.11381681    17.38672256    14.94680068    18.72711771    19.99269055    2.137850707    7.20238695     12.23448569    7.695508156    15.40570592    6.207198682    16.28247464    7.500752671    4.602261663    24.16940546    23.593362      10.85938247    19.36854345    10.4945157     12.78526327    1600.559483    
865      APPROX_INTERFACE_1 15.53438434    13.51026351    6.129236325    6.682123606    2.329313823    24.91799228    21.58574993    9.97251516     0.3507396516   6.390636915    14.0775387     8.19661501     16.82558492    3.47488111     17.80475634    14.29434056    0.1884125999   14.89951025    16.80387033    14.80286133    2038.230227    
866      APPROX_INTERFACE_1 3.668867866    6.91875006     21.11381322    11.52960897    14.1487191     19.85711623    24.11684353    8.575391763    2.996433908    11.41588294    6.669255662    17.27856376    8.28856776     0.7012053498   14.65248265    15.19886073    20.31993781    21.74463693    5.398797972    12.94839202    1686.231886    
867      APPROX_INTERFACE_1 16.59103673    19.17754128    0.776038999    7.553326497    17.12780664    1.948389807    2.114637517    20.7594166     1.748152411    18.00229749    8.824276794    8.045644242    23.13830587    15.21127824    21.42353279    24.32404515    21.59290442    7.322963602    15.05884202    11.24482747    2487.821661    
868      APPROX_INTERFACE_1 12.59749462    0.1062491994   17.9586142     14.61783993    10.0609039     4.412761791    7.911256802    15.94904283    1.374387028    17.49996287    10.15902087    5.912173092    3.68613186     2.853290123    11.33996265    8.026525311    9.63105642     16.57710516    20.15433923    0.7434322667   1664.202616    
869      APPROX_INTERFACE_1 6.82478039     14.29104426    3.899925958    7.010414179    8.182682463    14.11825882    2.436377778    2.885350751    9.607301664    23.86252261    14.70415004    11.58286395    18.85052046    12.70956157    13.17006569    12.19900177    11.334123      23.50540168    2.767465675    0.5249300747   1350.973404    
870      APPROX_INTERFACE_1 11.62791225    24.55176249    2.678798867    19.00817483    24.96178387    0.0278147247   22.91679446    0.9664514085   21.63050969    2.975590274    3.811908347    8.698057794    8.588393312    6.766574821    16.11543983    11.44626868    24.45727792    12.63500677    3.672409681    19.67911369    4496.695995    
871      APPROX_INTERFACE_1 2.544400547    2.30166253     16.79139689    11.97908557    19.60899256    22.85013142    24.36294626    15.37351715    14.13567103    11.63836277    8.998747976    13.65721266    11.53993769    9.563696843    4.368451437    4.700498517    16.81983739    3.317952993    7.353891173    17.69703727    1217.460276    
872      APPROX_INTERFACE_1 18.95732377    13.34693663    19.55774848    1.237413221    1.373854417    12.84352032    16.03780149    23.57325072    1.346266618    1.163644101    13.88551284    21.20353176    0.7191563019   10.09687169    10.51965034    3.159675445    14.42329565    17.90307362    13.07265567    0.2221832408   2165.194317    
873      APPROX_INTERFACE_1 6.651318073    13.88411361    17.59833785    6.391296231    0.03710979006  24.58757425    18.70482953    8.099030103    2.933949864    6.006124531    13.64440884    16.0704066     11.3563326     23.92966121    7.515067561    21.70944621    0.1343661798   11.67668804    23.49101048    14.1632523     2746.062081    
874      APPROX_INTERFACE_1 6.57795578     17.27269326    18.42086925    13.47064543    12.80879497    0.6347222025   9.687187193    11.80233387    20.89115456    1.33790909     4.528024093    6.519963153    16.55592797    0.3839074987   15.74909863    14.33967085    9.032809757    5.366861477    21.11920367    14.12987934    1979.765057    
875      APPROX_INTERFACE_1 13.86634869    19.99631595    15.8191679     20.46498301    14.34351671    10.57562399    9.265120294    24.29519892    7.525814397    4.533271825    8.835011989    7.936911871    7.669600619    1.100386444    9.657427786    23.75954201    13.16755679    2.551659189    20.67782139    1.821928594    1865.273327    
876      APPROX_INTERFACE_1 12.03818359    0.6455408157   15.11805906    20.24281251    4.391939471    1.977760254    20.80985894    17.76114515    20.70090954    5.999656629    16.80104646    0.2545629383   16.92093029    24.64603797    6.631543765    14.68031164    5.113121397    11.49070818    12.57172713    3.204274956    2535.818887    
877      APPROX_INTERFACE_1 17.55908803    14.04495422    4.756381468    3.190437934    6.03818345     14.5527637     22.59211905    7.158684453    10.87583642    0.9998318018   23.42997531    14.31677381    19.57697547    4.449994212    6.855288568    11.80219734    7.91974491     8.59397236     8.902375476    16.63752472    1785.920558    
878      APPROX_INTERFACE_1 21.32339151    21.83180372    17.13925858    2.859355438    6.084670013    22.24698499    4.674463138    12.43011426    6.507262078    13.82341243    21.66567749    11.6167662     18.82930377    5.026711143    24.656384      3.741516676    17.38145796    24.42994211    22.9375352     20.65482801    2810.279263    
879      APPROX_INTERFACE_1 10.40257664    3.039741796    11.1261885     21.85901009    18.85484766    18.01117853    10.05955754    15.45239774    10.15384628    7.097403778    14.15321869    5.609263502    12.27128136    20.84002132    16.58651926    5.237495567    24.43368168    6.084812829    12.58675226    9.923552277    1593.955881    
880      APPROX_INTERFACE_1 14.97539897    2.331457704    0.1166250389   13.23939447    15.48589907    24.93107165    24.60954349    7.277161454    0.8266440365   24.9211444     1.94166637     24.5466466     5.330010942    9.032207952    8.370650288    14.2157302     9.450467035    10.19118678    8.921884453    20.46249246    3357.353785    
881      APPROX_INTERFACE_1 11.06085393    24.23565005    6.601417882    24.24517752    5.47896909     5.057201366    22.06376457    3.726290321    10.90300217    24.70946374    23.49075757    14.74419234    9.779162902    8.793728423    15.25373155    17.57734522    4.983969244    15.29421172    16.87036267    0.5847724616   2677.362412    
882      APPROX_INTERFACE_1 4.934309758    0.2475429554   12.49753536    2.213863187    22.44737203    24.89801737    2.524150024    23.30852567    4.06664354     20.40669009    22.38358145    0.2439279467   5.284797572    21.04151809    6.537393282    13.52482557    19.66447417    16.99393934    16.0553624     15.0098524     3552.189383    
883      APPROX_INTERFACE_1 18.81590296    2.048472086    13.86116657    7.756702898    1.60052366     18.82357875    8.982603381    21.94677143    9.227292266    21.9342652     22.95472013    22.27770435    8.066895337    1.084030667    24.45346818    12.51116046    14.87457188    7.467620556    23.01162239    10.12175363    2854.637811    
884      APPROX_INTERFACE_1 7.757151835    11.33010295    13.13296271    4.09289941     22.21263517    2.125554457    1.331541318    4.236257373    10.11982993    22.14868312    21.87955515    12.68150027    24.58768403    15.05015825    13.61808992    2.879926037    20.95887578    0.934298382    9.087460113    8.238230946    2300.070899    
885      APPROX_INTERFACE_1 5.420036877    21.24963845    18.27252909    0.7941010832   20.15431766    14.75787876    11.56210411    0.7790770573   24.53465608    8.312490031    6.560925511    20.37560149    16.43814324    6.545045273    22.51286441    14.75280004    16.51166453    20.63215716    21.61626145    13.689108      2805.759256    
886      APPROX_INTERFACE_1 0.5919716115   11.51299522    19.21914347    12.03930612    16.53077767    1.018710302    15.3361771     8.250846677    7.179090714    11.1749784     23.83880465    8.256579665    7.790741856    11.79316893    8.955303708    1.940525496    24.2056935     3.01249316     5.784172989    22.42704499    2971.328808    
887      APPROX_INTERFACE_1 4.517913821    17.01768282    0.4645815202   11.88242092    15.98876898    19.93210681    13.71338507    15.44926115    23.35802538    0.4982397596   8.476395887    17.43758166    18.06383074    7.13765579     5.17794599     19.86166199    18.45403237    20.72616965    7.4637491      5.701491377    1912.624264    
888      APPROX_INTERFACE_1 11.21715593    7.112758343    17.22458048    22.71001134    0.6332565374   11.64442136    24.08244951    24.59438216    9.703398427    12.64480193    0.06386232296  13.10421994    19.45317469    16.1948291     12.28332085    16.77028139    13.3523693     23.7410284     18.36405887    0.4756545665   2004.168669    
889      APPROX_INTERFACE_1 5.193662534    0.4400105118   24.8313007     8.622618925    16.55673341    16.33565019    5.23796238     5.181780339    13.0304089     3.177101046    10.5775933     3.648290379    8.614779724    7.975378109    14.35353171    23.82566912    24.23345985    1.598717894    21.18920416    2.068940202    2739.125838    
890      APPROX_INTERFACE_1 15.80443831    14.52388554    8.795017512    3.221616668    18.77245159    5.273098123    9.907992835    23.35131371    15.40123264    20.97700335    8.010129582    7.008338198    1.82125975     7.875405431    22.01632318    0.7060851525   17.88601035    22.57146811    24.12276284    16.49776121    2291.093417    
891      APPROX_INTERFACE_1 15.1918962     3.217908056    22.17518898    11.96765024    23.19556317    19.50727308    4.944475248    3.413189162    10.02768361    19.46829226    14.28930212    13.3741431     16.36235491    7.950317893    21.18533385    22.95437975    3.723664942    15.58113738    5.365648684    3.759764808    1980.668101    
892      APPROX_INTERFACE_1 14.70990814    20.32612567    5.774250944    8.932266671    21.68373829    9.293905818    23.3092289     21.6964048     1.231723154    19.30257273    2.985981467    11.05744573    20.51584171    23.30475738    23.29402871    3.890702618    22.77635915    9.013348276    22.05163578    17.63955441    3336.162809    
893      APPROX_INTERFACE_1 5.224742004    4.308580795    17.05008571    18.02085013    5.109649631    19.82535997    15.1867717     21.51680347    14.8832006     11.0188782     24.54447955    6.097888253    21.75843677    14.6843515     9.917505036    16.28374561    22.86992564    14.70720351    2.517004927    15.38184974    2199.933166    
894      APPROX_INTERFACE_1 22.99164136    19.80844648    21.55363433    17.77468665    20.18684814    3.262605731    21.56992993    2.780790672    12.41160097    0.2459130798   20.11297661    8.9078597      0.904948201    0.9095117791   18.35707825    10.36934921    19.51437188    23.70654135    24.9971423     10.78152493    2576.3897      
895      APPROX_INTERFACE_1 1.988856779    18.74408053    18.35313112    17.10442834    15.23761204    9.962901209    7.126499731    18.9181728     5.639457622    24.02645424    20.0792184     6.450666686    19.82947098    2.934657892    15.41770098    23.06541174    20.23738519    6.14257307     7.808820402    9.647465635    2157.225277    
896      APPROX_INTERFACE_1 7.886654383    5.769501705    20.76497279    5.40888486     20.44850632    14.68201232    13.07794916    5.173910629    16.85215273    17.83026864    2.875549254    6.595605597    11.81091439    10.93250157    22.27359002    12.4597099     22.8825957     11.36911923    6.496343113    1.579731732    1693.205199    
897      APPROX_INTERFACE_1 16.83123322    7.285735571    12.12346814    24.42748277    20.10330363    6.540585033    17.97741218    23.11020164    24.2821566     13.59456786    18.85911721    1.832599755    19.43302685    0.2104820384   1.690037077    10.64345056    0.147399799    4.940188338    15.5941523     18.82661988    2398.424094    
898      APPROX_INTERFACE_1 17.28105275    18.99073273    23.39909757    1.37263093     23.18200953    3.090113301    10.37230097    6.835153645    5.531741324    13.37696035    8.717077152    23.44451011    19.19036682    1.424914364    24.77592219    1.964340162    21.48250597    13.99999702    4.226116818    18.11467705    4172.548844    
899      APPROX_INTERFACE_1 4.446232045    9.336977248    16.78424581    7.224301114    20.69106869    17.18854548    1.376240855    9.620461294    18.35957124    13.19397341    20.99883595    20.44316518    21.16211482    15.65337422    11.71234378    1.258168953    7.146255962    21.82842735    7.256528232    20.37967523    2043.587858    
900      APPROX_INTERFACE_1 21.27180529    19.5466418     22.01134351    16.5067934     19.56675942    18.55194463    3.540719548    19.59137412    16.04966853    11.91297072    13.67802113    11.86602781    3.153437893    11.17716938    22.65937644    3.223165498    14.64738836    16.28924451    18.76805823    1.991248309    1600.891988    
901      APPROX_INTERFACE_1 19.96914804    2.125832537    2.639224353    14.36967254    0.9881536552   20.66667242    2.606209922    15.03562632    18.11500697    12.93365854    13.35725542    7.158130753    20.80689965    15.59460794    6.12829952     11.87907772    6.729211602    15.49216344    9.347539868    8.576688137    2089.589486    
902      APPROX_INTERFACE_1 1.882430399    12.12848062    15.49830354    5.55836023     23.35436813    19.99080894    23.17837494    16.99188765    24.7161809     23.95391178    2.129660581    3.418994518    13.93979133    1.061995263    13.83566301    21.07169857    18.77643015    19.65988774    20.2639303     10.10787953    1829.805213    
903      APPROX_INTERFACE_1 23.83065426    24.15216656    4.531281287    6.766138562    22.39376909    5.932654342    7.942541862    14.97475728    10.5215013     0.1399141028   15.19650064    15.37013868    23.60376879    12.63626095    14.46612015    8.244499146    20.66730012    6.172605587    21.44284058    0.02034270956  2552.100285    
904      APPROX_INTERFACE_1 8.603423028    15.9301649     2.466526827    22.38466561    7.761198       16.47430797    1.609260632    17.05719443    9.713414755    20.49519983    22.21934138    5.357029978    17.19599448    0.4633527341   6.714803338    15.89804829    18.72743677    5.357683423    18.17308385    17.85433508    3034.760608    
905      APPROX_INTERFACE_1 22.68665111    9.018335799    16.35091445    0.08602535464  1.657244161    4.450896504    4.609145686    18.77457568    10.30212949    22.9445155     21.81456425    23.5147255     16.36738231    8.585554216    7.648763086    4.001966415    21.21366301    17.26059812    1.578733175    11.38976433    1816.091431    
906      APPROX_INTERFACE_1 13.28728278    6.784098216    23.45651493    6.882661253    19.82591366    2.461708629    22.11362138    16.65192737    11.30099659    13.68551113    8.986598614    7.664015718    12.1596399     11.51741699    20.5572837     0.09016654926  10.33091116    17.23052863    5.686276953    20.63630762    2967.950664    
907      APPROX_INTERFACE_1 3.091029012    15.35306873    9.750388464    2.604282244    2.112317715    6.822167344    14.53298119    6.979179599    7.091847405    19.26819918    9.42123895     5.84688935     20.43207602    18.16223327    1.484016393    11.28486324    18.10413086    20.076058      21.77521911    21.21186593    1719.226699    
908      APPROX_INTERFACE_1 3.36229402     14.72615143    18.9048181     0.9407767974   24.47453748    8.45243208     16.83966324    3.801596759    1.546093625    8.083926925    10.36997       14.68339618    6.062294804    9.950444961    12.66868077    18.12124973    22.10496487    6.916435692    21.65738331    7.022609812    2439.036457    
909      APPROX_INTERFACE_1 5.645315303    16.84233945    9.624499064    15.55338669    9.573212958    12.51323792    17.48134185    20.07648126    10.9340493     0.7670045517   13.80776581    7.904199457    11.98731665    19.53749393    6.306372449    17.3052485     18.81517084    9.206717926    17.17108102    8.148044957    1344.575136    
910      APPROX_INTERFACE_1 7.025201483    0.7774131839   23.4279171     11.44909125    19.16721794    6.299668259    15.78874736    9.208120966    23.97696127    16.81234857    13.31223914    1.418168216    21.48381119    16.54243236    19.01794071    6.177334462    6.522779006    10.74805325    13.77922588    5.581751822    2186.754009    
911      APPROX_INTERFACE_1 19.00538595    0.6055919923   9.992225753    2.103185071    14.89819288    0.9238272582   23.84215267    15.707982      13.71373223    22.48683481    11.2676473     5.958792369    19.38572891    10.78253527    6.785390391    14.33562307    5.739511796    3.931895606    2.649557578    17.34713978    2559.32325     
912      APPROX_INTERFACE_1 3.182054488    4.250242589    23.20537364    21.1862227     10.09732792    17.0700402     23.65922844    3.284993896    12.68979867    17.69169927    3.124163793    1.195140273    1.679659621    17.74275808    22.77232132    22.56620075    18.79749402    11.21441477    24.98142573    14.50556474    2182.651887    
913      APPROX_INTERFACE_1 9.33433372     3.029667659    8.084467496    2.892660342    22.90314707    12.42709423    13.61516823    20.79502728    8.835764381    11.88417401    9.861275006    6.079635429    13.9859169     4.508547275    16.23252743    11.92159161    0.0647628265   11.76775764    23.88358129    17.24353368    1881.557917    
914      APPROX_INTERFACE_1 6.669695823    14.1688651     11.86302979    5.576042075    0.8901469497   7.818365071    2.943153918    23.80919941    11.63259485    17.61268369    0.3693982304   12.10597323    18.80878496    20.39555729    12.15107167    14.01943223    4.860246498    19.324769      22.49125005    4.740566964    1995.575081    
