%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         obj_fn         
815      APPROX_INTERFACE_1 3.128886488    4.925838439    0.7765887111   0.9226987837   3.066117777    3.878069514    1.560628964    0.96643698     2.761341849    2.658422591    1.293029365    0.01544478259  2.160118177    4.450203022    2.017862301    0.8950110178   2.90495434     2.884696077    2.720968411    0.3655914586   269026.5427    
816      APPROX_INTERFACE_1 4.672732993    3.745655397    3.311447557    2.321415991    2.568448111    2.309933917    0.7970435255   4.839981982    4.363726974    2.501450793    3.150694966    4.850993832    1.223453528    3.145307247    2.882830025    1.298704681    2.602897982    2.61336638     2.144397469    0.59660625     662973.8226    
817      APPROX_INTERFACE_1 1.518406212    4.060736449    1.185053474    2.789067189    4.963708749    2.066863961    3.210681807    4.450411174    3.964586611    2.305663635    2.034047325    4.118322512    2.012878262    3.209603811    0.3189997562   2.709476199    1.954389956    0.458794993    1.396159595    1.00729252     463725.0753    
818      APPROX_INTERFACE_1 0.03894923574  1.980138299    0.1103649333   4.21379421     4.006575867    1.493830936    0.5563819329   2.090974144    0.5701933477   1.649409232    1.381616616    0.7442584753   3.103476038    3.068059836    4.037275027    0.9630253664   2.97145771     3.751709778    0.09516895932  4.220576517    -167547.0726   
819      APPROX_INTERFACE_1 2.22005144     2.349604839    0.4232066902   2.978588863    1.217686342    1.640716106    4.339640669    1.367601661    0.6050903605   2.300305868    1.98935553     0.08588418424  3.516716673    3.70748544     1.264169766    0.1496268839   2.300718753    0.008300283937 1.508844655    2.612024735    -102281.6217   
820      APPROX_INTERFACE_1 2.601542965    4.0555722      3.223080962    1.554247068    3.185312885    4.023410362    2.931105162    4.257318758    0.6875348426   0.9432100766   2.230866277    4.381294907    2.768950049    2.45786353     4.571914456    2.953709232    4.958062353    2.317629186    4.568124594    4.588973388    1084717.155    
821      APPROX_INTERFACE_1 0.2380820898   1.279136104    1.782729541    0.8633972638   0.3247355865   0.3515294769   4.293989235    3.880656201    2.705210627    1.602864468    2.109118755    3.024686443    0.7946719899   2.176386681    3.999980942    4.277215961    2.898701198    1.165921126    2.480806399    4.444934394    166563.2824    
822      APPROX_INTERFACE_1 3.872883312    3.376168513    1.76140193     1.433768369    0.313692235    0.711619804    1.007475889    4.681846697    2.297443238    0.8623369164   0.3980126674   4.659234781    0.03979894671  0.6468837468   0.08031475836  4.00978351     3.008818258    2.522291284    1.101667295    1.111326143    243661.6741    
823      APPROX_INTERFACE_1 2.968993837    3.05807494     1.239751707    3.506294936    3.269144382    4.004929383    4.916766425    2.547690366    2.668756699    0.540272119    1.778232059    0.2106787112   1.385040946    2.048217434    3.88148876     0.452630376    0.2343331897   4.727453177    1.103339694    4.356661395    428449.518     
824      APPROX_INTERFACE_1 0.6306438551   4.126205625    1.309145411    0.07997868976  1.349647785    3.903298836    3.904426137    3.633871558    2.016339216    3.760221494    2.141842995    1.26859322     0.1794151713   4.612165924    4.239257945    0.759301073    2.334710795    0.9187651696   2.883580795    4.995699842    262710.7415    
825      APPROX_INTERFACE_1 1.96842909     3.602173691    2.575277932    0.684427029    2.29543818     3.427902933    4.949015856    1.394681415    2.216763132    0.8704954248   2.626811166    2.075836553    2.880182437    0.8040869583   0.04941788201  4.185541969    3.660579697    3.460513985    2.507149575    4.414206872    451265.3624    
826      APPROX_INTERFACE_1 0.5507919697   2.062286036    2.809372068    2.704607643    0.8151532361   2.509003448    2.255415839    0.8293186546   4.845766142    3.345360061    4.92330871     0.171518838    2.851167819    0.9755929575   4.19514245     3.821817134    0.7385671004   3.803223405    4.415074623    0.574382358    910195.648     
827      APPROX_INTERFACE_1 1.886162337    0.08618897755  2.962015261    1.944135298    3.48112013     4.398567823    1.929886199    4.573628752    1.868388237    4.244576066    4.711604477    1.072575068    1.365472965    1.231902654    2.982369498    0.4585427008   4.477342317    1.859456174    3.094877352    1.021532645    350771.1728    
828      APPROX_INTERFACE_1 0.2221657729   2.566538241    1.990347765    3.631126419    4.208316133    3.185393462    2.057328401    2.002419398    3.685910035    1.716969922    4.239318986    2.575628212    4.570186014    2.567077366    2.651083033    4.344288714    4.27275792     0.3836085637   3.683459044    2.037371482    625700.8343    
829      APPROX_INTERFACE_1 3.095405002    0.9207126842   3.742957315    0.5384489284   0.2514817221   0.2183870813   3.412905649    3.108051739    2.570747424    1.347122451    1.34251297     0.1868659751   1.375948487    1.525519534    3.493676842    1.832436282    3.931842367    0.343044606    1.80207213     4.816575778    9658.314464    
830      APPROX_INTERFACE_1 4.129500755    2.423935225    4.766254365    2.577548384    1.39153646     1.142368833    2.391997409    4.775005962    3.179542219    3.105436355    3.123006817    3.949337939    0.2537506645   1.052721994    2.96182125     0.8060684456   3.614309587    1.433406081    3.609851052    1.964804458    348347.1463    
831      APPROX_INTERFACE_1 0.8960607671   1.699176689    0.8039701764   4.070612194    3.122187632    2.287681352    2.473141226    2.789809842    0.7608280252   3.793042022    2.750028364    3.659363732    1.01580644     2.334713365    3.965272468    1.438575389    4.7741893      2.985770777    1.259586451    0.8500996818   305972.7526    
832      APPROX_INTERFACE_1 0.318825155    0.93588658     2.301637252    0.113308493    1.456007988    3.693476646    3.072719437    0.7954332321   4.842676089    1.84181392     4.716128102    0.5099397609   1.050514851    4.283250669    0.6989256482   3.118577822    0.3630395363   4.922465747    2.718588079    2.1722116      270974.2154    
833      APPROX_INTERFACE_1 3.525159846    2.145946485    2.776588482    2.235405497    4.085296889    0.9345203414   1.903525893    4.960704624    3.818514926    3.932072566    2.246942958    0.7721204181   4.995627128    4.215110657    1.439210604    3.749130045    2.209840894    2.172166566    0.3529305917   1.741174073    238753.3296    
834      APPROX_INTERFACE_1 1.460889894    3.774813505    4.193612756    2.03446704     4.010445929    0.248197288    4.060064134    4.529389893    1.649249484    2.691574377    1.571924555    2.872616723    4.518334343    1.834358909    4.708749586    0.6576577825   4.283258781    2.542527371    3.774648265    1.304175068    751028.2855    
835      APPROX_INTERFACE_1 4.168947716    2.85441547     0.7461294104   4.137801961    1.054872678    0.02123295143  4.529415804    3.602086407    3.019494085    4.777137233    1.460910463    1.467291582    4.593433108    2.127461568    3.389898565    0.6606859752   1.854079173    3.714335647    1.475293531    3.427210437    703595.8939    
836      APPROX_INTERFACE_1 3.187489653    3.559966963    4.381319569    0.1122635704   3.167853458    1.961410097    2.720281769    2.588735586    1.045085314    3.314088834    1.683096338    1.203992272    3.600665612    3.222742024    4.423250591    0.4760219876   2.296519623    1.729494379    4.339143067    2.018364119    624864.6902    
837      APPROX_INTERFACE_1 4.730995345    2.969712989    3.52649914     2.445243542    1.495827164    2.007416576    2.095771392    0.4597061616   0.08460330922  3.31556061     4.168556869    1.039669334    3.695713292    0.380647993    4.717754752    2.05204521     2.865304947    1.225048054    1.899994115    4.017862275    195293.3173    
838      APPROX_INTERFACE_1 2.160659026    1.790605227    4.17515714     3.537194632    0.1136757678   0.6318429485   3.943757112    0.5587200674   2.893902528    0.3910283619   3.688151879    0.9075699834   2.255308746    0.8445304457   3.600424914    3.520052925    0.07876358922  1.374094151    1.908113388    2.302710408    263632.517     
839      APPROX_INTERFACE_1 1.454188083    4.906876972    1.431808965    3.528956139    2.212005802    1.519136695    0.2277820187   2.171944017    1.98537803     2.071355129    3.39603982     0.8937070916   4.470479649    1.545955609    0.7164479533   1.200485546    4.346288026    1.089630879    4.787135403    2.193391065    383960.0996    
840      APPROX_INTERFACE_1 3.9641938      0.003863165669 3.556196781    0.9252810866   0.02277070765  0.9581769677   0.7465937576   0.2091803204   0.6219254051   3.745453835    2.559195449    1.844915883    2.80584565     0.789189237    4.847380649    3.405031114    4.615138954    2.809151224    1.197035583    4.543388974    -82360.48306   
841      APPROX_INTERFACE_1 2.546294059    0.3284725097   3.915692961    0.8730999272   2.348584856    1.106588968    3.554398037    0.1815835257   3.947497772    4.448022734    2.415858722    3.523468242    1.249926252    1.698810521    0.2511757024   2.329021458    1.678837401    1.527753061    0.8718290119   1.638922282    65999.71119    
842      APPROX_INTERFACE_1 3.307460321    3.447290034    1.512135025    3.695868202    0.1202185635   1.555828989    0.8715852928   1.933022545    4.967458568    2.560014682    4.46314181     4.805780295    3.606190156    2.257716728    4.303884254    4.534469383    2.944795856    1.417198087    4.186028812    0.7528312264   859642.1895    
843      APPROX_INTERFACE_1 1.187451455    2.037077919    4.666027692    4.172120682    3.693258218    3.473498901    3.629707691    0.9900618171   4.097463855    4.354037869    0.9697289354   1.274343918    2.551143392    1.372263264    3.455904977    4.274214133    3.423860606    4.462171216    1.870897766    0.6199269806   874088.1081    
844      APPROX_INTERFACE_1 3.223593916    4.793541966    0.2816409448   0.471753452    3.743763722    3.047052007    2.24092134     3.336853109    4.238676059    2.095419389    4.56759933     3.707070781    2.119787583    0.312729632    4.090599187    4.254171724    3.256528119    4.084008596    1.005105135    2.888007483    877936.1048    
845      APPROX_INTERFACE_1 4.456394675    3.52156271     1.080176093    4.332822954    4.111157216    3.846557144    1.341697429    3.160356359    3.933064666    4.796674333    0.3868474652   4.970114097    3.193411707    0.6752392543   0.2264848456   2.638473783    4.136500314    1.345440786    2.691595766    2.196298615    942444.3288    
846      APPROX_INTERFACE_1 4.852898571    1.276492089    2.812689003    1.720552661    1.415702515    2.601166973    2.618387568    2.838323597    0.09238320315  3.462488882    3.373832802    0.02610925869  2.556648444    1.746659948    0.7805243661   1.926015922    4.963135444    1.342069596    2.3038776      0.8722697602   186948.4264    
847      APPROX_INTERFACE_1 3.061188669    4.842060043    4.42363777     2.35945247     4.723569277    1.252075581    2.757291342    1.002671815    1.322288957    4.987462862    3.567431427    0.2290754612   2.173007114    0.118820337    0.9976034789   4.421500662    3.438653388    2.473204388    3.702042864    1.799319484    603039.953     
848      APPROX_INTERFACE_1 2.6918177      0.6191772138   3.400292013    0.3574407629   0.8570547485   0.1371842741   0.1205787762   3.785362724    2.394794875    2.429400238    1.70428867     0.03802493092  0.8202754255   2.616267876    0.9683681862   0.3359809095   0.887922261    3.778782345    0.05395162851  4.614813452    262997.2315    
849      APPROX_INTERFACE_1 1.862778874    4.089635982    2.173837258    0.9646344247   4.904786417    3.82865394     4.195419586    4.165001223    4.93171655     2.312059216    0.7128681444   3.845609347    0.2356534354   0.3600630121   2.986888512    2.97873234     4.539930828    3.660023712    1.080360824    2.173398136    864938.6048    
850      APPROX_INTERFACE_1 4.357614162    3.373984881    2.209432304    3.251591463    1.000263283    3.897122242    0.04282215432  0.03139342661  2.933740817    2.573464111    4.311918918    0.921548095    3.546164623    3.111280762    4.495047885    3.834641267    2.468606162    1.686903046    1.262797726    1.394325426    -24398.45152   
851      APPROX_INTERFACE_1 0.3131762867   1.581761264    4.696616035    2.44161497     4.551822886    4.832864535    4.966216351    0.08063886437  1.229583525    1.725924587    1.526454061    4.711774845    1.251132891    1.111931736    2.956278923    2.356684408    3.318332454    1.359144544    0.785044888    0.2595272053   118841.0064    
852      APPROX_INTERFACE_1 1.37540504     0.707789106    1.399257497    2.984130111    3.414818556    2.148732415    3.265284919    2.105078852    0.0505438909   3.807526236    3.681511023    2.504785808    0.8584159029   1.988383959    3.023308924    0.1466446086   3.428292944    0.1395524291   1.536797165    1.683855488    308802.5741    
853      APPROX_INTERFACE_1 1.256108419    1.255950105    3.208356027    1.617085525    3.164149502    1.694530381    4.861375938    0.6442184181   3.704457781    0.7998948483   0.6127809137   0.4422260064   1.062788345    2.489565716    0.6334589257   2.152471637    3.037897858    3.077271117    1.814539363    3.7110933      346983.5834    
854      APPROX_INTERFACE_1 0.98418415     1.245135247    1.140504621    0.9297056583   0.1518911544   1.002171733    3.060055915    0.6082895749   2.246531642    3.073679912    3.794322734    4.074060397    1.59347069     3.169285348    0.1787968979   4.325123236    0.8526712804   4.556078408    2.686498451    1.088551207    156667.1819    
855      APPROX_INTERFACE_1 2.26372108     1.962295462    4.121362926    0.1312475874   4.312867593    3.918906401    2.632762771    0.6046872234   0.1776575174   2.018071149    0.4580229619   2.367452309    2.494321612    4.51453655     2.249508776    2.331459404    3.53613262     3.562066327    0.6653749307   1.520821283    491020.731     
856      APPROX_INTERFACE_1 1.785230465    1.490755511    3.840601534    4.770395001    2.027753332    2.563559653    1.808082638    4.612026103    0.7447676889   1.080364991    1.415189787    0.1156765348   4.501404804    0.4406152203   0.7034355842   1.335974474    1.139244838    4.757385837    4.685307906    0.08067260788  148746.8485    
857      APPROX_INTERFACE_1 0.1678852056   1.060896151    4.945602603    3.441333974    1.655813174    1.890882608    1.289771683    3.844578744    1.745231278    4.365881327    3.581232462    4.392905825    2.362540328    2.325287646    4.949801314    4.391758703    4.53717183     1.152824725    1.936925804    2.729247843    756105.4664    
858      APPROX_INTERFACE_1 3.952710049    4.613954227    0.9162247389   1.13032473     4.067133038    0.5924844788   4.026118136    1.087960177    4.998276063    1.75798259     2.070494074    4.603718229    3.294229514    3.861531877    1.290984776    2.085926926    3.218423496    0.7257717975   2.122448887    3.370473505    617332.0188    
859      APPROX_INTERFACE_1 1.145118349    3.181845971    3.884071212    2.814833217    1.300690362    3.100543541    2.443310594    1.868862448    2.600128343    4.745653375    2.178047719    1.11413979     3.342321789    2.533083411    3.625060726    3.866874953    1.658108133    4.525084424    0.6261233675   4.332765466    637766.4775    
860      APPROX_INTERFACE_1 1.85228033     4.620600257    1.789863081    4.901304732    1.34250711     2.20877553     4.645727873    4.559669838    3.53867805     4.018058754    1.409458808    1.834209725    0.2822247454   2.895763408    4.564979479    3.619224954    3.505342535    4.370265135    4.230353958    2.56242356     880707.9998    
861      APPROX_INTERFACE_1 1.213586465    3.237211205    1.332549709    3.281774309    2.702370992    1.44829314     2.687657467    3.048434877    2.100140567    4.834741623    1.050119298    3.278432707    0.9315054753   2.079970959    2.751691118    3.341641407    0.8323745157   0.8013684435   4.314224969    4.470736235    383162.3051    
862      APPROX_INTERFACE_1 2.395575225    4.128794222    2.750680167    2.748312667    0.2684149581   1.40431266     0.1500296528   4.07080228     2.239200192    4.539811922    1.501584182    2.528181122    1.498179445    3.766545924    3.355138241    1.744363194    2.157132049    3.180261895    2.395532729    4.994294898    427887.1805    
863      APPROX_INTERFACE_1 0.4726075673   3.915423454    4.680263366    4.505139144    1.858681771    1.814214177    1.064555299    3.914011444    2.329938466    2.199119059    3.43437274     3.959360912    2.91536755     0.3511435227   0.8306583782   3.089023805    2.906851718    4.1558033      3.068755801    3.989067447    539215.2031    
864      APPROX_INTERFACE_1 2.622763362    3.477344512    2.989360137    3.745423543    3.99853811     0.4275701414   1.44047739     2.446897138    1.539101631    3.081141184    1.241439736    3.256494929    1.500150534    0.9204523326   4.833881092    4.7186724      2.171876494    3.873708689    2.09890314     2.557052654    528986.6626    
865      APPROX_INTERFACE_1 3.106876869    2.702052702    1.225847265    1.336424721    0.4658627646   4.983598456    4.317149986    1.994503032    0.07014793032  1.278127383    2.81550774     1.639323002    3.365116985    0.6949762221   3.560951269    2.858868111    0.03768251997  2.97990205     3.360774066    2.960572266    292296.9099    
866      APPROX_INTERFACE_1 0.7337735732   1.383750012    4.222762643    2.305921794    2.829743821    3.971423246    4.823368706    1.715078353    0.5992867816   2.283176587    1.333851132    3.455712751    1.657713552    0.14024107     2.93049653     3.039772147    4.063987563    4.348927386    1.079759594    2.589678404    270704.0214    
867      APPROX_INTERFACE_1 3.318207345    3.835508256    0.1552077998   1.510665299    3.425561328    0.3896779614   0.4229275035   4.15188332     0.3496304823   3.600459498    1.764855359    1.609128848    4.627661173    3.042255648    4.284706557    4.86480903     4.318580884    1.46459272     3.011768405    2.248965494    653822.6106    
868      APPROX_INTERFACE_1 2.519498923    0.02124983987  3.59172284     2.923567986    2.012180781    0.8825523581   1.58225136     3.189808567    0.2748774055   3.499992575    2.031804174    1.182434618    0.7372263719   0.5706580247   2.267992531    1.605305062    1.926211284    3.315421033    4.030867846    0.1486864533   104167.3608    
869      APPROX_INTERFACE_1 1.364956078    2.858208853    0.7799851917   1.402082836    1.636536493    2.823651764    0.4872755555   0.5770701503   1.921460333    4.772504523    2.940830008    2.316572791    3.770104092    2.541912313    2.634013138    2.439800354    2.266824601    4.701080337    0.5534931349   0.1049860149   136795.8589    
870      APPROX_INTERFACE_1 2.32558245     4.910352497    0.5357597734   3.801634965    4.992356774    0.00556294494  4.583358893    0.1932902817   4.326101939    0.5951180547   0.7623816694   1.739611559    1.717678662    1.353314964    3.223087967    2.289253736    4.891455584    2.527001354    0.7344819362   3.935822738    242066.9334    
871      APPROX_INTERFACE_1 0.5088801093   0.460332506    3.358279377    2.395817114    3.921798512    4.570026285    4.872589252    3.07470343     2.827134205    2.327672555    1.799749595    2.731442531    2.307987539    1.912739369    0.8736902875   0.9400997034   3.363967478    0.6635905987   1.470778235    3.539407454    476799.7329    
872      APPROX_INTERFACE_1 3.791464755    2.669387325    3.911549696    0.2474826442   0.2747708834   2.568704065    3.207560297    4.714650143    0.2692533237   0.2327288202   2.777102568    4.240706353    0.1438312604   2.019374338    2.103930069    0.6319350891   2.884659131    3.580614724    2.614531133    0.04443664816  291904.4513    
873      APPROX_INTERFACE_1 1.330263615    2.776822721    3.51966757     1.278259246    0.007421958012 4.91751485     3.740965906    1.619806021    0.5867899728   1.201224906    2.728881769    3.21408132     2.271266521    4.785932242    1.503013512    4.341889242    0.02687323597  2.335337609    4.698202095    2.83265046     691573.1427    
874      APPROX_INTERFACE_1 1.315591156    3.454538651    3.68417385     2.694129087    2.561758994    0.1269444405   1.937437439    2.360466774    4.178230912    0.267581818    0.9056048187   1.303992631    3.311185594    0.07678149973  3.149819726    2.867934169    1.806561951    1.073372295    4.223840735    2.825975868    240002.0108    
875      APPROX_INTERFACE_1 2.773269738    3.99926319     3.163833581    4.092996603    2.868703343    2.115124797    1.853024059    4.859039784    1.505162879    0.906654365    1.767002398    1.587382374    1.533920124    0.2200772888   1.931485557    4.751908402    2.633511359    0.5103318377   4.135564277    0.3643857188   104908.3748    
876      APPROX_INTERFACE_1 2.407636717    0.1291081631   3.023611812    4.048562502    0.8783878942   0.3955520509   4.161971789    3.55222903     4.140181909    1.199931326    3.360209292    0.05091258766  3.384186058    4.929207595    1.326308753    2.936062328    1.022624279    2.298141635    2.514345427    0.6408549911   136804.1981    
877      APPROX_INTERFACE_1 3.511817607    2.808990843    0.9512762936   0.6380875869   1.20763669     2.91055274     4.518423809    1.431736891    2.175167284    0.1999663604   4.685995062    2.863354761    3.915395095    0.8899988424   1.371057714    2.360439467    1.583948982    1.718794472    1.780475095    3.327504945    241396.4162    
878      APPROX_INTERFACE_1 4.264678302    4.366360745    3.427851715    0.5718710876   1.216934003    4.449396998    0.9348926276   2.486022852    1.301452416    2.764682486    4.333135497    2.323353239    3.765860754    1.005342229    4.9312768      0.7483033352   3.476291593    4.885988421    4.58750704     4.130965602    601837.6187    
879      APPROX_INTERFACE_1 2.080515329    0.6079483591   2.2252377      4.371802018    3.770969531    3.602235706    2.011911509    3.090479548    2.030769257    1.419480756    2.830643738    1.1218527      2.454256272    4.168004264    3.317303852    1.047499113    4.886736336    1.216962566    2.517350452    1.984710455    393097.6776    
880      APPROX_INTERFACE_1 2.995079795    0.4662915408   0.02332500778  2.647878894    3.097179813    4.98621433     4.921908697    1.455432291    0.1653288073   4.984228881    0.388333274    4.909329319    1.066002188    1.80644159     1.674130058    2.843146039    1.890093407    2.038237356    1.784376891    4.092498493    723056.6225    
881      APPROX_INTERFACE_1 2.212170787    4.847130011    1.320283576    4.849035504    1.095793818    1.011440273    4.412752915    0.7452580643   2.180600434    4.941892749    4.698151515    2.948838467    1.95583258     1.758745685    3.05074631     3.515469044    0.9967938487   3.058842343    3.374072533    0.1169544923   170008.5775    
882      APPROX_INTERFACE_1 0.9868619516   0.04950859108  2.499507072    0.4427726374   4.489474405    4.979603473    0.5048300048   4.661705134    0.8133287079   4.081338018    4.47671629     0.04878558934  1.056959514    4.208303618    1.307478656    2.704965114    3.932894834    3.398787868    3.21107248     3.001970479    91386.54659    
883      APPROX_INTERFACE_1 3.763180592    0.4096944171   2.772233314    1.55134058     0.320104732    3.76471575     1.796520676    4.389354286    1.845458453    4.386853041    4.590944027    4.45554087     1.613379067    0.2168061333   4.890693637    2.502232093    2.974914377    1.493524111    4.602324479    2.024350725    674477.075     
884      APPROX_INTERFACE_1 1.551430367    2.266020589    2.626592542    0.818579882    4.442527034    0.4251108913   0.2663082635   0.8472514747   2.023965986    4.429736625    4.375911029    2.536300054    4.917536806    3.01003165     2.723617984    0.5759852073   4.191775156    0.1868596764   1.817492023    1.647646189    320845.8627    
885      APPROX_INTERFACE_1 1.084007375    4.249927691    3.654505819    0.1588202166   4.030863532    2.951575751    2.312420822    0.1558154115   4.906931216    1.662498006    1.312185102    4.075120298    3.287628649    1.309009055    4.502572882    2.950560009    3.302332906    4.126431432    4.32325229     2.737821599    675603.7783    
886      APPROX_INTERFACE_1 0.1183943223   2.302599045    3.843828694    2.407861224    3.306155535    0.2037420605   3.06723542     1.650169335    1.435818143    2.234995679    4.76776093     1.651315933    1.558148371    2.358633786    1.791060742    0.3881050992   4.8411387      0.602498632    1.156834598    4.485408999    460066.2711    
887      APPROX_INTERFACE_1 0.9035827642   3.403536564    0.09291630405  2.376484184    3.197753796    3.986421362    2.742677015    3.089852229    4.671605075    0.09964795192  1.695279177    3.487516331    3.612766148    1.427531158    1.035589198    3.972332398    3.690806475    4.145233931    1.49274982     1.140298275    554714.111     
888      APPROX_INTERFACE_1 2.243431185    1.422551669    3.444916097    4.542002268    0.1266513075   2.328884272    4.816489902    4.918876431    1.940679685    2.528960386    0.01277246459  2.620843988    3.890634938    3.23896582     2.456664171    3.354056278    2.670473859    4.748205681    3.672811774    0.09513091329  587859.2566    
889      APPROX_INTERFACE_1 1.038732507    0.08800210235  4.96626014     1.724523785    3.311346681    3.267130037    1.047592476    1.036356068    2.606081781    0.6354202091   2.115518659    0.7296580759   1.722955945    1.595075622    2.870706342    4.765133824    4.846691971    0.3197435787   4.237840831    0.4137880403   -50563.86697   
890      APPROX_INTERFACE_1 3.160887663    2.904777108    1.759003502    0.6443233337   3.754490318    1.054619625    1.981598567    4.670262741    3.080246529    4.195400671    1.602025916    1.40166764     0.36425195     1.575081086    4.403264636    0.1412170305   3.577202069    4.514293621    4.824552568    3.299552243    269868.6216    
891      APPROX_INTERFACE_1 3.03837924     0.6435816112   4.435037796    2.393530049    4.639112634    3.901454616    0.9888950496   0.6826378324   2.005536721    3.893658452    2.857860424    2.67482862     3.272470982    1.590063579    4.237066771    4.59087595     0.7447329884   3.116227477    1.073129737    0.7519529617   684569.9472    
892      APPROX_INTERFACE_1 2.941981628    4.065225134    1.154850189    1.786453334    4.336747659    1.858781164    4.66184578     4.33928096     0.2463446309   3.860514547    0.5971962934   2.211489146    4.103168342    4.660951475    4.658805741    0.7781405236   4.555271831    1.802669655    4.410327157    3.527910882    1214041.643    
893      APPROX_INTERFACE_1 1.044948401    0.8617161589   3.410017143    3.604170026    1.021929926    3.965071994    3.037354339    4.303360694    2.97664012     2.20377564     4.908895909    1.219577651    4.351687353    2.936870301    1.983501007    3.256749123    4.573985127    2.941440701    0.5034009855   3.076369948    530825.3358    
894      APPROX_INTERFACE_1 4.598328271    3.961689297    4.310726865    3.55493733     4.037369628    0.6525211462   4.313985987    0.5561581344   2.482320193    0.04918261595  4.022595322    1.78157194     0.1809896402   0.1819023558   3.67141565     2.073869842    3.902874377    4.741308269    4.99942846     2.156304986    616869.4106    
895      APPROX_INTERFACE_1 0.3977713557   3.748816105    3.670626225    3.420885669    3.047522409    1.992580242    1.425299946    3.78363456     1.127891524    4.805290848    4.015843681    1.290133337    3.965894196    0.5869315784   3.083540196    4.613082347    4.047477039    1.228514614    1.56176408     1.929493127    564630.7845    
896      APPROX_INTERFACE_1 1.577330877    1.153900341    4.152994558    1.081776972    4.089701264    2.936402464    2.615589832    1.034782126    3.370430546    3.566053728    0.5751098507   1.319121119    2.362182878    2.186500315    4.454718005    2.491941979    4.57651914     2.273823846    1.299268623    0.3159463464   620239.8286    
897      APPROX_INTERFACE_1 3.366246644    1.457147114    2.424693629    4.885496555    4.020660727    1.308117007    3.595482436    4.622040327    4.85643132     2.718913573    3.771823442    0.3665199511   3.886605371    0.04209640767  0.3380074155   2.128690112    0.02947995981  0.9880376676   3.118830459    3.765323976    418163.2157    
898      APPROX_INTERFACE_1 3.456210549    3.798146546    4.679819514    0.274526186    4.636401906    0.6180226602   2.074460194    1.367030729    1.106348265    2.675392069    1.74341543     4.688902022    3.838073365    0.2849828728   4.955184439    0.3928680324   4.296501193    2.799999404    0.8452233635   3.62293541     675353.8299    
899      APPROX_INTERFACE_1 0.8892464091   1.86739545     3.356849162    1.444860223    4.138213739    3.437709097    0.2752481711   1.924092259    3.671914248    2.638794682    4.19976719     4.088633036    4.232422965    3.130674844    2.342468756    0.2516337906   1.429251192    4.365685471    1.451305646    4.075935046    463895.9479    
900      APPROX_INTERFACE_1 4.254361058    3.90932836     4.402268702    3.301358679    3.913351884    3.710388926    0.7081439097   3.918274824    3.209933705    2.382594145    2.735604225    2.373205562    0.6306875786   2.235433876    4.531875287    0.6446330997   2.929477672    3.257848902    3.753611647    0.3982496618   619561.1142    
901      APPROX_INTERFACE_1 3.993829608    0.4251665073   0.5278448706   2.873934508    0.197630731    4.133334485    0.5212419845   3.007125263    3.623001394    2.586731709    2.671451084    1.431626151    4.16137993     3.118921589    1.225659904    2.375815543    1.34584232     3.098432688    1.869507974    1.715337627    567813.9343    
902      APPROX_INTERFACE_1 0.3764860797   2.425696124    3.099660709    1.111672046    4.670873625    3.998161788    4.635674987    3.398377531    4.943236181    4.790782356    0.4259321162   0.6837989037   2.787958267    0.2123990525   2.767132601    4.214339713    3.75528603     3.931977548    4.05278606     2.021575905    802210.6187    
903      APPROX_INTERFACE_1 4.766130851    4.830433311    0.9062562574   1.353227712    4.478753818    1.186530868    1.588508372    2.994951457    2.104300259    0.02798282056  3.039300128    3.074027736    4.720753758    2.527252189    2.893224031    1.648899829    4.133460024    1.234521117    4.288568117    0.004068541912 561411.5286    
904      APPROX_INTERFACE_1 1.720684606    3.18603298     0.4933053653   4.476933121    1.5522396      3.294861594    0.3218521264   3.411438886    1.942682951    4.099039965    4.443868276    1.071405996    3.439198896    0.09267054682  1.342960668    3.179609659    3.745487354    1.071536685    3.634616769    3.570867016    525193.2928    
905      APPROX_INTERFACE_1 4.537330222    1.80366716     3.270182891    0.01720507093  0.3314488321   0.8901793007   0.9218291373   3.754915136    2.060425898    4.588903101    4.362912851    4.702945101    3.273476462    1.717110843    1.529752617    0.8003932831   4.242732601    3.452119623    0.315746635    2.277952866    357349.6249    
906      APPROX_INTERFACE_1 2.657456556    1.356819643    4.691302986    1.376532251    3.965182731    0.4923417258   4.422724277    3.330385474    2.260199318    2.737102226    1.797319723    1.532803144    2.431927979    2.303483398    4.111456739    0.01803330985  2.066182232    3.446105727    1.137255391    4.127261523    492693.7216    
907      APPROX_INTERFACE_1 0.6182058024   3.070613747    1.950077693    0.5208564488   0.4224635431   1.364433469    2.906596238    1.39583592     1.418369481    3.853639835    1.88424779     1.16937787     4.086415204    3.632446653    0.2968032786   2.256972648    3.620826171    4.0152116      4.355043822    4.242373186    210347.7258    
908      APPROX_INTERFACE_1 0.672458804    2.945230285    3.78096362     0.1881553595   4.894907496    1.690486416    3.367932648    0.7603193518   0.3092187251   1.616785385    2.073994       2.936679235    1.212458961    1.990088992    2.533736154    3.624249946    4.420992975    1.383287138    4.331476662    1.404521962    376612.2119    
