%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
818      APPROX_INTERFACE_1 0.02459039632  0.9149331173   1.165441323    0.2017718649   1.124574312    6.110771144    7.800946963    6.493460935    2.00264534     5.558004747    5.109541252    6.221980294    
819      APPROX_INTERFACE_1 1.510142825    1.867117205    1.626912686    0.7668172029   0.5824031952   3.367218333    3.679232838    4.544182815    1.054580938    5.148068702    5.833160483    81.89791612    
820      APPROX_INTERFACE_1 1.545997977    1.343987743    0.7220767944   0.8098885661   1.736486123    6.615868572    5.295916615    6.053817685    3.18680986     4.787196153    5.919514945    14.01782233    
821      APPROX_INTERFACE_1 0.7930675192   0.05644267256  0.8443989062   1.691074438    0.8051641706   6.252768544    5.108484404    4.744244892    2.809464273    5.403909694    5.268558648    23.24997294    
822      APPROX_INTERFACE_1 1.580788067    1.012051466    1.29778794     0.3690795135   0.6708112586   2.690487454    2.156520189    5.435716049    1.490466036    5.564538951    5.566620735    26.59161529    
823      APPROX_INTERFACE_1 1.473617317    0.9161519416   1.86491814     1.810446023    0.3245175802   5.997707798    5.511547158    6.540361472    3.54470789     4.752553088    5.422756762    53.73103255    
824      APPROX_INTERFACE_1 0.3427292554   1.3250629      1.698029525    0.9583268456   1.92869583     3.491579152    6.938942354    4.162976448    5.799149996    5.407404081    5.871181442    63.89231562    
825      APPROX_INTERFACE_1 0.148510418    0.5406107743   1.018017768    0.2382361706   1.986079483    2.467613554    3.795534093    2.461180672    4.414671352    5.052544176    4.789654455    18.01560019    
826      APPROX_INTERFACE_1 0.443434522    1.333103379    1.403788806    0.4945261601   0.413512794    4.672048272    7.876773257    6.635926729    3.926062609    4.525229542    5.799940649    8.001651634    
827      APPROX_INTERFACE_1 0.4696557879   1.590383583    0.8414819111   0.2297605257   1.359004633    6.765707896    4.966740343    7.906785375    5.732899103    5.076081494    4.968101621    39.5649274     
828      APPROX_INTERFACE_1 0.07598844783  0.7609420561   0.7056368628   1.762988236    0.4360840521   7.64093194     5.014022249    6.889564717    5.845766142    4.732624471    5.562552001    10.8200706     
829      APPROX_INTERFACE_1 0.1464033077   1.947808062    0.7797164494   0.6205362318   1.166567584    3.129645288    4.116495225    5.233367736    5.057332535    5.015462287    5.007189023    43.80701088    
830      APPROX_INTERFACE_1 1.224435851    1.559145952    1.915504467    0.4654948744   1.703791565    3.898246951    6.578081342    3.121547014    5.508370923    4.972741722    4.75223061     70.54850635    
831      APPROX_INTERFACE_1 1.370077123    1.340951362    0.659106477    0.2540262356   0.5350598649   5.942281226    4.16045772     3.03269529     4.761760394    5.310164181    5.649193603    16.02975828    
832      APPROX_INTERFACE_1 0.6403650165   0.3827287349   0.6180023902   0.3610290614   1.894320636    4.541155368    6.614734315    4.378175919    5.744624993    5.851147076    5.807849432    25.77819809    
833      APPROX_INTERFACE_1 1.510681822    1.695304364    0.5491691766   1.692404197    1.606809501    7.415930817    5.126860269    2.497880627    4.30318704     5.52599744     5.127358992    54.36835266    
834      APPROX_INTERFACE_1 1.215668565    0.6638891735   1.840276519    1.989540608    1.971786118    2.695913362    5.738672842    2.19473653     1.642378899    4.584007899    4.639420707    22.14152505    
835      APPROX_INTERFACE_1 0.08009650293  1.172124679    0.8531945334   1.900535501    1.665569176    6.290943087    2.310786464    6.876818781    5.677704593    5.145486184    5.651464136    49.03064407    
836      APPROX_INTERFACE_1 0.4695438109   0.3115597191   0.1186833519   1.012265172    1.903995222    6.068632768    5.018551957    3.098880603    4.73527122     5.661806389    5.713882123    5.319030762    
837      APPROX_INTERFACE_1 1.350307447    0.5169462722   0.6588227375   0.747006136    0.288843441    7.030523099    4.404876267    3.656867905    3.409011046    4.915169737    5.055413333    20.74548121    
838      APPROX_INTERFACE_1 1.140754393    1.745343325    1.142223688    0.3523138057   1.682457503    7.221626955    3.469545537    5.47300388     4.741304767    5.534421048    5.79741872     36.70379868    
839      APPROX_INTERFACE_1 1.22896467     0.8323458203   1.171896756    0.3065646211   0.5878260199   3.704704319    2.46835812     5.580546972    4.155465288    5.013131939    4.503831739    22.47544403    
840      APPROX_INTERFACE_1 1.250446151    1.755923079    1.212690003    1.031019354    0.0454703071   3.027980628    4.90689179     6.919889657    1.64828246     5.779020811    5.170101066    82.01605364    
841      APPROX_INTERFACE_1 0.8366070891   1.334540772    0.3896551493   0.5727084645   0.07286420601  2.555424308    7.016727143    3.397341533    4.025866847    5.031730112    4.975160551    19.49340912    
842      APPROX_INTERFACE_1 1.042880572    1.348133469    1.45873867     1.746219638    0.6489017075   3.698309496    4.100874419    6.809317361    2.487162045    4.601792253    5.312064166    36.962409      
843      APPROX_INTERFACE_1 0.5248212889   0.2229578448   1.757094018    1.463713659    1.696132482    3.908054274    4.573023973    6.247310025    3.319919388    5.936225641    5.599216821    44.25139091    
844      APPROX_INTERFACE_1 1.049119692    1.370127207    0.41858585     0.4304036686   0.7832091252   2.011277185    5.802609397    2.023554925    1.562742343    5.93170238     4.8945551      8.242391634    
845      APPROX_INTERFACE_1 0.4683676775   0.2213289968   0.01650679388  0.1328581786   1.074845493    5.213033659    4.882141248    7.724168133    5.597946384    5.984861239    5.182115453    38.28518726    
846      APPROX_INTERFACE_1 0.1911906763   1.161910843    0.2472046505   1.966448498    1.116212984    3.19157178     5.524923427    5.063611902    5.789795524    5.648806269    5.772333255    76.77940048    
847      APPROX_INTERFACE_1 0.3494764264   1.623131474    0.7456600556   0.9738928927   0.5905638099   6.378422248    7.959459621    4.960396348    3.563412931    4.872393742    4.844263997    22.12377094    
848      APPROX_INTERFACE_1 0.3643932085   0.07927695772  0.3323288718   0.2101168325   0.3289780372   7.053846779    5.455270473    4.433812047    2.611118033    4.561705203    5.052145923    10.03892229    
849      APPROX_INTERFACE_1 0.3323944022   1.439896259    0.4337103388   0.9416399997   0.03342483874  5.553572492    6.325263539    7.966968137    4.679657274    5.401001275    5.532406273    30.14136176    
850      APPROX_INTERFACE_1 0.155519101    0.02907377742  0.9881868833   0.8104086923   1.850057744    2.944805644    5.784216393    3.444585056    5.251649       4.811236189    5.05785603     2.307937951    
851      APPROX_INTERFACE_1 0.03154229079  0.00663999187  1.747315939    0.9705298228   0.3653633282   5.869579377    7.001717894    7.995297987    5.6844372      5.086877978    4.54054971     7.654697175    
852      APPROX_INTERFACE_1 0.9608025594   0.01319833657  0.7751149184   0.695906585    1.618420737    4.614759342    7.678214825    3.078973642    1.385600555    5.362577354    5.640643058    5.447545166    
853      APPROX_INTERFACE_1 0.9271650496   1.459986988    0.9114148043   1.7452854      0.7238627126   3.884397586    4.542132911    6.045564491    3.947782701    5.069027161    5.105340975    31.74418897    
854      APPROX_INTERFACE_1 0.01246375544  0.7621458859   1.537531478    1.208949718    1.331417353    5.802607928    2.211590157    7.366269647    1.659656652    5.768418212    5.627153765    47.20025325    
855      APPROX_INTERFACE_1 0.2341934897   1.46828166     0.4311618525   1.26046308     0.7294750346   4.532641516    4.464994265    4.056538013    1.670441452    5.216837055    4.964485858    14.93301327    
856      APPROX_INTERFACE_1 0.9094364837   1.426172871    0.1142516841   1.721427043    0.9147945065   4.79190431     3.335710335    5.470371071    1.530499898    5.118487186    5.727090588    14.20472692    
857      APPROX_INTERFACE_1 0.1994367012   1.052271913    0.8557867065   0.3681446157   0.9261885169   3.194564098    7.347782392    2.762623583    3.693286515    5.157123417    4.647616115    23.14739962    
858      APPROX_INTERFACE_1 1.375097061    0.04572957249  0.7864707144   1.313598523    1.118413283    6.821477792    4.607696389    7.045733897    4.257934142    5.316834165    4.62129623     17.15587423    
859      APPROX_INTERFACE_1 0.1316435066   1.054978746    1.134576065    1.35102059     1.35768234     6.696503218    5.923192095    4.402903278    4.000724446    5.266636688    5.910487388    38.05964089    
860      APPROX_INTERFACE_1 1.027955822    0.03988394085  0.5273746084   1.242417943    1.342672337    7.545775817    7.825342828    5.6247108      1.084603309    5.708096548    5.846588123    -28.37478032   
861      APPROX_INTERFACE_1 0.5605676986   1.374817644    1.345084469    1.995874415    0.6013567419   3.88065845     4.155824811    5.170722384    3.277572972    4.985622131    4.767841969    46.67855108    
862      APPROX_INTERFACE_1 0.4598973463   0.7803564132   1.859248252    0.5129770441   1.897298904    6.494080161    3.563632243    3.432182807    3.104300259    5.302617621    5.901870111    23.54959091    
863      APPROX_INTERFACE_1 0.9824253351   1.957957804    0.07169384664  0.5970173732   1.473738882    2.564262565    7.544601377    4.915445806    4.196208709    5.765940306    4.945571957    5.631810775    
864      APPROX_INTERFACE_1 0.617976551    1.257308115    1.676785651    1.9025356      0.4796748344   4.62332004     2.904505082    3.934319139    2.523093675    5.894709641    5.8757436      65.47670873    
865      APPROX_INTERFACE_1 0.9976977124   1.998097863    0.7902735116   1.747662544    1.790098337    5.249403633    5.214354132    3.86053331     5.763906169    5.396406053    5.02438158     71.6939301     
866      APPROX_INTERFACE_1 1.248719513    0.02547728304  0.1793335922   1.58564554     0.6166137113   4.486734117    4.342690853    7.070500139    3.451484905    5.222701175    5.55703329     7.926521507    
867      APPROX_INTERFACE_1 0.7880018276   1.047826806    1.665285377    1.404136973    1.354325339    6.355660739    6.928679128    2.502279454    2.151711143    5.383552855    4.524111905    29.20028765    
868      APPROX_INTERFACE_1 1.131995688    1.160216368    0.1308962968   0.157040018    1.479621784    7.718525511    4.533958373    4.218799734    3.709337629    4.608127173    4.559399202    13.19266684    
869      APPROX_INTERFACE_1 1.076623995    0.4980540989   1.496826132    0.5681608883   0.8017325724   6.758086392    5.601319821    7.763276548    1.421275422    5.187250237    5.868101527    3.373194677    
870      APPROX_INTERFACE_1 1.362249861    0.246583884    1.527801154    1.702769092    1.235418907    2.136269123    4.438100846    3.107620709    3.166616623    5.349603211    5.972668773    6.1068234      
871      APPROX_INTERFACE_1 1.505308757    0.09815040252  1.221905885    0.02076974489  1.809494152    5.114533726    5.30874961     5.7629566      1.4417271      4.943037669    4.76551315     5.525165175    
872      APPROX_INTERFACE_1 0.940592976    0.6866759406   1.428784601    0.6372110773   1.362584083    5.196366462    4.644398422    7.397435701    1.570193348    4.738424459    5.237735382    24.75308764    
873      APPROX_INTERFACE_1 0.8859184178   0.658248798    0.4580383444   0.543870695    0.5800980579   4.317990194    3.200146275    7.186894554    5.705662549    5.808828217    5.074200673    6.857211339    
874      APPROX_INTERFACE_1 0.5272313629   0.2172864478   0.3499755447   1.477737491    0.6340134524   6.181268297    6.659949899    5.458069784    5.216780204    4.53593788     4.876695567    2.494114255    
875      APPROX_INTERFACE_1 0.5820039703   0.1329917319   0.6198703183   1.074392441    0.5946754856   7.478506368    7.852435987    4.364258977    4.151857138    5.015090977    4.645848762    11.43512696    
876      APPROX_INTERFACE_1 1.583495169    0.9000529393   1.991854963    1.924280638    0.433700066    7.570805394    2.207276719    3.980203203    5.829991107    4.90070636     5.781997098    75.5825785     
877      APPROX_INTERFACE_1 0.6337685221   0.4669726245   0.0004230159728 1.478347281    1.187633062    5.592887619    3.97031767     3.096848085    3.803439919    4.627225839    5.386480945    13.02371872    
878      APPROX_INTERFACE_1 0.3713905999   0.396994961    1.812632784    0.5493776681   1.206069867    4.115712071    2.214358384    2.580806859    3.404785358    5.379379329    4.879432542    35.02388379    
879      APPROX_INTERFACE_1 1.209690807    1.824875358    0.2094356975   1.729008391    0.9125409745   7.972991423    6.197313004    2.018144251    5.363726974    5.544532665    4.768959571    59.18594554    
880      APPROX_INTERFACE_1 0.1566102141   0.8825379191   1.062938653    1.145098624    1.503439422    7.083428549    3.004003703    2.265862208    4.967847296    4.616397257    5.400319196    28.45024943    
881      APPROX_INTERFACE_1 0.602736431    1.783344017    1.688661386    1.241315885    0.3666834686   3.499309409    3.556143519    7.959483333    3.852986505    4.613933601    5.270144499    61.10352874    
882      APPROX_INTERFACE_1 1.070285584    1.665535959    0.8191057478   1.711916444    1.097056287    4.035448336    2.681452292    6.990806547    3.473771096    4.997999569    4.545567148    51.62871261    
883      APPROX_INTERFACE_1 1.54435937     1.377451087    1.287045788    0.6162899792   1.03641136     6.361786754    6.346721983    2.68646203     4.832685402    4.785187963    5.76108922     16.35289847    
884      APPROX_INTERFACE_1 1.57706705     1.62529045     1.119741944    1.748720807    1.720686108    7.860335866    5.895904832    6.694787088    5.854896122    5.352164543    4.905418379    48.07223917    
885      APPROX_INTERFACE_1 1.330353174    1.737758541    0.5547098342   0.7131782401   0.3971128566   3.801789479    6.317041028    4.061172351    2.815771791    5.715004244    4.772493277    27.47154772    
886      APPROX_INTERFACE_1 0.7388877316   1.461960293    0.1880209257   1.634639163    0.3724188038   4.878198412    7.046489051    3.350181527    5.881781536    4.989643377    5.64681601     40.51141751    
887      APPROX_INTERFACE_1 1.227032958    0.52813362     1.751074002    0.3112885078   0.480841523    4.272377257    2.242178245    4.245381504    1.93770396     5.606594125    5.735044417    20.16846271    
888      APPROX_INTERFACE_1 1.499140002    0.5912451577   0.5017804497   0.5078837607   0.483054676    3.555024891    7.113719475    2.527192927    2.356516273    5.533397198    4.995115325    11.84254308    
889      APPROX_INTERFACE_1 0.07288714316  1.030527035    1.426292175    0.8408256514   0.7150213719   3.470301302    2.369092274    2.219689751    4.277497724    5.463609511    4.610041871    35.58801716    
890      APPROX_INTERFACE_1 1.032180428    0.4827501917   1.195744055    0.5931837407   0.0180867738   5.098819979    4.256110532    5.640815083    3.789819967    5.589569516    5.480700542    36.63228249    
891      APPROX_INTERFACE_1 1.237481455    0.6500588818   0.9864171556   0.3201542732   0.5566145839   7.678644356    2.895912509    5.333793373    5.575595619    5.72971199     5.387956524    3.812805912    
892      APPROX_INTERFACE_1 1.359558884    1.653412424    0.2715947989   1.081843057    1.353857127    6.84039666     3.5101878      5.49944697     1.511350585    5.934841998    4.830163737    -4.08222968    
893      APPROX_INTERFACE_1 0.5151111918   1.22786252     1.796043861    0.8623953123   0.2283960823   7.561354808    6.46825146     3.596763697    1.703043999    4.75744564     4.663265003    25.93420603    
894      APPROX_INTERFACE_1 0.6001603211   1.108300901    1.114163823    1.38847789     1.436104174    4.754280143    3.505191574    4.751941943    2.515305064    4.977111453    5.837600045    15.20455012    
895      APPROX_INTERFACE_1 1.578966229    0.5883947587   1.643313063    1.824184735    1.936743871    4.735515542    4.656921888    4.562577625    2.461365877    5.542182202    4.618456123    12.58693151    
896      APPROX_INTERFACE_1 0.2636672369   1.555862406    0.7940927205   1.233850403    1.321153006    7.262774326    2.009359125    7.653060858    2.491441209    5.767356356    4.82926071     46.11867287    
897      APPROX_INTERFACE_1 0.2938965777   0.2383912626   0.007464811826 0.6510827533   1.910400993    4.225571196    7.597251073    2.445981938    4.87392786     4.814461986    5.606445564    -2.631855383   
898      APPROX_INTERFACE_1 0.2907954641   1.221652814    1.174129124    1.135318461    0.4126290577   2.187087686    7.256700492    2.973373276    3.416696387    4.577223267    5.182695673    28.79651022    
899      APPROX_INTERFACE_1 0.250131898    0.4623327778   0.9698774514   0.5706078618   1.791501527    3.164973184    5.370873937    2.251016384    4.339427556    4.763263934    4.809950947    10.78679985    
900      APPROX_INTERFACE_1 0.8687134777   1.015733105    0.3360238735   0.3262107457   1.5730618      4.300772814    4.955815449    4.294488347    5.810015678    5.803123446    5.170700736    20.66175459    
901      APPROX_INTERFACE_1 0.5346684351   1.851462575    1.87363206     0.6637652591   1.201220521    7.419536788    6.069398162    6.429216642    2.2734168      5.942824719    5.746187142    37.11489933    
902      APPROX_INTERFACE_1 0.6914108883   1.02742101     1.011979464    0.7103407551   0.6446981932   5.160462859    7.14875187     4.507704077    3.582879976    4.74481889     4.936614099    12.4257075     
903      APPROX_INTERFACE_1 0.8641980105   0.420007793    1.138697419    1.543586251    1.740667704    3.102824711    7.943969497    2.773062102    2.323912173    5.416076108    4.63702665     22.94356884    
904      APPROX_INTERFACE_1 0.4945803707   1.666376538    0.5708296739   0.6850655489   0.6320937317   5.258560039    4.460419858    5.748758426    4.816122459    5.191699091    4.776852638    13.77806865    
905      APPROX_INTERFACE_1 1.411280946    1.049131215    1.815780358    0.8073910124   0.6855266178   6.638423863    4.874113832    5.307483432    4.930253867    4.596963898    5.096806659    38.64513861    
906      APPROX_INTERFACE_1 1.321664959    0.8042190795   0.6167130496   1.046140048    0.9181752721   5.128069852    3.271550767    5.070380885    2.699780634    4.775762326    5.794032816    -1.583707533   
907      APPROX_INTERFACE_1 1.395582733    0.9324053576   1.669073799    0.5742109435   0.03057911662  5.175282793    4.38091335     3.401766526    2.113477597    5.108924004    5.592438633    66.35672871    
908      APPROX_INTERFACE_1 1.041693576    1.837984562    1.406242959    1.719711376    0.9941904238   4.149291906    2.874923277    3.297141233    4.385853585    5.898429008    4.948340717    49.23982826    
909      APPROX_INTERFACE_1 0.8516928052   0.1841330024   0.7351648516   0.9285663963   0.9435058614   7.530011036    2.260173549    4.908854688    2.730093373    5.370816242    5.919773359    4.159429243    
910      APPROX_INTERFACE_1 0.03577956426  0.7710420677   0.03053215716  0.1765562477   0.3192149844   3.979091127    2.163710388    7.288747967    2.500127984    4.798870752    4.83291729     -10.42456353   
911      APPROX_INTERFACE_1 0.3891001484   1.658962273    1.75531652     0.9516541908   1.985483499    5.303115794    3.882728838    6.642010838    2.219855424    5.88640229     4.667069637    -4.312907519   
912      APPROX_INTERFACE_1 0.599555988    0.6597936027   0.4842512948   0.4174642712   0.2268494447   3.808107082    6.334233879    5.550739715    1.685457136    5.672806666    4.868943256    1.734366192    
913      APPROX_INTERFACE_1 0.8222727134   0.8994725462   0.2020061297   1.232264395    0.8746909269   2.844671868    5.591534829    2.349356216    5.312038382    5.028405933    5.819118821    19.3868876     
914      APPROX_INTERFACE_1 0.2211605092   1.856431138    0.2734367546   1.157563359    1.324538672    6.875933972    4.549914388    2.9097766      3.241128748    5.063925362    5.219255198    39.20637338    
915      APPROX_INTERFACE_1 0.9621660649   0.6600216027   1.967467942    0.7387867833   1.521718466    2.949574992    2.62397312     6.382191073    5.367826961    4.806236514    5.328465948    47.10472531    
916      APPROX_INTERFACE_1 0.7050405048   1.146868079    1.949582295    0.2219433322   0.4466978067   4.548745515    3.154645444    6.575167534    1.751100377    5.660501779    4.553913994    2.669864903    
917      APPROX_INTERFACE_1 0.5944971062   1.541184594    1.409715417    0.5659569935   0.2102926015   7.155693593    5.360033852    2.050817507    2.135070014    5.471810053    5.372099528    22.33647024    
918      APPROX_INTERFACE_1 0.8259530593   1.210924094    1.564619878    0.5255973542   0.4299885121   2.824345472    4.723695314    5.288756792    3.626976396    5.149434858    4.5073851      33.80535911    
919      APPROX_INTERFACE_1 0.4176539589   1.825987878    1.353232364    1.397999102    0.7279525852   5.229774284    6.985383793    5.977924924    2.973862851    5.790400752    5.173381741    24.75157431    
920      APPROX_INTERFACE_1 0.9584255344   1.138688207    0.6254073011   1.75053505     0.4285725785   5.768377466    7.673843943    7.657580172    5.148622348    4.739031541    4.90015534     18.04876867    
921      APPROX_INTERFACE_1 1.500811872    0.5876122132   1.434642316    1.63661004     1.706102603    3.202606079    4.32963617     5.888962948    3.426399427    5.90270379     4.60015383     -0.4593300478  
922      APPROX_INTERFACE_1 1.552414594    1.044955693    1.940012931    1.37981569     1.054905149    6.683958603    7.920704602    6.224325987    1.615277937    5.186858117    5.674924508    16.18597353    
923      APPROX_INTERFACE_1 1.240281363    1.031527633    0.9945978916   1.43923756     1.023404808    2.935921531    6.374418922    4.014738161    4.504681951    5.870031773    5.215894772    19.38732226    
924      APPROX_INTERFACE_1 1.355212158    0.9617034935   0.5456400733   1.087866965    0.9327947951   2.301783845    6.458934724    2.41195094     4.569955704    4.801171048    5.806516267    7.837364827    
925      APPROX_INTERFACE_1 0.2307659296   0.4116600289   0.7783678438   0.1490402112   0.3697231133   6.928355447    3.155425935    4.868697157    5.911884629    5.531735813    5.430620184    20.41638162    
926      APPROX_INTERFACE_1 0.5165834579   0.2939442465   1.536240614    1.102223269    0.6874855164   6.038949918    3.499473051    6.037440811    2.862361475    5.706159919    5.065274337    22.95461381    
927      APPROX_INTERFACE_1 1.13809932     0.6327045057   0.8809353813   0.1012280511   1.31591464     5.520071109    4.860857428    7.949306231    4.080246529    5.169350454    5.125876758    18.54049526    
928      APPROX_INTERFACE_1 0.343243052    1.314545093    1.790806513    0.9546257154   1.412296887    5.8535845      5.891608163    2.10708223     3.545237903    5.681598138    5.855970091    32.57285803    
929      APPROX_INTERFACE_1 0.9541307142   0.5362428812   1.127158624    1.121937531    0.6025811571   6.931059944    5.024196649    7.133767124    5.906931216    4.971955804    5.161207765    12.14160912    
930      APPROX_INTERFACE_1 1.156882817    1.763063692    1.123748827    0.5608331343   0.4199205308   2.193653001    3.409315784    7.770312668    3.586244569    5.098962539    5.169259883    39.27766325    
931      APPROX_INTERFACE_1 0.6937086807   1.848240103    1.373455296    0.5304617678   0.2513080311   7.533990611    2.018549114    2.186978494    4.66560772     5.159046267    5.28804335     34.73795304    
932      APPROX_INTERFACE_1 1.196669013    1.502897148    1.381452092    0.1849200544   1.758299162    6.344983297    4.198495095    2.702166492    5.13354869     4.9710473      5.769578595    39.06588669    
933      APPROX_INTERFACE_1 1.288999928    0.1940549816   1.706176769    0.1211990634   0.6656904602   5.698627693    6.864033552    7.702879261    2.394690272    5.232584953    4.566732088    -5.777077514   
934      APPROX_INTERFACE_1 0.8916272612   0.04748901932  0.2124391995   1.489018663    1.484896188    7.042346414    6.55175499     7.008519012    1.437266761    5.29687636     5.792783342    -9.717535078   
935      APPROX_INTERFACE_1 0.4653401867   0.01003604486  0.914661327    0.4784523148   1.635880506    2.344754091    2.880927988    6.63309372     4.239635306    5.642257871    5.447762361    30.46837077    
936      APPROX_INTERFACE_1 1.522554719    0.03092976986  0.5443243723   0.2822109292   1.96661378     3.273826576    6.829714501    3.824016467    5.234061487    5.163035071    4.856804706    22.89032231    
937      APPROX_INTERFACE_1 0.536279653    0.7897479153   0.8137454065   1.050355739    1.652177981    7.049192001    2.267381053    7.042698903    3.598430992    5.636677149    4.620519995    24.72847756    
938      APPROX_INTERFACE_1 1.231222476    1.361414625    1.460184339    1.036792887    1.923818513    5.181694238    7.557937301    5.838748564    5.190284401    4.515283092    4.572476606    19.39310939    
939      APPROX_INTERFACE_1 0.6459822683   1.821814513    1.301822805    0.4010652316   0.7563595066   3.033570289    5.823091153    3.161552299    2.671109184    5.624685005    5.472753855    12.39641199    
940      APPROX_INTERFACE_1 0.9086255678   1.229840421    0.8361254105   1.236781162    0.7195059403   3.713313157    6.732508534    3.87695217     5.436354883    5.917157858    5.246357866    20.51164921    
941      APPROX_INTERFACE_1 1.447276048    0.06832406441  0.5162384909   0.3247124729   1.827037205    6.809283379    6.271671743    7.389492192    3.088013387    5.098354678    5.501691003    20.3133618     
942      APPROX_INTERFACE_1 1.345979194    1.50448314     1.708814991    0.3895992105   0.18459956     7.699632032    2.446729499    2.471919882    5.719824272    5.616722579    5.062492724    58.12067891    
943      APPROX_INTERFACE_1 0.7889777257   0.2140715601   1.727179378    0.01987587824  1.801092416    7.081351266    7.188897809    7.494339401    1.379629845    4.580274545    4.752791779    10.10054       
944      APPROX_INTERFACE_1 1.262735939    0.5445434046   0.4491081851   1.181336951    0.7086115158   4.383981607    4.501574207    6.015451992    4.410755706    5.402631212    5.618911031    5.19142917     
945      APPROX_INTERFACE_1 1.252842064    0.6796706755   0.8858723666   0.2878359033   1.42659041     5.173260811    3.515883103    6.448043935    4.574385929    4.579914101    5.232869384    15.98941434    
946      APPROX_INTERFACE_1 0.2281934621   1.084277886    1.182133005    0.5445186995   1.685578668    3.131081842    6.907677402    4.974765932    5.297737877    5.49422665     4.5252574      34.10993868    
947      APPROX_INTERFACE_1 1.194318202    0.6820802858   1.971129732    0.4760521948   0.5326720437   7.865728668    7.968595437    2.80309783     5.391245315    5.583121826    4.655486438    37.77510469    
948      APPROX_INTERFACE_1 0.854928935    1.706687964    0.7529684821   0.6837247583   1.348504619    6.275896017    4.686806347    3.524265878    2.454590544    5.465814024    4.670102941    7.419589709    
949      APPROX_INTERFACE_1 1.145162822    0.9921921565   1.125075601    1.43109544     0.7912617943   2.939121402    4.355398465    3.27504025     1.542228046    5.090945923    5.35988892     21.14982881    
950      APPROX_INTERFACE_1 0.104066556    1.886597765    0.08856573875  1.399585448    0.6503035402   2.321837173    3.50672927     3.831032674    2.106348265    5.265576035    5.197470404    25.68590978    
951      APPROX_INTERFACE_1 0.9230160505   1.432309447    0.8933133138   0.4748878268   0.9872166831   7.099520189    4.700342203    6.554322515    4.021924826    5.109812142    5.354792884    15.30357296    
952      APPROX_INTERFACE_1 1.595477717    1.247261165    0.4757342006   0.5779440891   0.5272700459   6.945211681    4.492030407    4.596038643    4.547001228    5.843916302    5.272510415    9.797267569    
953      APPROX_INTERFACE_1 1.356974946    1.557911466    0.7045607721   0.1561446261   1.381965297    4.794661126    7.730139535    4.000309402    5.006579293    4.940994726    5.609771697    18.99256154    
954      APPROX_INTERFACE_1 0.8019138433   0.5645428261   0.3183014841   0.1528591459   1.274125154    5.575791378    6.699354657    2.395152116    5.050586701    5.875201754    5.038254503    11.3218304     
955      APPROX_INTERFACE_1 1.420114664    1.365587155    0.9988947236   0.5671802927   0.06624203516  5.374289084    3.906210047    3.470094387    2.336158972    5.96207926     4.80699441     54.28234418    
956      APPROX_INTERFACE_1 1.294954924    0.8361473628   1.667503824    1.446864562    0.4165206932   5.908099793    2.91379607     5.969003536    4.161602196    5.291638405    4.823924113    53.27798105    
957      APPROX_INTERFACE_1 0.5901781616   1.594739132    1.197269147    1.503286485    0.309434481    2.647332229    5.724307388    5.567189092    3.552140701    5.501025037    5.684065062    36.1557991     
958      APPROX_INTERFACE_1 0.350549523    1.970335376    1.803400753    1.227930927    1.152817905    4.873481285    3.967770456    2.736566074    5.392629542    5.417527443    5.936048694    78.61615282    
959      APPROX_INTERFACE_1 1.463096436    0.7657528773   1.47366954     1.480769462    1.286105878    2.739851283    6.027721192    5.207929698    1.427498438    5.506669096    5.209987755    18.54059615    
960      APPROX_INTERFACE_1 0.2469322092   1.540336945    0.2394706441   1.805687646    0.3053204256   4.470674011    2.655422373    5.093500086    4.262439763    5.149940932    5.7002869      31.15145966    
961      APPROX_INTERFACE_1 0.509871518    1.609790839    0.9099021785   1.391479546    1.135556473    7.781947574    3.961713202    3.878859796    5.794256936    4.662081636    5.252378688    25.26944608    
962      APPROX_INTERFACE_1 0.02675220574  1.357146214    0.1668460528   1.280515143    0.8156361624   4.861072133    3.593113663    2.096766637    2.070566318    5.373342636    4.998421942    25.861582      
963      APPROX_INTERFACE_1 0.4299208098   1.964140999    1.819409328    1.068309843    0.4566971637   2.253598233    3.080173086    6.058140358    3.63790874     5.287649553    4.869417367    69.06315612    
964      APPROX_INTERFACE_1 1.207840826    1.152558498    0.01434300017  0.4212287316   0.6100448234   3.09987266     3.137824535    7.746954719    4.79867758     5.198301766    5.728179143    1.990502646    
965      APPROX_INTERFACE_1 1.181915745    1.323169921    1.116790923    0.706498487    0.7040352176   3.30577664     7.092958131    7.750128147    3.701686832    5.25931778     5.623680306    4.419666511    
966      APPROX_INTERFACE_1 1.201211505    0.4322432225   1.04088445     1.498169417    0.08960279341  6.162458148    5.384440868    6.113003391    3.558395022    5.152558596    5.025796578    49.7654328     
967      APPROX_INTERFACE_1 0.4322249878   1.233792508    1.539930464    0.7536659131   1.51492396     3.892376775    3.381974068    3.088781481    4.818514926    5.637636871    4.561452968    33.60716358    
968      APPROX_INTERFACE_1 1.051724441    0.8029210843   0.8221957556   1.806191637    1.644462887    2.364151368    5.196325898    7.298098738    1.988157047    4.700200479    5.324590249    31.15227421    
969      APPROX_INTERFACE_1 0.1685292515   0.9722089223   0.4872976565   1.947415344    1.242321377    3.535662941    5.645165491    5.389866511    1.560173174    4.856239761    5.142552898    30.44498612    
