%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         cdv_12         cdv_13         cdv_14         cdv_15         cdv_16         cdv_17         cdv_18         cdv_19         cdv_20         cdv_21         cdv_22         cdv_23         cdv_24         cdv_25         cdv_26         cdv_27         cdv_28         cdv_29         cdv_30         obj_fn         
1080     APPROX_INTERFACE_1 0.2665705621   -0.5253409534  1.851937549    0.3778385314   -1.034506632   0.9175899402   0.3638765014   -0.948479691   -1.515927712   1.441068672    -1.395495588   -0.8405166926  -0.1067381664  -1.263638134   1.172217975    -1.97117134    -1.136692842   0.2414931182   0.05230243195  0.925314599    0.3295515445   -0.5354624052  0.8977351944   -1.760440119   1.702084902    -0.2435204199  -1.310795948   -1.078795866   -1.559581847   0.3677223192   50347022.79    
1081     APPROX_INTERFACE_1 1.090678714    0.7082038183   1.139268839    0.4241904325   1.775903958    -1.425173601   0.09166036914  -0.2465455276  -0.6994343357  -0.9424047241  0.6626183996   -1.156525117   0.7606622427   1.603812498    0.2324499396   -0.29704791    1.600797504    -1.911101932   1.210855538    0.1416142083   -1.486228594   -1.045586179   -0.9194532372  -0.3860146447  1.214432003    -0.07917081853 -1.34569315    1.875566429    0.5301165906   -0.6007673555  50396344.93    
1082     APPROX_INTERFACE_1 1.732031491    -1.031342395   -1.353847343   0.7991708969   -0.2124750793  -0.724609037   0.2240275682   -0.534303389   0.976587709    0.2595370839   1.742296527    1.727387825    1.976661205    -1.299914065   -0.09610866041 -0.1645794891  0.969062221    1.050726834    -1.724507106   -1.050604798   -1.399070051   0.803442593    0.5664599547   -0.7708480164  0.8056196022   1.832448447    -1.582788462   -0.2873777333  0.740199062    -1.072109645   53941984.64    
1083     APPROX_INTERFACE_1 -1.488964763   -1.769328201   1.337477073    0.5745724014   1.791987893    -1.335832368   -0.2196228781  -1.99495701    0.6466811009   -0.9408496859  0.1022547179   1.760141856    1.174230814    -1.940887187   -0.07616656097 1.497581969    0.2638054606   1.668107852    1.598600007    0.3435384141   -1.185392545   0.4748636754   1.781333631    -0.6295675176  0.2115274203   -1.903867219   -1.921845643   1.914958118    -1.349936363   -1.671013874   55940464.07    
1084     APPROX_INTERFACE_1 0.421251813    0.9628363771   1.270141045    -1.78424635    1.719374599    -1.99725905    -0.1939977105  1.491109049    0.8221157321   -1.451205659   -1.817433871   1.53211209     -0.89924121    1.09393238     1.661614867    -0.4941925122  -1.393050075   -0.9986406922  0.5085759003   -1.892036107   -1.752951259   0.2701479469   -0.8104955487  -0.7444466399  0.08023002141  0.9722144981   -0.6361086497  -1.278744223   0.1674391238   0.4688903932   54540264.29    
1085     APPROX_INTERFACE_1 0.912557375    1.3009645      -1.20686576    -0.5686599329  -0.5817047942  -1.895126239   -0.9850763629  -1.133082126   -1.991186386   -0.07110553941 0.5024560276   0.2068190329   -1.141391696   -0.7658376713  -0.6167574324  1.363369322    1.883537771    1.764559186    0.3495856049   -1.210488513   -1.676020113   0.38601964     0.4562981172   -0.3558551829  1.619784892    -1.06302662    0.3260369338   -0.2000992705  1.368821537    1.534444842    65882626.65    
1086     APPROX_INTERFACE_1 0.1407567387   0.3204327366   1.436204583    0.6444988369   -1.997645913   0.6400548106   0.1501259737   1.296801813    -1.627654669   -0.6091514296  0.1353055415   -0.8261667347  -1.182563468   -0.7361838863  -1.198227714   -1.786143565   -1.512858456   -1.688980327   0.3068646359   1.936746012    0.7966409735   0.2912083354   1.22366017     -0.2480692578  -1.859165646   0.2730485525   -0.8212929828  -0.7009994739  0.2402986137   -0.4153589414  52539502.24    
1087     APPROX_INTERFACE_1 1.095648559    -0.693802281   0.2654869954   1.882370425    1.812068474    -1.725211263   -1.237154777   1.008532054    0.5601745941   0.1238417573   -0.1326009445  -1.777361754   -0.3932696189  -1.927164436   1.662158174    -0.2780226907  -0.2097771484  -0.5320641273  1.939802817    -1.000075288   0.9869040083   1.138548599    -0.1405613268  0.723024951    1.276803903    -0.9097070894  -0.9062041167  1.189441758    -0.9734978013  0.5084244701   53379068.06    
1088     APPROX_INTERFACE_1 -1.517301517   1.860650312    -0.8054874888  1.806281435    0.5094311691   -0.002858054614 0.4537883362   0.0709884687   -1.940141119   1.034433618    1.691093715    -0.2213489513  0.2104677422   -1.558705123   -0.6492082693  1.676519256    1.606618005    0.1231760541   0.4115851263   1.966822897    -0.8895241418  -0.5071690999  1.187878516    -0.1255356145  -0.669301447   -0.8488795193  1.501669126    1.656524676    -1.501911469   0.3819488039   56477002.29    
1089     APPROX_INTERFACE_1 0.2939317726   -0.7221214083  -0.8365158921  -0.1789730822  -1.5647578     0.1185825466   -1.870909115   1.384201151    1.376062393    1.977061551    0.4984054539   -1.162562241   -1.402733053   -0.120577124   -1.586810393   -0.001473390293 1.951326567    -1.005146945   0.6645460233   -1.577218599   -0.7477645269  -0.1735994353  -0.6496431524  -1.241746408   0.8005494152   -1.451711022   0.4880468541   1.747170483    0.9785830992   -1.02223321    63036883.85    
1090     APPROX_INTERFACE_1 1.159922169    0.8613423566   0.05884975197  -1.83730234    -0.1261426635  0.2763247617   1.637014235    -0.7231545479  0.02018957853  0.49994622     0.1552661622   1.425045423    -1.439863598   0.4493577657   1.406420396    1.189013989    0.7460368011   -0.03669625989 -0.6818323035  1.045815613    -0.6742106603  1.031369671    1.460636393    -0.3903648232  1.821385328    1.35010065     0.9606588915   1.194101877    -0.1935268112  0.6515566687   58263182.99    
1091     APPROX_INTERFACE_1 -1.676976691   0.7266793359   0.9583178792   -1.271193827   -1.6425705     -1.484917535   -1.52638398    0.6599226342   0.2693432737   0.9055187091   0.6098443392   0.3442285897   -0.4353339357  0.4716526527   0.7005953478   1.668276859    -0.5429724409  0.2331871298   0.7836773718   0.9374444709   1.8000182      1.97022831     -0.9274121942  0.3971049085   -1.504682718   1.383978007    -0.4125042191  -0.6603153916  -0.7978616176  -0.6241753906  57147712.82    
1092     APPROX_INTERFACE_1 1.337294039    0.3310953845   0.6055226418   0.9749930695   -0.8322061497  -1.909153918   -0.03927296987 0.3053798558   0.8064039574   -1.7237936     1.050364384    0.1917705095   0.3634046943   1.029480527    0.1400986565   0.1215352672   -0.3052129747  -0.779573818   -0.3295982208  -0.9674070355  -1.526172328   -1.973595746   -0.8787017678  0.9349254794   0.8211720251   -0.5058832414  -0.5529607074  0.598284214    -0.9314589297  -0.3962328463  48585577.43    
1093     APPROX_INTERFACE_1 -0.7852750302  -0.04315062561 0.5735438684   -0.4235701552  -1.811581504   1.366128001    0.6154613967   1.979336562    0.4478725903   -0.2204978716  1.477714773    -0.3045395398  -0.1047783053  -0.5864254503  -0.2953994987  -0.3172078831  1.675695061    0.6196232719   0.08857672305  -0.1079719554  1.673882266    0.7130331754   -0.584756428   1.453959786    -1.784838322   -1.258071594   0.02543901206  1.427105372    0.8824406021   -1.988822711   53998312.28    
1094     APPROX_INTERFACE_1 0.5223218104   0.8862231037   1.864542108    -1.772970293   -0.5355786619  -0.7319612747  -1.943622879   -1.175105894   0.527726367    -0.6700015951  -0.8138395067  1.33648643     -1.033476885   -0.5023802303  -1.519787272   1.311289774    -0.5004761839  -1.602426063   -0.2833953897  1.842220206    0.6784194375   1.82290563     1.39301575     -1.133745208   -0.3202290164  -0.7047103781  0.4132763935   -0.9679010871  -1.27341663    0.5526324502   54138870.89    
1095     APPROX_INTERFACE_1 -1.762979155   0.2506136099   1.732822153    1.979081217    -1.960506512   0.1397894489   1.435191388    -1.172174299   1.267052681    1.853802225    1.053565939    0.06557023     -1.884934992   -1.894823041   -1.571540063   -1.293917889   -0.882078083   0.07570221796  1.135783394    1.948088102    0.855508126    -0.7419609104  1.920355362    -1.238937579   -1.037578034   0.6847702119   -1.793136226   -0.4891699633  1.63046959     0.9750869872   62909007.37    
1096     APPROX_INTERFACE_1 -1.910551089   -1.29004567    1.211961478    1.615353403    1.770509408    0.7732418611   -1.713383178   0.339215562    1.985259079    -0.2834478036  1.178081908    0.8486869516   0.4686492535   -0.7490731001  0.1264299822   -0.4328634617  -1.623016477   0.2082724244   -1.450009231   1.511412838    -0.4470955532  0.5011956181   -1.768313841   1.16493124     -1.787457783   -0.4553144541  1.498732812    1.786355836    -0.387246579   0.8101920638   63988457.95    
1097     APPROX_INTERFACE_1 -0.757437165   -1.446050418   -1.469570173   -1.567933449   -1.420079967   -0.3779248793  1.824682341    0.6432833194   0.1270693693   1.595503103    -0.8390160186  1.827268911    0.07321987514  0.5617958918   -0.196998005   0.7733190263   -1.815539852   1.971376721    -0.1803350573  0.8068520236   0.6409466556   1.001745114    0.1956557046   -0.1269324738  -1.274270974   -1.355340183   -0.3367908514  -1.975893661   -1.830308449   1.159550676    60395163.7     
1098     APPROX_INTERFACE_1 1.37078593     1.162439232    0.8719544521   0.004996682741 0.8590989148   -1.844484479   0.1289891816   0.5531376853   -1.451634291   -1.732533735   1.235820276    -1.098889057   1.104364447    -0.9060377756  0.7195873182   -0.2121940409  -1.226925169   -1.916705361   1.081299518    -1.909461305   1.236223872    -1.315006398   1.661214103    -1.494769137   0.9396427318   -1.002315059   0.8768787015   1.539621694    -0.1216586832  1.642231534    59874719.65    
1099     APPROX_INTERFACE_1 0.006212070498 -0.568632589   -1.287379951   -1.275439677   0.7926629359   -0.7846906442  0.7526637812   1.846875112    -0.6401754927  -1.626858918   1.375295903    1.129679447    1.597121287    0.1291579199   -1.851391551   1.55148358     -0.9035935188  -1.078994844   -1.934476018   1.795996547    1.283988249    1.877948317    1.241343882    -0.4237817081  -0.1802065789  1.921354954    -0.6232207884  -0.3179790301  1.005580634    -1.542447112   60995980.72    
1100     APPROX_INTERFACE_1 0.1085684385   -0.3501711711  0.6632192117   -0.9051923843  -1.269273344   0.618299441    0.2395148707   0.08355551388  -0.8187045028  0.9479222927   1.689861525    0.9754098791   0.9489468499   1.631885637    -0.4825872249  -0.6931658848  0.7724508795   -1.062658704   0.7066388977   -1.023134347   0.217839825    -1.802469593   -0.9383064738  -1.146366104   0.07121967296  -0.01461359216 0.7670360727   0.4520908302   -1.119871696   -0.3111948349  52811813.42    
1101     APPROX_INTERFACE_1 -1.175794729   0.2865670822   -0.005857457987 -1.879627137   -1.038316954   -1.973102914   -1.918202908   -1.785636066   -1.70708433    1.209656949    1.252175305    -0.7453812077  0.1243655451   1.72876118     -0.3660087421  1.464575174    -0.9525253547  -1.252828086   -1.45765919    1.49315905     0.6915637548   0.662813595    -0.7928906079  1.383965473    -1.948207485   -1.972943739   -0.05919804547 -0.3305580182  -0.7712324616  0.5681956385   65859791.08    
1102     APPROX_INTERFACE_1 -0.9589958578  1.662025977    -1.191361605   0.8392996791   -1.49806626    0.911051467    -1.111182424   1.668300845    0.9867635152   0.2656085614   1.1816529      -0.7195211299  1.78810476     -0.7759849175  1.110700599    -1.723351992   0.09699011505  0.9035165564   -0.6586167018  0.9889354049   -0.3881718226  -1.581156747   1.0272477      -0.3358268611  -1.361028251   1.868262687    0.1614183875   -0.2713777266  -0.5691149149  -1.373314233   52542672.29    
1103     APPROX_INTERFACE_1 1.058756643    -0.4414225826  -1.627965345   -0.002186621091 -0.5609881194  -0.7024428575  -1.788179424   -0.9059186714  -0.2106415042  0.834743297    0.1842888446   -0.423725452   0.5533903344   1.551100354    -0.9303435815  -1.765149128   -1.989637948   1.894819815    0.705538303    -1.077702184   -0.6511463626  -1.280164775   0.1506856116   -1.013948824   -1.870361833   -1.809963229   -0.245088061   -1.956882095   0.6365852069   -1.375702573   53285840.81    
1104     APPROX_INTERFACE_1 -0.2352560164  -1.070579907   -1.201780468   -0.07604092999 1.132119746    -0.9405660427  1.050849301    1.627867372    0.3125295481   -1.13174459    1.157506832    -1.333773116   -1.646470853   0.5303679538   -1.022925266   1.183146137    -1.726362389   -1.028064727   1.722616638    1.332224283    -1.283822534   -0.6394470583  -1.306323077   -1.268294016   1.367491896    0.03725518378  -1.789399429   -0.8494621113  0.885682951    0.1547864229   60051344.54    
1105     APPROX_INTERFACE_1 -1.19388375    -0.07341527751 -1.054347928   -1.373675097   1.874104711    -1.173600266   0.959487349    0.6711178524   -1.604375281   1.452703373    0.3471240097   -1.476335577   0.06751204407  -0.6982195466  -1.354829085   -1.475429637   1.511108262    -0.9106161257  -1.995913754   0.3849282921   -0.1858922021  -0.2697561857  -1.274869055   0.9559534881   -0.3155909107  1.887331063    -1.380204618   1.64296917     -0.1345512574  0.9763160345   68996150.04    
1106     APPROX_INTERFACE_1 1.817988009    -1.466578879   1.246883969    0.7973023523   0.135073019    -0.825191811   0.2356889142   -0.9815167715  -1.539486111   -1.523905556   -1.201103773   1.805978833    0.8546837558   -0.8925939629  -1.272346361   -1.45462286    -1.054056698   0.4929819814   0.3843659099   0.05338217592  1.869672262    0.4078416422   -1.951738539   0.7922337154   -0.8257285547  -0.7240101815  -0.7683431863  0.1847086293   -1.465373553   1.607744467    54849653.59    
1107     APPROX_INTERFACE_1 -1.935635017   1.243331089    0.5094545429   -1.898215575   -1.221252602   1.319686297    -1.268526631   0.9722893839   -1.664765094   -0.5282471454  -0.4996771248  0.21713148     0.07040379311  0.09698618453  -0.8010098212  1.436184769    1.101358261    1.564331627    1.646549422    -1.289322022   1.679967717    -0.3919763806  -0.43939779    -1.546245397   -1.412256854   -1.555391975   0.03438762798  0.4029080895   0.4829899936   -0.376077402   59939816.87    
1108     APPROX_INTERFACE_1 -0.1590653395  1.906229675    -0.7812252024  -1.983045957   0.9513493463   0.1016701074   -0.4959263118  1.45398294     -1.388450663   -0.4333245528  -0.3360174707  -1.900959167   -1.259215994   1.426600535    -1.953186751   1.172376257    -0.8925450225  -0.2574545294  -1.673120393   0.4425040693   1.249138682    -0.4522496222  -1.897753836   -1.122317116   1.813073323    1.011126936    1.88159676     -0.1019768417  -0.2363638639  1.561676325    66550436.49    
1109     APPROX_INTERFACE_1 -0.71014509    -1.562487989   1.221314306    0.3591041534   -0.5333868488  1.970931323    -1.792809024   0.856493627    -1.01845641    -1.984714127   0.1261576913   0.1158167571   1.879299319    -1.910071038   -1.113965773   -0.4655338866  -1.902436398   -0.3718688507  -1.674474313   1.535322324    0.6172801243   1.126335363    -1.839360019   -1.89247792    -0.3423701656  -0.5965437106  1.259911271    0.02106096387  -0.7728152279  0.8289552372   63563840.08    
1110     APPROX_INTERFACE_1 0.9189194086   0.7999400186   1.149555148    1.682184347    0.5677337909   -0.9032610161  1.987216613    -0.7560878355  -1.731347711   1.425531764    0.6861597944   1.169461852    -0.8027222083  0.1030649908   -1.781560765   1.734791594    1.842926173    -0.4396687577  0.1940262107   -0.2975739767  -1.417926239   -0.4420062755  -0.9826441675  1.227776843    1.796265302    0.5043184628   1.024027228    0.932519418    -1.867704758   -1.895940117   44875075.04    
1111     APPROX_INTERFACE_1 -1.384014773   0.562313438    0.2561500942   -1.669030585   -0.4567268115  -1.529746489   1.027917401    1.611544185    0.05257705064  -1.906926842   -1.105170265   1.736770908    -1.20015216    -0.1974402023  -1.020199926   -1.216934206   0.4054248772   -0.3387601704  -1.422711763   0.863971493    -1.931502572   0.2569367999   1.281778266    -1.07054722    1.940205159    -1.414269824   1.5474097      -0.8669821064  -1.940657264   -1.134250469   58334761.17    
1112     APPROX_INTERFACE_1 -1.439813347   -0.7616713215  -0.9953530168  -1.540478949   1.899801303    -0.3489325504  -0.2637604468  -1.302217717   -0.3585206638  0.7557258619   -1.412419317   -0.6346376399  -1.203331669   1.14320951     -1.574990448   -1.438663606   1.767325728    0.6410078148   -1.331255059   1.632757054    -0.252499628   0.2651974582   -0.7878127758  -1.71047725    -0.8219511169  0.2787681998   -1.613528611   -1.598228386   0.8295549431   -1.208676053   59988123.85    
1113     APPROX_INTERFACE_1 -1.441601184   1.66002517     -0.865814374   0.7193909652   -0.6058305621  1.102455611    -0.1465354957  -0.6258850992  1.305279821    1.774188231    -1.620636393   1.226048303    1.932290558    1.922743711    0.6434532787   0.232811243    -1.934005517   0.4787461501   -1.991291228   1.295104246    1.062264064    -1.092306086   1.609045369    1.251211955    -0.154965117   1.250861479    1.087095131    -0.01059701149 -0.6646450257  1.795489539    64196846.75    
1114     APPROX_INTERFACE_1 -1.019076182   -1.006942363   0.7805402898   -1.690637634   0.9401760094   0.5702441969   -0.2271610111  -0.3339178496  0.4441425787   -0.848935015   -0.3270426885  -0.09726784838 -1.153007708   0.4377017839   0.2288576157   -1.168317613   -1.729918105   1.251710158    0.6069272485   -1.532948729   0.3233872707   -1.520533717   0.09067580719  1.290299458    -1.481729084   -0.4821045234  1.283797723    0.4225157467   1.675207107    -0.60784941    64420290.68    
1115     APPROX_INTERFACE_1 0.4977612143   0.03724440882  1.897208171    0.4632461232   1.190290914    0.5107944934   1.022081215    0.8389427472   -0.8708654479  -0.5943288934  -0.3050317537  -1.370723899   0.183131517    -0.9966591642  0.9428112543   0.9345968782   0.4185722162   1.848650155    -0.3604664153  -1.155149846   1.466072973    0.1787500731   0.3625995719   1.113109378    -0.5912885478  1.072982739    -1.830362707   1.863533653    -0.675603915   -1.875481894   44414437.8     
1116     APPROX_INTERFACE_1 -0.8690459995  -0.06884761636 1.129239757    0.7110406894   1.560161986    -1.977249639   1.098588911    -1.912697594   1.2339632      -0.08449241784 -0.321760144   -0.08294752193 -0.7459623623  -1.02677462    0.7913914465   1.856846533    -0.9356825157  1.907310378    -1.790333835   0.2343109667   -0.4983325383  1.047699961    1.510597362    0.1367583969   -0.09141249153 -0.7989778789  -0.3918213378  1.499822866    0.1803732004   0.2922247445   58771866.34    
1117     APPROX_INTERFACE_1 1.944411595    -0.4023346321  -0.8714963819  -0.3431121936  -1.830159837   -1.706706685   1.334478596    -0.292483028   0.8136970812   0.6074276116   -0.9016602693  -0.02540832297 1.424293482    1.298829951    0.04146004471  0.6337253729   -1.879318231   -1.765048948   -0.8958306639  -1.36651329    -0.05872573589 -0.5877333252  1.108635105    -0.6529069312  0.3682793548   -0.5289827274  0.3034343942   -1.228766419   -1.908709455   1.400335339    55680421.54    
1118     APPROX_INTERFACE_1 0.1717836943   -0.6358394284  -0.8989806299  -0.3565575036  -0.5598246452  -1.651618835   -1.099924442   -1.641081631   -0.05346998805 1.970171946    0.6698686023   1.933158205    -1.635864043   -0.006649171532 1.242516866    0.9703111368   0.1279879123   -0.5764237248  -1.468023334   -0.8755992339  0.8042703136   0.7782284765   1.984352446    -1.98745603    -0.9201013501  -1.844348858   -1.75800282    -1.202189066   0.5627931987   -1.311549709   55252537.17    
1119     APPROX_INTERFACE_1 -0.9273987797  -0.907977596   -1.364263187   -0.4553604942  -1.094938437   0.3816870314   1.195651703    1.720457319    -0.6913332937  1.5437893      0.9738295083   -1.79887714    -1.847728281   -1.363919674   -1.564894052   -0.07048577758 -0.8108259374  1.014444659    1.117966425    1.540967671    -0.01142241905 -0.9328093387  -0.6195227735  -0.8029164206  0.1589258851   -1.741223153   0.5907267146   1.360746521    -1.999729545   1.613742386    66350056.93    
1120     APPROX_INTERFACE_1 -1.444177364   0.5956082607   -0.1169268223  1.537100991    1.711290107    -0.8199487046  1.140708106    1.639090216    1.009408315    1.804352578    0.8971479831   0.1115130014   -0.8614311539  -0.07763321312 0.562440823    1.010787916    -0.650460501   -1.767492318   1.054176726    -0.1098899311  -1.132924303   0.3289411319   0.2268034837   1.652885802    1.31715958     0.4519560314   -0.7172298004  0.752869726    1.305582993    -1.761274639   53770409.17    
1121     APPROX_INTERFACE_1 -1.373023651   -1.848558229   0.4227684888   1.059511287    1.222645778    -0.876549872   1.536454248    1.459016784    0.1981530266   -1.677417227   -1.898446951   -0.8879984907  -1.717448902   0.7619681095   1.27042054     -1.4367528     1.747288583    0.805404077    -0.5125360805  0.4415895006   1.412947318    -0.7583176149  -1.461371981   0.1935866196   -0.6909003615  -0.9979281356  -0.9209956234  1.330280129    -1.540363804   0.3610829536   59243921.55    
1122     APPROX_INTERFACE_1 -1.46034759    -1.558415266   0.2844473753   1.023228553    0.3442828616   0.02679362021  1.14536941     0.4057002106   -0.1076093221  -1.06817571    -1.804956441   -0.9280314679  -0.7177220565  1.997219392    -1.276939857   -0.5890837633  0.3273143625   0.272333707    0.6878214659   1.602406603    0.07553661619  0.9729752331   0.5172471035   -1.847585446   -0.07822566093 0.2455439123   -0.4954039559  0.04012491489  -0.1649044433  0.3449283627   59606682.35    
1123     APPROX_INTERFACE_1 -0.06158919717 -1.675629356   0.4364880158   1.70073966     -1.709647541   0.636132325    -0.6347128537  1.788348062    -0.1256584827  -0.7939988895  -1.453973033   -1.211377713   1.998942763    -0.6007087954  0.0136086521   0.06265242182  1.811752038    -0.002748679431 1.548379531    0.09560298521  -0.7125967585  -1.255421799   -1.31546557    1.821705054    0.6924948592   -0.8890506311  -0.7560327367  1.40537124     -0.08634878779 -1.95361367    55445844.23    
1124     APPROX_INTERFACE_1 -1.318496712   -0.6183420314  1.065628546    0.2013451545   0.06360760477  0.1211294919   -0.04140105701 0.07290082346  0.1628699629   1.829935044    -1.429705484   1.542397733    0.4746927621   1.236131019    1.430061826    -1.240913453   0.2756676835   -0.9392909546  -1.679384319   -0.541143717   -1.807997574   0.2174503341   -0.1828494207  1.776490857    -0.3178108241  -0.8782602532  0.7619426342   -0.6024632587  0.2499251101   -1.825803469   53520574.96    
1125     APPROX_INTERFACE_1 0.427549015    0.5198126218   -1.98264704    0.1465300322   -1.072526183   1.599739937    0.551216068    -0.7658586983  -0.3777896024  -1.983999458   0.7530833943   1.581083077    1.067811057    0.5500277068   -1.753655157   1.024391155    1.290572799    0.1486065604   -1.162489389   -0.252849139   -0.04933651209 -1.17915188    -0.8447154237  -1.435965626   1.10690106     -1.442908171   0.08979031403  -0.4194594414  -1.544706191   0.3494554049   53296879.66    
1126     APPROX_INTERFACE_1 0.1852558437   0.5576888025   -0.6962767197  -1.539963667   0.3493318856   -1.169992095   -1.904393767   1.148289897    -1.80579684    1.397134868    -0.2522913557  -1.115702158   -0.6108026796  -1.135934741   -0.6606959539  -0.6235296673  -1.794685521   1.386597995    -1.345130516   -0.5156448538  -1.524767984   1.415022945    -0.3230621658  -0.6666301014  1.260288485    1.653248266    -0.2289650119  1.455998253    -1.446860933   1.810259625    68751150.34    
1127     APPROX_INTERFACE_1 0.60054845     -0.8478366307  0.3399641151   -1.267928867   -0.005565129621 1.786712256    -1.072454245   -0.9284076126  0.8260658877   -1.466132056   -1.828013657   1.849861577    1.269132163    0.2578271483   1.495799939    1.797969736    1.862725642    -0.3753837312  -1.819875287   1.673893271    -0.5406844718  0.438803695    0.5768446374   -0.006895432622 0.2845367237   -1.756046017   0.5177404004   -1.962333342   0.3311396328   -1.064710006   52310917.95    
1128     APPROX_INTERFACE_1 0.9857955055   0.6544031909   0.9818617787   -1.886425623   1.479195664    1.036323484    1.94192111     -0.7392684195  -0.2990786154  1.433239096    1.041714822    -1.624431563   1.887839956    0.2950590604   0.6708525873   -0.9167805894  -1.576784148   -1.201111486   -1.567403405   -0.6793215861  -0.5639940218  -0.6302704558  -1.694151815   -0.081848436   -0.8770740939  0.6167523466   -1.178884149   -0.7972251426  1.272502923    1.626759861    55678410.23    
1129     APPROX_INTERFACE_1 -0.05941138612 1.705963457    1.629363386    -1.292375266   0.3356221001   -1.870897999   -0.6394254111  -1.752045698   -0.8620957333  0.885427657    1.158188837    0.4156032322   0.1963014315   -1.358948911   -0.8500587369  -0.09711451888 -0.1301833626  -1.858420811   -1.837877801   -0.6936671706  0.9680351945   -1.786252751   0.8236176159   1.930840839    -0.08233535522 1.334512271    -1.631184964   0.874601347    0.6461805359   -1.848467164   55531825.14    
1130     APPROX_INTERFACE_1 -1.653214111   -0.3818626345  0.9975880909   -1.11461143    -1.444719023   -1.880205863   0.4993794666   -0.7021996059  -0.1506776011  -1.604429664   1.886933512    -0.1932281436  -0.2103098552  0.5121138318   1.679845465    0.2528528035   1.412708587    -1.204396175   -1.100156324   1.102750253    -1.861165603   -1.714498175   0.5359327005   1.33767321     -1.993244135   -1.095625906   1.902441549    -0.7035450908  -1.519269739   -0.4015738277  62039295.56    
1131     APPROX_INTERFACE_1 1.232766388    1.726616275    -0.8272708621  -0.3483908095  1.92763226     -1.135455805   0.5781193147   -0.9151264543  0.7379733165   -1.773750316   1.548113333    -0.9147465974  0.8096226616   0.5781936188   -1.358017783   -1.86296843    0.007125844296 -1.445175645   1.469795879    1.16042094     -0.7150618588  1.810333688    -1.361883004   1.963823019    -1.919861212   -1.439507928   -0.2788104743  -1.85122718    -1.159914613   0.3435675262   47369296.01    
1132     APPROX_INTERFACE_1 1.475634533    1.804185324    0.8581094393   1.845869123    1.943572236    1.321630486    -1.587245743   1.78367481     -0.6038149776  1.507950519    1.606655281    -1.054052305   0.9197819842   -0.2381232372  0.9064178719   1.818008883    -1.519649408   0.9762131131   1.157468838    1.235261061    0.6020138994   0.3839647144   0.6128685682   0.7256196215   -0.4530915388  0.696031333    -0.7134808867  0.8861335073   -1.260613719   1.585648139    44923167.46    
1133     APPROX_INTERFACE_1 1.972292071    -0.7013961784  1.491988632    -1.172880928   1.114398602    -0.9006574686  0.409068885    1.372492127    -0.9492107509  -0.9337022588  1.381185854    0.8002887578   1.621123237    0.931570699    -1.563964697   0.2370643757   -0.1127558711  0.3749430292   0.768200456    1.038611268    -1.154912091   -1.588567198   -1.031800663   0.987144104    -0.7949550238  0.5637977266   -1.135250548   -0.2189460325  -1.512246218   -0.5474184565  44115098.63    
1134     APPROX_INTERFACE_1 -1.750750193   0.2628132728   -0.06277945592 0.03650955023  -0.7568463809  0.5872870924   -1.742518299   -0.9030813473  0.1191754962   -0.19657496    -0.6637503528  -1.0133477     -0.1895761566  -0.7414128063  -1.264962923   -0.7863847671  -1.362295158   -1.91583242    -1.915017301   1.249108237    -0.2468361015  -0.9773806366  0.9393546435   0.2480435823   -1.590529261   -0.5918054594  0.1653803259   -0.9887309102  0.9061316927   0.7620556943   65391945.67    
1135     APPROX_INTERFACE_1 -1.716958246   1.843310455    -0.05314059097 -0.16659203    -1.554673032   0.3729531945   1.585636089    -0.1301903422  1.535543278    -0.3099612262  -1.998673715   1.689382244    0.8483600527   0.02646672917  1.244273217    -0.737399295   -0.3255644958  -1.607685529   0.06941944579  1.026854536    0.205210047    0.7377663268   0.573855328    -1.527616908   1.547210561    0.3317855056   -0.3890977265  1.9991507      -0.9760447762  1.428157635    63498030       
1136     APPROX_INTERFACE_1 1.740678198    -0.4222951663  -0.2609301935  -0.7143730811  1.529454966    1.656021028    1.87953677     0.1899370489   -1.953607721   1.082911868    0.6855208507   -1.108688168   0.215160039    1.038881195    -0.107942468   0.4037386927   1.754433235    0.7480314056   0.8612713412   -1.462338368   -0.2241723583  -0.1050038788  0.8596139703   0.8963002231   -0.107524821   0.07663833009  -0.212656992   0.5222513054   -1.773029376   0.02112080364  46581963.48    
1137     APPROX_INTERFACE_1 1.301350818    0.4446669576   -0.9261200474  1.699340378    -0.4210932889  1.275570557    1.599359666    -0.7323537318  0.6529892353   -0.582053035   0.5910278107   1.214824584    -1.90954558    0.02444850029  1.952308291    -1.660597182   1.783617382    -0.03404800092 0.7959196545   -1.822841556   -0.1656216756  0.7527565014   1.428770967    -1.144279013   -1.061000831   0.9905852281   0.7347906044   0.7738692612   1.921177131    -0.9860003054  54725505.9     
1138     APPROX_INTERFACE_1 -0.2714727793  0.07148956876  0.9365009796   -0.03582496684 1.975809028    0.3640911627   1.951922008    1.034831608    0.9455991123   0.1959303495   1.460669701    1.412058459    -1.330447923   1.33070353     -0.3202174881  1.168432207    -0.4748908834  0.5436957204   -0.9573811219  0.8183316463   1.092268163    1.401973051    0.6235507824   -1.039938423   -0.7704339294  -0.7668581333  -0.3094958522  -0.8348607738  0.06216567464  1.424249748    49732329.81    
