%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         obj_fn         
873      APPROX_INTERFACE_1 0.3412969314   -2.07038013    1.114878255    -1.089451222   1.770139091    1.715533276    1.466407972    -0.8717873376  0.4296437183   -0.3712873871  40805.24189    
874      APPROX_INTERFACE_1 0.7263426995   -0.3273198177  0.02592154514  -2.465353669   -1.277891017   -2.479609719   1.514512433    1.519351945    1.597946384    -0.6000824183  23308.9674     
875      APPROX_INTERFACE_1 -0.01586634898 -2.048224751   -2.834757424   -0.5689115564  -1.534835326   -0.5946996578  0.4742884853   -0.8235480744  1.778941048    -2.719973671   -4259.509884   
876      APPROX_INTERFACE_1 1.117442572    -2.7607883     -1.548838717   0.3748468046   -1.659705806   -1.305469619   1.725884127    1.654056499    -1.62772463    -2.079591383   10337.22355    
877      APPROX_INTERFACE_1 -2.186835222   -1.493411563   1.381319569    -1.546388851   -0.06191423888 0.1534638359   -2.639207092   1.477547479    -1.856098569   -0.3319651813  8847.101597    
878      APPROX_INTERFACE_1 1.264678302    -0.7412260793  -2.655386336   1.730089151    -2.103059607   -0.5145811547  1.092961685    -2.449556235   -1.243552045   0.4217628415   -322.5536736   
879      APPROX_INTERFACE_1 0.2831942704   1.642717997    1.139179784    -2.008155645   -1.228471211   -1.399166133   0.05611116133  -2.326287109   0.925954112    -0.5232607466  20014.19961    
880      APPROX_INTERFACE_1 -2.361205953   -2.169419      0.8165516271   0.7801319733   -1.974426983   -2.918336286   -2.762628354   0.7460098918   -1.746049122   0.2459901834   2212.653393    
881      APPROX_INTERFACE_1 -0.3875188039  1.620600257    -2.990472033   1.571751884    -0.08979414763 -1.680170088   -2.873009147   1.599042176    -1.283071334   0.7921229029   -74701.78341   
882      APPROX_INTERFACE_1 -1.705216922   -0.6362932894  -0.3474446263  -1.591695742   -2.386319516   -2.266609253   -0.67783255    -2.290704111   1.690564858    -2.026388538   -23888.4834    
883      APPROX_INTERFACE_1 -0.3124675635  -0.2792673699  0.6139583075   -1.142443483   -0.1312966574  -1.246917974   -0.4406639113  -2.112348025   0.04074705104  -0.5962441776  -2094.990629   
884      APPROX_INTERFACE_1 -0.7276419986  -0.9447976566  0.5069246003   -0.2564279854  1.888037398    -1.018835393   0.3289390994   -2.226054294   0.786735396    -2.269358083   5501.402867    
885      APPROX_INTERFACE_1 0.6658464555   -1.501714964   1.030379951    -2.20669816    -1.684162495   -2.569110466   -0.965099589   0.5949262785   1.640401191    -2.016690787   -16282.01237   
886      APPROX_INTERFACE_1 -2.736793243   1.894894509    0.6414525809   -0.7503510331  1.136596981    0.6623023215   1.161971789    -0.8223714059  -2.375111959   0.3785931336   33424.41769    
887      APPROX_INTERFACE_1 -0.5115273783  -0.9138235991  0.58479819     -0.6767024549  0.514391965    1.72366546     -0.9743636399  -2.957652077   -0.8573037251  -2.613727077   -32323.59646   
888      APPROX_INTERFACE_1 -0.1983814187  -1.345898445   -0.7847427723  -2.773966406   1.301715269    1.49416958     -0.7376753033  -1.880250645   1.025784672    -1.029221886   23386.74089    
889      APPROX_INTERFACE_1 -2.226487037   1.611486452    0.1292002181   -1.188193472   -0.5882390387  0.739201154    0.6684062378   -0.7034461421  -1.545409456   1.183612302    18646.2545     
890      APPROX_INTERFACE_1 1.443334855    1.530831068    0.153585099    -2.315572971   -0.1862973622  -1.609088369   1.211825913    -1.999225809   0.6566342352   0.3752286301   15091.28201    
891      APPROX_INTERFACE_1 1.736817978    1.344396352    1.591419558    -0.2483185568  0.965182731    1.714279492    -2.849970347   0.8120162144   -0.9119866133  1.691186778    -17703.03095   
892      APPROX_INTERFACE_1 -0.006399060399 -2.63675572    0.8044204938   -1.296094726   0.9279865094   -1.224073252   1.560260619    -2.506483029   0.4343566049   -2.40810629    18272.67177    
893      APPROX_INTERFACE_1 -0.464235884   -0.01197280602 1.126476947    1.760588999    0.6231932121   -1.610809833   -2.372619257   -2.925805332   -0.8421721945  -0.6869169318  26172.52961    
894      APPROX_INTERFACE_1 -0.4777653366  -2.990945173   -2.359565114   -1.893264287   1.442043812    -0.5123586177  -1.405375116   1.906642024    1.226905418    -0.4399853178  21220.22714    
895      APPROX_INTERFACE_1 -1.614267119   0.5317658088   1.508501882    -2.461551072   -2.843386315   -2.72832261    -1.637742146   -1.20962603    -2.607414226   -2.931659908   -35938.00364   
896      APPROX_INTERFACE_1 -1.608419874   -2.525194895   1.323070812    0.2432214804   0.1144963018   -0.9900677561  -0.3672372288  -2.644683519   -0.8856257545  -1.73174832    -18298.61951   
897      APPROX_INTERFACE_1 -0.4754652899  -0.2605792721  -0.7416654821  -1.403682535   -1.646774952   -2.399428335   1.945196695    0.1157416035   -1.934762862   1.520150311    16624.19593    
898      APPROX_INTERFACE_1 0.4125106141   -1.201262248   0.09606978442  1.530851208    1.759988056    -1.275664257   -0.07532094466 -0.9056503312  0.6047495717   -1.82255635    7399.430458    
899      APPROX_INTERFACE_1 0.05548007537  0.878967958    0.4563219301   -1.254839805   -0.9870895734  0.4809781675   -2.612013821   -2.116309501   0.05049901313  -1.652181828   8243.613873    
900      APPROX_INTERFACE_1 -2.973942234   0.1738894402   1.222762643    -0.2010483609  -1.068185071   -2.130627381   0.4933762757   -1.210505407   0.8528726983   -1.445687183   -7721.938187   
901      APPROX_INTERFACE_1 -1.978076507   -0.2860516014  -1.774152735   0.6592841472   -2.876911521   0.9496495915   1.918111175    0.3623422688   -0.1504669381  -1.616100878   -57591.88244   
902      APPROX_INTERFACE_1 0.1178053514   1.401314105    0.8545701513   1.505139144    1.226165013    0.5730176253   1.816489902    -0.1616764032  -0.1633209078  -1.099972193   78673.02226    
903      APPROX_INTERFACE_1 -2.127725321   -0.2202095269  -1.737690805   1.455653015    0.3748214837   0.8707215102   -0.6301104869  1.79891727     1.173040969    -1.153897936   12800.45862    
904      APPROX_INTERFACE_1 1.248621511    0.9466273693   1.444771985    -2.820156764   1.095967125    -2.233152153   1.61363175     0.1466208577   0.2942020134   -1.831694477   -26118.77945   
905      APPROX_INTERFACE_1 1.999609125    1.090338385    -2.529947686   -2.179195181   1.186079522    1.762894558    0.83454748     1.583792151    0.165901497    -2.76889353    6453.453706    
906      APPROX_INTERFACE_1 -2.454037905   0.5925466664   -0.198117231   -1.572368046   -2.384322769   1.904523188    1.908772521    -1.128848747   0.7120067405   -1.646357102   9.805281725    
907      APPROX_INTERFACE_1 -1.634085702   -2.442605388   1.016930166    -2.647011855   1.811857803    -0.6927652462  -1.396483295   -1.274647013   -2.932464601   -0.1279534891  -18250.42821   
908      APPROX_INTERFACE_1 -0.6044247751  0.6895147435   1.824255096    -2.432251119   -0.5768567438  -0.06359753625 -0.2995738119  -1.561784735   1.673363273    -0.02286324681 18325.63046    
909      APPROX_INTERFACE_1 1.766130851    -2.539667494   -1.592263963   1.332051153    0.05248064109  0.3866796726   -1.634901113   1.357370424    1.753664438    0.1874520345   -10447.92569   
910      APPROX_INTERFACE_1 -2.356619895   -0.07316282934 -2.71437079    -2.575430415   1.025972806    1.981880147    -2.053951799   -2.204566768   -2.270856223   -1.567941132   53970.49392    
911      APPROX_INTERFACE_1 -0.1667867974  -2.565186884   -2.269889182   -1.884791585   0.9310808704   -2.272002156   -1.413926913   -1.363900156   0.5945260286   0.9579841743   32820.74844    
912      APPROX_INTERFACE_1 1.71305406     -1.67966595    -2.006577264   -2.295991444   -0.006784863759 1.329970488    -0.815750639   -2.057434992   1.236262115    -2.04267949    -26243.03109   
913      APPROX_INTERFACE_1 1.814749797    1.105545652    0.6435313683   -2.849533921   -2.553213125   1.236190457    1.783499713    -0.602611821   1.658547591    0.6640297993   9276.835962    
914      APPROX_INTERFACE_1 -2.426303852   -0.1311463681  -1.612193322   1.99175775     0.9133518838   1.047164932    1.335472004    0.6054798441   -2.856021472   1.799242688    91554.97541    
915      APPROX_INTERFACE_1 1.080551827    -1.638641488   0.80236372     1.75282596     -1.044977051   -1.614205544   -1.015905542   -2.922711891   -0.3001947777  -2.464885055   10292.76682    
916      APPROX_INTERFACE_1 0.3096976756   0.2400814105   -2.392041736   -0.3255395402  1.216959646    -1.421063529   1.007778672    -0.5210283902  -2.42211853    0.2895325509   58374.187      
917      APPROX_INTERFACE_1 1.208506618    -2.963777352   -0.4898529205  -1.197246374   -2.992578042   1.93011915     1.092405438    -1.481833256   -0.5751984984  0.9726645406   -13946.42613   
918      APPROX_INTERFACE_1 1.365583234    -1.57879756    -0.5727215863  -2.91134125    -1.103400741   1.419516098    0.4391319231   0.03124350561  0.2162879163   -1.306345464   11798.16157    
919      APPROX_INTERFACE_1 -0.139288627   1.781501944    0.8468671569   0.4507557558   -0.724498856   -1.761936151   -0.2727352803  -2.227972553   -2.364505835   -2.29855766    -20765.80543   
920      APPROX_INTERFACE_1 0.1384495086   -1.310107258   -2.869353436   0.577026248    -1.4477604     -2.120198079   -1.952407524   1.27813927     -0.1750824571  1.717735289    -24214.00999   
921      APPROX_INTERFACE_1 -0.06989773051 0.5257793653   -1.093330161   1.069975049    -0.9836831416  1.312472952    -2.429514258   -2.298592683   0.2343262391   -0.9544255915  -41911.71261   
922      APPROX_INTERFACE_1 0.06960391806  -1.440852703   1.18737928     0.8160808311   -0.8032905053  -2.90678153    -2.286492638   -1.156721404   0.2665065564   -0.05717863301 5096.521203    
923      APPROX_INTERFACE_1 -1.539110106   -0.2741276822  -2.45531302    0.1172596579   0.5883593978   0.5884884234   -1.278348346   1.232781104    1.570127761    -2.24677378    46660.92509    
924      APPROX_INTERFACE_1 -2.096417236   -2.66752067    -0.4383036289  -2.012862771   -2.437207879   -2.70557937    1.386540549    -0.6627379277  0.314195366    -1.600107304   69039.02421    
925      APPROX_INTERFACE_1 -1.280269151   0.7917741138   -1.062212704   -0.6665251259  -1.835640004   1.704709352    -1.848354943   -1.244362507   0.1847745657   -2.148800802   200.2543195    
926      APPROX_INTERFACE_1 -0.7565688145  -1.064129895   0.9266267771   -0.4015554327  1.655598235    -1.565511347   1.232294162    -1.31741701    -0.6260452101  -2.660692489   -1827.075666   
927      APPROX_INTERFACE_1 -1.839404375   1.101527176    -1.50883496    -1.206409009   -1.145108369   -1.252331448   1.788517169    -2.766461052   -1.102767201   0.8075262362   11371.9825     
928      APPROX_INTERFACE_1 -0.2586338024  -2.892852717   -1.415726255   -1.890166078   1.753960801    -2.80780517    0.2757188537   -0.9621531139  0.3182400026   1.349052766    38080.87702    
929      APPROX_INTERFACE_1 1.839103985    1.187175104    -0.2272276765  0.329078242    1.263182758    -1.066912925   -1.069840004   0.06376317021  -1.756741238   -1.473455474   -17137.56796   
930      APPROX_INTERFACE_1 0.5786338182   0.06965630004  -2.950426667   -0.3442547509  -1.29696026    -2.975147544   -0.07371070129 -1.922018699   1.948923589    0.008770708253 -18741.78017   
931      APPROX_INTERFACE_1 -0.5089612411  0.4018436664   -0.7667167156  0.6488373168   -2.747080453   -1.868931731   -1.460503875   0.3490325807   0.1755333247   -0.6691225971  -10411.77252   
932      APPROX_INTERFACE_1 0.9786183034   -2.39552751    -2.282745898   -0.2080839071  -1.486669713   -1.453640844   -2.73125905    -2.040641701   -1.281999539   1.334075594    -28321.78869   
933      APPROX_INTERFACE_1 1.398925935    -0.8097767619  -2.495588279   1.946535743    -2.955410966   -2.531298969   1.341938577    -0.3613206179  -1.424095726   -0.8543097545  92685.50538    
934      APPROX_INTERFACE_1 -2.228336846   -0.7527694581  -2.99894246    -2.358875034   1.685431034    -0.1323970017  -1.968064627   -0.3559852813  1.896718077    1.560631659    4007.442835    
935      APPROX_INTERFACE_1 -0.2315049445  -0.5019171991  0.8611113059   -1.90702651    -0.8424533917  -0.4460277233  1.268868698    0.3303854737   -2.539803022   1.273939531    24910.44439    
936      APPROX_INTERFACE_1 1.537330222    -2.72625613    -0.01655094057 1.830745143    -0.02406082159 -1.340033887   -1.256381786   -2.032039751   1.107620843    1.682776325    -7301.180452   
937      APPROX_INTERFACE_1 -2.815624053   -2.025255554   -0.1584971018  0.03023804064  -2.887880164   -2.68635079    -2.073029347   1.577093955    0.9904412377   -2.82158467    -3183.48209    
938      APPROX_INTERFACE_1 -1.611758172   0.1520772692   -1.796077319   -1.148003623   1.932908367    -2.424593789   0.3719187928   -0.02927228289 1.653627582    -2.77324107    -44520.27609   
939      APPROX_INTERFACE_1 1.557806251    -1.476340062   -1.629682178   1.244854882    -1.002569353   -1.813469132   -0.2202067718  -1.11285777    -1.823939676   0.4471098896   14367.78871    
940      APPROX_INTERFACE_1 0.9189106789   -1.651946113   0.5284704471   1.598490336    -2.546540156   -2.866104568   -0.6017623806  0.7922831938   0.5491815011   0.3585323098   22828.19344    
941      APPROX_INTERFACE_1 -1.19580141    0.8495399755   -2.8594116     1.087672168    1.462661423    -1.524935881   -0.9638062676  -1.906530841   0.312243977    -0.7405988712  65767.89449    
942      APPROX_INTERFACE_1 1.175624366    -2.514862546   -1.095438116   1.369156359    -0.4893793367  -0.1808173946  0.712106913    0.04843487695  0.8784757058   -0.9466469536  13967.05734    
943      APPROX_INTERFACE_1 -1.403748596   -0.8227199692  -2.40132339    -0.5756490957  -1.730304835   0.3314231647   -2.934091891   -0.6450542896  1.890871518    -1.345056191   45257.4851     
944      APPROX_INTERFACE_1 -0.7500289188  -2.954737822   1.873955739    -2.030175314   -1.789863895   -1.179099182   1.87770288     -0.6440158599  1.476378567    -1.279063765   72506.26569    
945      APPROX_INTERFACE_1 -2.308873409   -1.272927539   -1.520010472   -0.2142446394  1.245386331    -0.0998526149  -0.4316723547  0.3595290147   -2.289475898   -1.157377951   8688.654757    
946      APPROX_INTERFACE_1 1.1472954      -0.3021750347  -0.5954865932  -0.7101817497  -1.248019591   -2.184480035   0.5037889978   1.105130634    -1.062780222   1.765688026    23374.30633    
947      APPROX_INTERFACE_1 -0.6016724071  -0.08613076943 0.2052749665   0.4384002675   0.6950383776   0.5324181758   0.4692469024   -0.321504163   0.682785442    1.225283032    -7623.576143   
948      APPROX_INTERFACE_1 1.385823198    -1.804383601   -1.821874398   0.06982731808  -0.5736510824  -0.2508064612  0.587797796    -2.294629888   0.1028971675   -2.641027916   -12177.69922   
949      APPROX_INTERFACE_1 -2.698326716   0.009423550572 0.2987957644   0.1359411834   -1.65749289    0.671739545    -1.520419465   1.616837979    1.606161488    -1.747468907   -4533.63723    
950      APPROX_INTERFACE_1 -1.279315394   -2.402307967   -2.831619667   -0.4618040154  -2.300419153   -1.64354799    -2.342235976   -1.785552892   1.431694428    1.861733325    16270.52774    
951      APPROX_INTERFACE_1 -2.019919505   -1.204467663   1.584366849    -2.978807446   -2.599727321   0.41400804     -0.2573229853  -1.771940388   -0.6235015318  -0.5888819243  124942.4493    
952      APPROX_INTERFACE_1 -0.01362646735 1.0555722      -2.820765383   -2.832542988   -0.8060800943  -1.239846231   -0.1439019794  -0.9222852309  -2.890493218   1.030646514    11627.77165    
953      APPROX_INTERFACE_1 -0.3772366384  1.158759261    -1.153526141   -1.2170544     1.155947738    -1.228249136   -0.760994711   0.2345493317   -0.5485150953  1.009076552    18604.15901    
954      APPROX_INTERFACE_1 1.406796915    0.03734578958  -1.218049668   1.332822954    1.455080439    -1.082113454   -2.568235938   -2.933944452   1.878730498    0.04761859218  -2117.059407   
955      APPROX_INTERFACE_1 -2.249585155   1.457239018    -2.827467543   -2.791935992   -0.04519814894 0.5616287487   1.559195278    1.729593512    -2.484570718   -1.21251202    108634.2358    
956      APPROX_INTERFACE_1 0.2754119484   -2.834572578   0.8253816641   1.986843794    -2.731585042   -2.446370652   -0.3854245386  1.260019272    0.7908225756   -2.111673689   12965.9297     
957      APPROX_INTERFACE_1 -1.632079708   -2.043178163   -1.584120972   1.381380171    -0.3163209246  -1.33155322    -0.2650805779  -1.611229998   0.907885027    -1.690051631   -11919.99332   
958      APPROX_INTERFACE_1 -0.588168497   1.317284081    -2.743192647   1.0390734      -1.753069502   -1.365322699   1.553307553    -0.9858106956  1.969789374    1.772341267    70678.06297    
959      APPROX_INTERFACE_1 -2.671712584   -2.085635912   1.86171491     1.7005334      -2.5385011     0.000869783173 1.616259139    0.00353641975  0.3858535849   1.095134202    14365.49804    
960      APPROX_INTERFACE_1 -0.9862906873  0.6314181685   0.08430074773  -1.978780533   -2.293062679   -2.522296594   -1.684760988   -1.749514308   -1.149572668   -2.586579295   -12938.36345   
961      APPROX_INTERFACE_1 -1.786413535   -0.5283390198  0.8143840229   1.581812024    1.701101078    0.8971222419   0.1577494711   0.4671722557   0.4560122387   0.9862340077   -7083.204394   
962      APPROX_INTERFACE_1 0.5765524784   0.5024807728   1.001258399    1.695314741    0.2854152875   -2.217398832   0.3857355843   -2.640608324   -1.3537042     -1.082439953   2658.619131    
963      APPROX_INTERFACE_1 -1.855449645   1.761228297    -2.8447922     -2.065073354   -2.208177037   0.4550720843   -0.814816478   -1.808210765   -1.03003822    -0.4985492071  15742.24024    
964      APPROX_INTERFACE_1 1.087795971    1.857793286    1.308625196    -2.939469269   -2.675264414   1.594399303    -2.596170023   -2.900937351   -2.457771954   -2.335016423   -8642.699365   
965      APPROX_INTERFACE_1 -2.892876421   -0.1844843281  1.790625678    -1.888327954   1.437499725    -0.7856965142  -0.4044510605  1.825578155    0.2744656733   0.5640763676   5522.131934    
966      APPROX_INTERFACE_1 0.1035743055   -2.916560035   -0.4700513411  -2.557227363   -2.288606071   1.425001487    -1.509435498   0.449646692    -2.565920573   1.955389087    85694.12473    
967      APPROX_INTERFACE_1 1.078935501    0.9841867715   -1.235907843   -2.272946574   -2.172535282   -0.8581974452  -0.8740005487  -1.541691805   0.1721477688   -2.10356425    13779.16462    
968      APPROX_INTERFACE_1 -0.3961029339  -2.955738661   -0.8155514561  1.714441023    1.764588954    -0.1388193101  1.412752915    -0.1182751802  -1.036344777   -1.051500988   2047.158354    
969      APPROX_INTERFACE_1 -2.039052535   1.181509937    -1.654320818   1.916121245    0.8334435872   -2.211812994   -1.727547046   0.3713037428   -2.071029502   1.572195786    31753.71773    
970      APPROX_INTERFACE_1 0.1638823286   -0.642866536   -1.859495379   -0.1387213924  -2.56429486    0.4643966124   1.739634152    1.491243493    1.474264047    -1.242911117   5312.037623    
971      APPROX_INTERFACE_1 -0.9334558501  -0.04172471643 0.9654773972   -0.8531670974  0.03557156764  -2.519323049   0.3989864235   -0.5759544268  -0.2724486155  -1.015651097   1039.437634    
972      APPROX_INTERFACE_1 -2.372540923   -0.4056114604  -1.643851635   -1.981793169   -2.354174164   -1.980763218   -0.7657517191  0.4833356469   0.6010932253   -1.98263479    36530.60371    
973      APPROX_INTERFACE_1 -1.660925681   -1.455070864   0.0009797848208 1.249282343    1.787992764    -1.072574444   -1.65375312    -0.7994054171  -1.316471723   -0.8129824377  12045.75864    
974      APPROX_INTERFACE_1 1.719196329    0.5679797834   1.984611138    1.912188322    -0.5246337476  -0.4364403473  1.808189815    0.6767564705   -1.431580157   -2.571750965   49937.66749    
975      APPROX_INTERFACE_1 -2.136985321   0.04204950869  1.593928153    1.558783745    -2.236698936   1.055327675    -1.939245734   -2.000741947   1.150770679    -2.384529941   44254.26559    
976      APPROX_INTERFACE_1 -1.184461236   -2.287521901   -2.847043462   0.9496205422   -0.3816734866  -0.8252568397  -0.1337214337  1.426320194    1.726082757    0.8907779664   35358.45484    
977      APPROX_INTERFACE_1 -1.342739435   -2.929828442   -2.769956225   0.7582162133   -2.632422927   -1.50847082    0.8210922076   0.92467983     1.018130233    -0.1793583821  28819.16329    
978      APPROX_INTERFACE_1 -2.144802128   -1.758677954   0.8713927586   -1.523435381   1.751104131    0.8349763185   0.3059045806   -2.518759204   -0.04902772354 -1.898416996   33241.54195    
979      APPROX_INTERFACE_1 -0.5579737164  -1.663930698   0.1652480556   0.02237429502  1.760569646    1.653329068    -0.4110192513  0.7504839777   -1.860960889   1.020533064    9525.203011    
980      APPROX_INTERFACE_1 -2.491119891   -0.3345288071  -2.855674446   -0.3314376458  1.52754312     -0.08596266184 -2.329244253   1.602906538    -0.3193037881  0.6357065137   -47513.17723   
981      APPROX_INTERFACE_1 1.942385946    1.234322469    1.27497871     -1.531853179   -1.554924234   1.172207611    0.7235428835   -1.941735814   1.148622348    1.528572001    23476.59901    
982      APPROX_INTERFACE_1 -2.479195048   -1.240683369   1.93501958     1.58657164     -1.006722944   1.536670637    -0.9782325337  -1.778534358   -0.1905770383  -2.203228198   36839.7539     
983      APPROX_INTERFACE_1 -1.773845228   -0.4400195674  0.4230235964   -1.058344848   1.355120257    -2.85619466    -1.628946552   -2.09049018    0.3351574679   -2.087189944   -18088.88701   
984      APPROX_INTERFACE_1 -0.2972176673  -1.187620844   1.069744512    -0.2599573786  0.5350762587   -0.9446417713  -2.768225509   -1.752502872   -0.5952146417  -2.575913871   938.7557866    
985      APPROX_INTERFACE_1 -2.273116185   -0.4128468714  0.3830809105   -2.488842324   -0.9725731966  -1.230437716   -0.9720568258  -0.08379419203 1.050586701    0.4639030079   27118.071      
986      APPROX_INTERFACE_1 -2.539110213   1.951788948    -2.451084324   1.387377885    0.5348414321   0.09597433539  0.7223056405   -2.037360694   -0.5145123482  -0.7238196966  40506.67547    
987      APPROX_INTERFACE_1 1.620393834    1.72195937     0.3471735417   -1.528182934   -1.91043885    -2.766509468   -2.558574439   1.389354286    -2.63626619    0.8956771291   46557.66261    
988      APPROX_INTERFACE_1 -2.73849235    1.42543216     1.191964128    -2.749834784   1.496792988    0.07509563032  0.2106818068   -2.590550891   -0.3266769352  1.693669649    -34435.84723   
989      APPROX_INTERFACE_1 1.284663101    -0.9977108875  1.293284828    -2.742237408   -1.928568554   0.2368369199   -0.4651902047  0.7726159582   1.357437042    -1.821705076   -1435.064716   
990      APPROX_INTERFACE_1 1.056085773    -2.737945466   1.041785153    -2.952722271   0.3113466812   1.851314386    0.1059294131   1.297610822    -1.207078304   0.3283299117   12310.73871    
991      APPROX_INTERFACE_1 -2.021333694   0.3880397655   -2.67935297    1.852963032    -2.686307765   -1.985273662   -2.714159695   -1.380193979   -1.857765342   0.1143793435   -5149.557759   
992      APPROX_INTERFACE_1 -2.493333439   -0.4236824128  1.460580703    0.06161754367  0.2334201004   -1.615199677   1.573949066    -0.03864358218 0.9143409146   -1.522064785   29832.92145    
993      APPROX_INTERFACE_1 -0.1646409976  -1.59387654    0.1420327449   -0.8088658197  1.555042791    -1.531489764   -2.791422329   -1.844698063   1.695608068    1.443229326    60608.47163    
994      APPROX_INTERFACE_1 0.07479943963  1.919642152    1.67536078     -1.334402003   -2.244318709   0.1281171879   1.015170494    -1.033720211   -2.531982841   0.8393764385   22491.82065    
995      APPROX_INTERFACE_1 -1.548925467   1.057828686    -1.143822034   -1.803869213   -1.345862517   -0.6314259854  -2.502107579   1.40092939     -1.204607468   1.574694681    -28300.19203   
996      APPROX_INTERFACE_1 -1.738210997   1.895469935    1.796514245    -2.286038989   -1.059381591   -2.567140763   0.6323715937   -0.003929847475 1.097463855    1.494378879    -5131.730451   
997      APPROX_INTERFACE_1 -2.57072152    0.8689732126   1.3979658      0.7076785287   -0.7866951528  1.13223735     0.9349106686   -1.718151242   1.744624993    1.343744821    -31760.512     
998      APPROX_INTERFACE_1 -1.320221528   1.658270343    0.6056402999   -0.760351058   -1.028519577   1.611658842    1.329276225    1.543301795    -2.775990499   -1.8800952     25149.35535    
999      APPROX_INTERFACE_1 0.5221978561   -1.356507698   -1.721461151   0.6381430917   1.332748889    -1.90447582    -0.7026279503  0.8864171876   -0.1250218042  -1.390128582   -79.94072286   
1000     APPROX_INTERFACE_1 1.661066681    -0.3215665697  1.56570076     -0.8004167947  -0.4008762217  1.534749666    1.422724277    1.972473448    -2.964312128   -2.836795926   8696.38463     
1001     APPROX_INTERFACE_1 -1.640586312   -0.7181599914  0.7276075506   -1.954920378   1.927314163    -1.141218836   -0.8610635241  1.559669838    1.975534166    -2.285614686   40599.91134    
1002     APPROX_INTERFACE_1 -1.145048632   1.110186628    1.25609448     0.3030824968   -2.145626687   -0.5035725683  -2.390931661   -1.628851684   -2.92985207    -0.5693287023  22908.44679    
1003     APPROX_INTERFACE_1 1.00424198     -1.00291829    -2.517942113   -0.8123600869  -0.3379632569  -1.650342879   1.047665174    1.007764467    -1.112214914   -1.403325282   31565.80588    
1004     APPROX_INTERFACE_1 -0.2115913753  -0.3848867876  -2.473969069   -1.035490258   1.160066322    -1.673317521   1.468479018    0.8507170541   -2.681851148   -1.439380491   60962.77988    
1005     APPROX_INTERFACE_1 -0.4303977706  0.3842133623   -0.2341895789  -1.665929773   0.9449597503   1.929605267    1.583358893    -2.330751808   0.6278597932   -2.630126307   12935.80076    
1006     APPROX_INTERFACE_1 -1.766301665   -1.415915995   -0.445144708   -1.052999853   -1.199780806   -2.998646737   -2.549180991   1.754204754    1.286854251    -0.9907766253  -2606.208398   
1007     APPROX_INTERFACE_1 -1.417497739   -0.8127783562  -1.561511496   -2.324881972   0.5633863106   1.465439505    -1.445635146   -2.336088199   1.385520783    0.2357628396   -12201.30313   
1008     APPROX_INTERFACE_1 -2.523270746   0.4472900338   -1.963262293   -1.44865942    -2.858407722   1.01789816     0.4267831734   -1.530634757   -1.446916787   0.4817755489   15168.73547    
1009     APPROX_INTERFACE_1 -0.7586912811  1.994963744    1.416460266    0.08563662992  1.415931756    -0.08944726033 -1.869254853   0.827649286    -2.877148188   -1.970998395   -156.4792177   
1010     APPROX_INTERFACE_1 -1.013947      -1.70763432    -0.9468540353  -0.1060916033  -1.935669911   1.234459388    -0.447081168   -0.6806866133  -0.5711936305  0.124932775    -4317.502192   
1011     APPROX_INTERFACE_1 -1.269159151   -2.51637405    0.6251083502   -0.5988479521  0.7839342945   1.719361481    -2.372072421   -2.563262515   0.0428853812   -0.9867151783  -2120.211323   
1012     APPROX_INTERFACE_1 1.596246721    -0.1509610014  -1.248090394   1.141180514    -1.196370039   -0.5502657343  -0.6730645719  -2.159618722   -2.831429325   1.829037721    26992.9883     
1013     APPROX_INTERFACE_1 -0.7772591437  -0.5797357902  -1.450324204   -1.555139777   -2.074405286   -1.244101773   -2.577072497   -2.60402884    -2.518720438   0.5383398546   -81280.89575   
1014     APPROX_INTERFACE_1 1.124356152    -1.535468731   0.6321930863   1.076242598    -0.4903336272  -1.925097668   0.9597118161   -1.69046491    -0.7263389476  -0.06202784764 -18436.19408   
1015     APPROX_INTERFACE_1 0.04525971057  0.5997406483   0.1797825097   -1.899865426   -2.393736068   0.008822587    -0.19997179    -2.36910746    -0.6364448957  1.821252001    30143.16882    
1016     APPROX_INTERFACE_1 -1.961267493   -1.848115156   -2.164599467   -1.597481062   -2.268056829   1.359155566    0.9238634871   -0.1687716642  -0.2197472662  -2.5845006     19876.17347    
1017     APPROX_INTERFACE_1 1.204116359    1.05017416     0.05198663952  -2.924489319   1.316323631    -1.55170686    -1.895590626   -1.181760484   -1.992246381   0.2800426986   41053.28409    
1018     APPROX_INTERFACE_1 -1.646497035   -1.922494642   -0.8384647863  1.83976256     -2.923552208   -0.001157422278 0.2129132159   1.96799703     -0.7159856872  -1.25369946    -16768.49101   
1019     APPROX_INTERFACE_1 -0.6115627843  -0.8909796823  1.864198556    -1.097141686   0.9054772943   -2.317054915   -0.2162469842  1.433069349    -0.1926801245  0.7489500182   29708.9616     
1020     APPROX_INTERFACE_1 -1.904532741   1.954076561    1.481662713    -1.895213644   -0.1998388924  -1.182271964   0.8077480031   1.237686803    1.181206874    1.606244077    -57170.60411   
1021     APPROX_INTERFACE_1 0.4827175526   1.249927691    -1.274673247   -2.197050123   -1.716709203   -1.188137131   0.9734806269   -1.580089452   -2.650369518   -1.926166657   -6233.749086   
1022     APPROX_INTERFACE_1 0.8853184712   0.5450331297   0.3775974839   -1.106237459   1.54994275     -2.783098396   -1.132335421   -0.716988834   1.981573849    -0.2881939663  831.2965716    
