%eval_id interface cdv_1          cdv_2          cdv_3          cdv_4          cdv_5          cdv_6          cdv_7          cdv_8          cdv_9          cdv_10         cdv_11         obj_fn         
894      APPROX_INTERFACE_1 37.57251005    55.45963002    55.75248296    69.45447061    71.83340348    45.95876438    25.16143971    45.91983335    30.37579518    31.87562279    89.18416301    -156.8952983   
895      APPROX_INTERFACE_1 98.68670395    29.49031819    82.18348747    91.21802752    96.84035637    45.64633377    44.33774943    42.76691746    29.29809022    69.50933468    7.989177767    -1463.054735   
896      APPROX_INTERFACE_1 16.5627231     77.81532717    39.76493139    61.73082761    66.09159264    87.72519253    0.255829427    94.22346329    29.89899536    84.5059333     22.0287633     -2214.910144   
897      APPROX_INTERFACE_1 18.45016757    12.00764357    0.4728673507   32.62158353    95.52452959    37.15576042    93.29423036    7.525599259    77.50107863    21.04316825    73.78927453    -1201.616724   
898      APPROX_INTERFACE_1 18.25654179    61.12155805    58.74774975    56.80915714    20.71082143    3.215009964    87.6240632     16.30666504    48.38559381    5.243069597    45.56753179    88.58977292    
899      APPROX_INTERFACE_1 15.71761038    23.19352225    48.5453787     28.6018627     89.58550128    19.49680352    56.22505106    4.279422802    66.82176258    17.63337803    20.74273305    1906.550405    
900      APPROX_INTERFACE_1 54.34029777    50.8358686     16.88439248    16.39422675    78.67443692    38.40786736    49.31432723    38.30323097    96.20411325    86.88802152    44.76866901    424.0411647    
901      APPROX_INTERFACE_1 33.48336042    92.5805556     93.68792138    33.25507469    60.10096502    90.33528752    67.8554794     73.84645709    25.54286766    96.19212627    83.09606364    263.3495183    
902      APPROX_INTERFACE_1 43.26996734    51.41967944    50.6483742     35.58152072    32.30267475    52.7217066     85.82671863    41.85327289    51.70594192    16.40493809    29.178499      -829.2098761   
903      APPROX_INTERFACE_1 54.05836328    21.07938926    56.97793609    77.20213325    87.04635179    18.46203145    99.06709212    12.97148399    26.55176522    61.11066881    9.225974912    3597.234022    
904      APPROX_INTERFACE_1 30.98036189    83.33550809    28.61294221    34.31902417    31.6730819     54.35502465    41.06599064    62.51682779    76.34612673    46.16715943    18.53838569    -461.4578627   
905      APPROX_INTERFACE_1 88.21685404    52.5041042     90.79822887    40.42918107    34.34205456    77.32975731    47.9539953     55.16959914    78.62647226    6.557795601    39.84732348    -1532.615023   
906      APPROX_INTERFACE_1 82.62145589    40.27074302    30.90481683    52.3546954     45.96285484    52.18236304    21.27132027    51.22184173    34.06161707    18.4657709     86.28258556    -1303.678866   
907      APPROX_INTERFACE_1 87.23669687    46.67364761    83.47023628    28.78183663    1.627426875    52.96845851    39.74220728    23.43941265    22.34728238    40.65433865    72.85641296    -2415.844473   
908      APPROX_INTERFACE_1 65.14074268    91.90732885    70.34183578    85.99958324    49.75981167    35.88571024    14.66747257    21.69740153    67.74935463    93.23537196    29.95949172    -881.4300506   
909      APPROX_INTERFACE_1 53.27756952    9.29744347     36.82148434    46.4818915     47.22811777    92.17468376    4.431889594    48.53243055    34.66726559    58.0963617     94.65690571    389.358013     
910      APPROX_INTERFACE_1 2.333986543    38.61355128    1.62508125     8.918984573    16.04478847    33.05186726    2.825777957    88.15765365    30.07255712    20.00479205    22.27229148    -3243.005767   
911      APPROX_INTERFACE_1 24.39444052    82.96516555    87.77806018    47.63512683    99.2749008     55.09687796    31.44743514    77.38948045    24.47271138    92.43439252    11.22683783    872.6652884    
912      APPROX_INTERFACE_1 37.534777      33.05669046    24.28835218    20.95234035    11.43112976    30.20498292    72.26499408    59.21981626    13.79543358    78.20892395    24.67162088    552.8492235    
913      APPROX_INTERFACE_1 51.44065254    45.02865368    10.19020618    61.65160655    43.7908118     14.1637866     59.8990549     5.916780995    86.25452686    35.29183513    87.95331346    -2280.171824   
914      APPROX_INTERFACE_1 13.90870929    92.82873533    13.75816589    57.92028977    66.26070669    81.28430064    42.55607456    15.2477804     44.87775238    37.65742911    48.00239616    1440.317235    
915      APPROX_INTERFACE_1 60.17524368    33.06807905    98.37502369    37.00239983    76.10983739    15.91042362    10.48915244    73.06348136    87.36918269    20.49535184    55.27583217    1491.789913    
916      APPROX_INTERFACE_1 44.12096652    57.38606055    97.48163566    11.18606944    22.41255544    42.53661283    19.32484664    76.27653945    15.10698553    77.38941849    3.690671998    7346.743561    
917      APPROX_INTERFACE_1 37.21891307    77.08217048    70.51528508    28.36955183    10.60411545    85.94229832    56.04456363    0.9461114958   22.77869889    64.82254952    58.18182859    -8.969701653   
918      APPROX_INTERFACE_1 51.67044414    60.5856585     78.25276292    26.35358784    21.57792618    13.8253521     45.44952698    54.85780059    52.58698839    43.35236153    0.5918476737   -1959.344541   
919      APPROX_INTERFACE_1 26.17726906    91.3080945     67.69395659    69.93005516    36.46123163    53.87574183    83.10664015    66.33244999    39.53777976    86.04069008    44.94722396    -300.1155012   
920      APPROX_INTERFACE_1 59.9416943     56.97747593    31.33909469    87.53922574    21.50720029    62.8434848     94.56950165    94.29870987    82.98947451    16.01950061    26.75034562    -1692.440594   
921      APPROX_INTERFACE_1 93.80694129    29.45123005    71.7603837     81.84867148    85.31982503    20.12339122    38.88844223    64.85123308    48.57946056    93.52007241    6.770245074    -2049.936349   
922      APPROX_INTERFACE_1 97.02888622    52.29553685    97.00364591    69.02179369    52.79251219    78.08791073    98.67973162    70.43502769    12.39325318    45.8447506     78.34997226    1821.78902     
923      APPROX_INTERFACE_1 77.54006758    51.62480529    49.78016468    71.98991614    51.21907018    15.68309348    72.93407506    33.64539039    70.12354539    91.34411608    47.7785918     -72.4895207    
924      APPROX_INTERFACE_1 84.71605912    48.1370895     27.35472166    54.4389549     46.69310001    5.124701027    74.34126316    6.958983152    71.42771497    20.15799183    87.11398339    -437.4960627   
925      APPROX_INTERFACE_1 14.50844773    20.66241844    38.9794738     7.544558548    18.56766951    82.1571182     19.33784182    47.86380766    98.23945489    68.81360516    62.07930426    -930.0039278   
926      APPROX_INTERFACE_1 32.35417965    14.78251511    76.83521866    55.15605231    34.43990154    67.34851613    25.06622631    67.3233895     37.30998226    80.43025062    37.74727084    920.5640643    
927      APPROX_INTERFACE_1 71.16007629    31.70359006    44.1027223     5.156341152    65.82993628    58.70918397    47.73327618    99.15594874    61.64332565    44.67874026    41.78339206    1113.363619    
928      APPROX_INTERFACE_1 21.53123806    65.7615274     89.55078534    47.78355448    70.6442295     64.26218193    64.89527591    1.882919129    50.95385331    78.79443596    90.40760803    1187.132988    
929      APPROX_INTERFACE_1 59.67353647    26.88533192    56.40157325    56.14077967    30.1989288     82.20214808    50.45287421    85.57722262    98.14048569    31.53225657    44.13643717    -3201.688945   
930      APPROX_INTERFACE_1 72.33287087    88.16503139    56.23125391    28.11361506    21.07503051    3.324322473    23.5651078     96.17570591    51.7731665     39.99090506    44.67270822    -926.0012673   
931      APPROX_INTERFACE_1 43.41343575    92.41959313    68.70409202    26.5965653     12.65283615    92.24094367    0.408842743    3.213191921    73.33884225    43.99248138    52.58368709    1376.067532    
932      APPROX_INTERFACE_1 74.81702152    75.16971252    69.10353198    9.336756718    87.92704314    72.44397189    36.70494333    11.79107209    82.68830282    31.47175018    84.65393444    1909.445738    
933      APPROX_INTERFACE_1 80.58193302    9.793046331    85.32352962    6.153893216    33.35123849    61.68215109    81.08615864    95.05293969    27.96591163    48.89015784    4.544357068    6114.288723    
934      APPROX_INTERFACE_1 55.77097712    2.472076515    10.71133802    74.4764822     74.27056459    84.0550678     75.88672059    83.49184154    8.836589879    53.17196559    86.19937057    1282.655756    
935      APPROX_INTERFACE_1 29.15467791    0.6013004405   45.78733328    23.99869312    81.81223125    5.840155617    14.767451      77.24101043    64.82791341    76.1743742     63.22097324    -1394.529127   
936      APPROX_INTERFACE_1 95.16451029    1.644942004    27.2890024     14.19643591    98.33235829    21.30921248    80.51474645    30.46987418    84.69654852    44.2581357     23.86319341    2884.199681    
937      APPROX_INTERFACE_1 33.58396083    39.54790837    40.74658305    52.56526917    82.62629014    84.16904682    4.551894535    84.06093673    52.01665121    75.8026981     8.126631658    1414.025113    
938      APPROX_INTERFACE_1 76.97445337    68.10266054    73.03620776    51.88780471    96.19473474    53.07520906    92.63965606    64.01516359    83.82188232    1.117853952    4.926941961    -4227.198895   
939      APPROX_INTERFACE_1 40.43351788    91.09963491    65.12604909    20.13320832    37.88015735    17.30894531    63.7544677     19.43984577    33.4887615     75.00402136    64.88540676    80.48549259    
940      APPROX_INTERFACE_1 56.83230889    61.53052903    41.86446425    61.87721902    36.03932172    28.62666406    78.89626709    31.35125363    88.73837057    94.48271333    49.80743386    526.1737539    
941      APPROX_INTERFACE_1 90.46429827    3.512787017    25.88611262    16.31938802    91.36050839    80.17456825    71.22333451    89.83504499    41.81850747    39.95042155    66.81262082    -167.4305766   
942      APPROX_INTERFACE_1 84.13957589    75.24893282    85.4553088     19.56048056    9.320748021    94.99887334    7.538046158    7.95746604     94.40208895    74.47372375    37.56201539    356.9823217    
943      APPROX_INTERFACE_1 49.36179675    10.79287443    86.37260993    1.092800118    90.0645662     84.70449857    86.49514852    91.58075102    7.685004295    5.446284724    16.93593249    4348.882133    
944      APPROX_INTERFACE_1 78.94207516    27.29994306    22.53295385    59.10778073    35.49514521    39.79329375    41.75121055    66.95727567    68.246899      60.21523875    74.61947464    -556.210677    
945      APPROX_INTERFACE_1 78.32432639    34.04955024    44.34932471    14.47740337    71.35819098    52.93479251    25.33945367    74.15993152    71.51623086    5.422279112    48.90910101    264.9373225    
946      APPROX_INTERFACE_1 14.34782929    54.25968041    59.14754362    27.29870904    84.29465446    18.93251268    81.81282874    49.62985276    85.96880278    66.31549491    1.782142852    -255.9311054   
947      APPROX_INTERFACE_1 74.67024275    34.16991028    98.55793013    23.87880713    26.70696858    97.76438232    99.47711402    13.47157887    87.83708139    72.23591363    10.45539679    -540.0742312   
948      APPROX_INTERFACE_1 53.47962538    85.34906381    37.71077568    34.25205168    67.45780573    71.29366869    44.83532567    25.47902687    29.16271906    64.42321403    11.42885589    994.9887263    
949      APPROX_INTERFACE_1 71.60110369    49.65999822    56.29752628    71.58321724    39.62352663    15.73637134    39.31738444    21.32942016    10.93371635    39.45699848    57.36860209    -952.9978353   
950      APPROX_INTERFACE_1 6.59765559     94.33555838    4.52385865     70.00929315    32.58266183    5.458588938    25.18704235    30.58669403    22.20483833    51.08736395    46.55152888    -2432.137085   
951      APPROX_INTERFACE_1 57.73081465    71.64385686    44.72100002    23.82064695    49.41147332    85.00701115    45.06069769    75.92946988    60.47805803    40.71348866    57.02920609    -456.4922055   
952      APPROX_INTERFACE_1 99.71763995    62.40069521    23.86292332    28.96830725    26.43713879    82.4377745     41.59230627    43.32404341    70.96908454    89.60482574    51.54919362    -729.6773547   
953      APPROX_INTERFACE_1 84.82612317    77.91767775    35.29281057    7.899424074    69.12916658    46.63110775    95.50682326    33.40515154    80.15145428    29.47024874    74.01079503    -93.55592383   
954      APPROX_INTERFACE_1 50.16949559    28.29891416    15.99915913    7.735314337    63.74255144    59.63692645    78.34425504    6.679282734    81.03072228    91.68843681    35.94774992    1990.794636    
955      APPROX_INTERFACE_1 88.76840935    68.31107841    49.99479145    28.43065562    3.408789656    56.28191325    31.83839728    24.57707154    26.79645626    97.47447869    20.54582771    1428.153015    
956      APPROX_INTERFACE_1 80.95374809    41.86556077    83.39181602    72.37088488    20.90520863    65.16986156    15.31470456    66.18390887    63.26881188    52.82311776    21.67334595    2978.562062    
957      APPROX_INTERFACE_1 36.94924896    79.75721966    59.9035939     75.18915994    15.55625233    10.87808161    62.10971801    59.49369838    51.09177122    66.76826749    78.95873312    76.70554205    
958      APPROX_INTERFACE_1 21.98743584    98.51825201    90.17986761    61.43514982    57.68325433    47.94346339    32.8633781     12.36382514    87.86473825    61.2073277     95.74084303    869.9689826    
959      APPROX_INTERFACE_1 91.45208375    38.34935622    73.70979353    74.06443465    64.34098862    12.41852386    67.16155784    53.51202947    8.641418788    67.14416179    47.38518449    -1239.866634   
960      APPROX_INTERFACE_1 15.51782981    77.0398304     12.06155867    90.29409791    15.35075526    41.23672229    11.01278251    51.60677643    65.28354647    43.38606609    80.03910752    -3182.970661   
961      APPROX_INTERFACE_1 31.9351029     80.50905241    45.54961382    69.60440333    56.8210458     96.36942711    32.76252482    31.38301561    95.88925358    10.89463694    50.2084206     1275.433275    
962      APPROX_INTERFACE_1 1.770340846    67.88945337    8.433960336    64.06173138    40.84102631    47.73685101    26.62534249    1.71116451     21.48991504    58.26461956    33.29490131    1164.88439     
963      APPROX_INTERFACE_1 26.94318056    98.2088429     90.97949593    53.46207666    22.91202333    4.322410573    18.08488188    67.66803696    52.80541662    52.55746023    24.70319661    -3152.419668   
964      APPROX_INTERFACE_1 75.51456157    57.67029697    0.8164328583   21.14037514    30.57173893    18.41287979    19.04477851    95.78679608    75.99757805    46.60689764    81.89673091    343.1424797    
965      APPROX_INTERFACE_1 73.89586435    66.19233754    55.88370661    35.38959943    35.26655912    21.84118106    84.89775289    95.83963366    54.07970291    50.67056418    74.93710839    -250.6796207   
966      APPROX_INTERFACE_1 75.10064332    21.69054896    52.09217829    74.93356239    4.575659531    69.40492816    56.45094045    68.58150646    51.21673254    43.5604025     35.11805212    192.2151128    
967      APPROX_INTERFACE_1 27.08704768    61.72793577    77.01952669    37.74561236    75.77045179    31.60807331    23.10986824    18.22821166    76.39392822    75.8666156     4.192767664    -695.6369962   
968      APPROX_INTERFACE_1 65.7670448     40.20590816    41.16867799    90.31927227    82.24092118    6.163120274    53.3188262     88.31334399    19.84337781    13.43335189    55.01771057    214.2548318    
969      APPROX_INTERFACE_1 10.62254514    48.66183567    24.44051794    97.37339643    62.15395279    25.66878796    60.79200542    56.5412774     11.29226002    23.82556809    42.89402303    938.4853591    
970      APPROX_INTERFACE_1 67.08887002    86.38482883    57.0452377     53.11721019    25.94571164    99.8698481     91.67551067    55.88343149    22.3156339     85.55798282    7.255303053    -2060.362371   
971      APPROX_INTERFACE_1 14.41412174    93.03769605    56.17301112    76.12432343    35.39396191    44.72126913    64.29400605    38.11306954    99.51117265    9.911326504    38.89601656    880.4075682    
972      APPROX_INTERFACE_1 19.05222458    55.97135418    65.87352332    55.49152229    80.53893666    58.16266038    72.73623949    61.84778137    79.95892501    41.48567548    42.30982033    -368.4339135   
973      APPROX_INTERFACE_1 29.61745445    30.00669973    60.30855861    65.45985956    90.54960021    76.11042553    59.20162378    61.45443665    7.03093261     53.21528337    15.12918416    36.51802889    
974      APPROX_INTERFACE_1 38.01885865    5.282261532    73.91513018    23.61353634    20.67262778    38.80213887    7.258255126    31.98921517    1.995949106    23.87326059    19.12731796    1496.299762    
975      APPROX_INTERFACE_1 59.13731943    97.77497417    5.727186076    53.16179008    17.56994984    91.79684631    78.26942426    49.24546933    36.77609033    76.99392202    36.07058799    -1066.129111   
976      APPROX_INTERFACE_1 25.87153371    28.87528015    49.64208215    12.90967683    16.37789852    0.3750743665   41.48748419    63.49151414    50.45271232    95.8697859     53.7213737     -463.7762978   
977      APPROX_INTERFACE_1 92.92598714    79.46818595    86.30923689    57.81437549    14.37269953    46.13608101    57.26115566    25.8012825     24.84811948    41.92283098    94.15833109    -2441.115613   
978      APPROX_INTERFACE_1 41.17552104    88.64767717    33.40575987    85.93809158    96.12531777    85.72660332    31.89006743    1.973040103    95.16359605    71.81009827    36.74282629    -380.8376235   
979      APPROX_INTERFACE_1 34.46022236    3.495700417    49.08315452    51.76323118    7.263856841    88.22136729    99.93518481    65.37483024    99.76830221    2.424502133    5.225896393    -4415.333393   
980      APPROX_INTERFACE_1 86.18820373    70.52503396    22.16613426    48.43150522    0.9068040885   87.9833851     6.189548722    13.22683561    35.33670991    18.30090222    17.55343007    -520.5103602   
981      APPROX_INTERFACE_1 7.767684856    13.73273349    18.23589661    92.60517488    56.9410266     91.40912517    29.44717348    29.45791755    28.00812172    6.068203553    34.30468064    -627.1273202   
982      APPROX_INTERFACE_1 43.88742917    24.46867766    90.74335056    57.15371788    7.03590877     61.15602199    8.291642632    31.63397866    37.52333186    87.7110642     21.6235514     5600.173169    
983      APPROX_INTERFACE_1 4.201675139    73.62486994    52.579319      3.796748301    10.44842103    91.39736325    50.40901794    78.62927867    30.7782072     11.71833528    45.09346778    700.9113351    
984      APPROX_INTERFACE_1 36.0176676     84.6541743     19.71444063    53.0046203     98.19261571    47.87845451    46.49690565    94.78124383    4.950223912    69.3087821     9.464948978    1037.501999    
985      APPROX_INTERFACE_1 40.75049434    94.09847716    81.10533808    59.14208524    55.02562506    80.73402794    11.80503866    26.06054838    67.56476921    37.06908688    55.72277053    1608.141233    
986      APPROX_INTERFACE_1 25.70690498    78.16823542    99.12620946    93.59822971    86.0893082     97.82952355    55.06692248    80.44950915    62.03135523    80.78854254    37.48631023    1099.51934     
987      APPROX_INTERFACE_1 42.88996336    79.40668954    7.181817385    12.4446863     64.24336251    50.46038142    77.94150439    59.66460111    66.52853603    22.30155015    50.51930718    -1886.791221   
988      APPROX_INTERFACE_1 19.81750179    55.35388954    30.96415082    10.69044513    48.57845137    95.51663313    13.0480896     68.19648465    68.48088358    99.16551246    12.98058602    -74.9924095    
989      APPROX_INTERFACE_1 52.16811674    33.3513707     30.36998379    59.26961216    86.16790091    56.93049738    24.85449155    9.829190025    35.76526316    65.24386429    17.14173346    1946.849197    
990      APPROX_INTERFACE_1 60.72803665    3.667695922    7.350021173    55.37602804    10.6628611     64.94948001    7.724602975    33.8540865     45.76844593    48.48984287    43.39018394    826.5430844    
991      APPROX_INTERFACE_1 68.19888647    67.79303452    66.2627222     38.27276459    61.74637025    46.02991327    58.03637946    45.04606709    1.865868627    0.2809164322   38.37329846    -1197.062642   
992      APPROX_INTERFACE_1 70.0097122     17.60725513    62.07562608    99.07895653    77.39774961    11.22458789    23.99713948    63.86461369    86.13799894    25.57108256    65.48986586    132.4522474    
993      APPROX_INTERFACE_1 88.31143021    42.43817486    9.234783322    90.03053189    24.21319686    24.01805412    96.20527379    57.56802612    45.25878238    82.54064499    84.68205883    -3684.996448   
994      APPROX_INTERFACE_1 28.71990375    40.80081683    20.33085881    2.650544982    0.1079419178   21.57654859    99.87234116    50.08696682    86.93327994    11.63561827    56.60153229    3446.380085    
995      APPROX_INTERFACE_1 56.56950988    18.0854234     52.04162584    82.84078667    5.246693169    40.5647473     51.9023557     1.339510036    57.85542546    8.831494961    96.22994435    -4882.292001   
996      APPROX_INTERFACE_1 45.81219804    41.84642447    85.8568882     19.47709722    25.48217627    72.33933914    81.6794846     69.55329247    6.712968591    80.60725625    53.31725411    917.0502161    
997      APPROX_INTERFACE_1 77.63564156    19.98975648    51.01863401    45.27067743    71.98507766    94.77606234    46.77334348    23.1210086     2.091796773    77.32570571    41.14535364    1441.964671    
998      APPROX_INTERFACE_1 9.068480647    43.99836164    56.08161772    62.45269268    2.192017132    42.79779714    59.25176531    1.202016217    89.21074164    9.563264825    12.78453927    2918.431162    
999      APPROX_INTERFACE_1 95.61688522    0.984341558    45.29014278    42.31651311    15.48269521    39.68366884    66.89382506    76.33739953    85.01293983    31.33850149    81.39659605    -2938.05416    
1000     APPROX_INTERFACE_1 82.97570466    12.5445741     35.24488998    63.02824507    50.69998478    71.2613424     6.089472479    91.89203116    77.27560892    8.360145689    83.32460756    -2120.915586   
1001     APPROX_INTERFACE_1 72.00554458    46.59228666    30.04254975    31.44249216    34.59558002    98.2031553     18.31280351    80.88674583    88.7749972     28.91348985    24.40470774    -3233.373979   
1002     APPROX_INTERFACE_1 55.21021683    63.09514653    21.68191833    59.53617351    78.92029581    97.30336727    33.38048791    28.03981853    66.27863466    7.159220708    61.36882121    1087.186658    
1003     APPROX_INTERFACE_1 23.41704916    46.40962277    97.19105916    5.897742613    75.57931389    16.74165503    45.30124744    59.63866761    41.58981011    41.60256153    27.43251865    -40.70857611   
1004     APPROX_INTERFACE_1 59.76774318    20.41257155    90.30543802    66.54888387    70.07688439    16.95437298    88.42294485    69.6087027     34.96972093    66.57334558    6.465968702    -513.5592249   
1005     APPROX_INTERFACE_1 62.76963689    39.82482675    5.60465079     70.2016489     9.288530438    68.99633641    3.720775889    38.88860285    20.12021561    90.15351628    23.99029002    528.0813281    
1006     APPROX_INTERFACE_1 79.01905616    81.74360545    35.78865036    21.7139039     21.36531518    53.57227156    46.35313444    72.5223702     59.13607081    20.09975668    99.04691069    389.2483196    
1007     APPROX_INTERFACE_1 1.680008011    49.90698089    24.73666778    32.34231392    0.6065512551   92.96056498    75.85353214    37.80510176    40.00077347    50.33931033    13.09203391    -1471.43179    
1008     APPROX_INTERFACE_1 16.74191718    50.47507305    46.38531288    26.52820444    70.08126535    36.2132112     14.44919948    26.2645111     28.11566705    83.25959012    43.95143       1203.736159    
1009     APPROX_INTERFACE_1 81.98983859    33.51120771    23.12423292    91.68240616    47.96699361    21.18849638    20.87268398    98.62386315    5.358153497    29.15214022    74.24226235    -3308.292095   
1010     APPROX_INTERFACE_1 69.04456102    54.38893139    29.45766708    34.96830069    11.63069881    31.9528893     52.12813993    66.07471569    27.6616588     78.93607998    38.78695816    1100.638046    
1011     APPROX_INTERFACE_1 54.61932968    66.27791906    80.35826472    17.67551297    94.06327383    65.28339018    22.42170603    92.30073124    87.09705274    54.78730248    61.42157763    503.8522248    
1012     APPROX_INTERFACE_1 42.02328186    36.84357643    80.99262769    54.01103081    61.98165267    7.201500578    95.37324209    31.45285294    35.74617371    62.14661838    61.8333507     8.466689983    
1013     APPROX_INTERFACE_1 15.05410653    52.24703599    98.43898586    93.26424059    14.415015      58.25284374    81.2200814     69.19275104    30.06789469    25.89125468    82.98049179    2616.631208    
1014     APPROX_INTERFACE_1 18.62185651    91.13825082    44.93404119    22.47233578    82.39829331    24.25952946    2.31084648     9.302363744    75.05389207    82.40128447    56.93094618    1415.506317    
1015     APPROX_INTERFACE_1 33.14259879    48.60291928    48.72281374    3.747690288    68.80530195    50.2298889     81.44221671    84.48030728    97.69970913    78.7463196     44.21897145    480.9713788    
1016     APPROX_INTERFACE_1 61.02183875    44.57826811    64.28387453    33.05407356    67.39771099    98.77813953    98.80767961    10.26094061    97.70502011    84.44344592    85.34588977    1068.478482    
1017     APPROX_INTERFACE_1 53.77445505    60.96028088    81.53424207    4.163374054    48.71515585    62.46571424    40.41367294    3.523415817    88.51046261    83.65476139    85.2213676     243.8691696    
1018     APPROX_INTERFACE_1 29.09246918    68.15425043    45.36725279    59.55206571    48.06506738    49.62912913    31.78974028    4.625444083    28.78764649    36.39366697    92.28506553    94.84667598    
1019     APPROX_INTERFACE_1 23.24913844    75.00134578    63.80473178    52.8256009     72.05031916    62.51722984    54.22101564    4.055464       73.075938      11.19271845    21.87813569    419.7830292    
1020     APPROX_INTERFACE_1 4.770099815    93.72664837    54.17552687    11.23005858    43.20778123    5.528114245    14.35587709    20.63046653    7.533557243    11.08739156    66.77996834    4646.199648    
1021     APPROX_INTERFACE_1 73.66372893    13.14160682    75.3298779     11.28297509    6.722347666    27.58858302    2.417995647    99.84591715    46.72186468    4.975733827    34.05222771    4207.666113    
1022     APPROX_INTERFACE_1 27.58059269    84.0943173     5.502403024    7.878073648    77.84085909    99.67229715    95.05163385    92.06607263    22.6901916     67.60429081    77.74752805    -545.1090286   
1023     APPROX_INTERFACE_1 86.8029965     34.12736242    57.90494364    26.94092558    51.59482641    56.42726846    39.05075076    14.99025612    35.07891879    45.62360785    95.00504701    -1582.69882    
1024     APPROX_INTERFACE_1 26.78491237    14.9756529     13.47499594    71.76394327    43.15497661    75.26255185    33.45990346    84.59145131    14.8485225     3.704017436    88.67735315    -731.2132144   
1025     APPROX_INTERFACE_1 1.51848231     85.82231337    65.01292358    64.88171802    53.93117016    88.87155882    52.97841947    12.74236245    54.99887184    32.08919418    57.7224513     1257.921118    
1026     APPROX_INTERFACE_1 41.12870744    38.88182522    44.78886497    81.10259399    77.11992848    37.19870313    42.66220644    73.1346779     96.50703163    85.84514642    40.81546196    1153.015913    
1027     APPROX_INTERFACE_1 40.05902609    26.02864423    83.99389082    4.698591016    9.885557044    36.41820615    24.24193275    87.617769      23.42938063    85.49331183    97.13147438    1006.287328    
1028     APPROX_INTERFACE_1 44.81219842    94.61193473    10.80448027    43.43915344    90.56031154    54.97689431    3.469385594    76.08717747    13.03578913    49.14163747    11.31372098    349.8183915    
1029     APPROX_INTERFACE_1 90.64547205    12.75098366    29.71206309    55.65296343    81.90660004    28.83106701    65.0528235     99.9961349     42.47820458    78.55495545    2.31313273     -2454.191545   
1030     APPROX_INTERFACE_1 47.50249597    77.29211389    68.41829737    3.273227928    58.80295351    27.20191117    43.74130223    28.10336852    3.649597197    91.01252458    35.18962637    3110.421874    
1031     APPROX_INTERFACE_1 70.91285683    5.797836719    65.23390542    94.43806529    60.32947133    34.31561574    46.85112865    47.70270152    10.00189935    33.05519645    7.120310066    -1019.419011   
1032     APPROX_INTERFACE_1 24.74929274    61.59336207    31.15289972    24.28085858    55.45883373    83.56869635    52.35948484    51.26013167    39.07759641    7.218984522    7.069746395    -681.9948211   
1033     APPROX_INTERFACE_1 19.61226322    79.20932896    37.4356817     97.66182816    19.03073562    68.67206077    85.109048      11.72871923    84.55357026    6.905790274    15.4174166     -3353.771775   
1034     APPROX_INTERFACE_1 22.97946461    57.20701288    28.55585862    12.50390207    68.12776631    37.27867024    80.97235017    44.19098984    79.02702941    87.33030891    69.50672805    -568.2740515   
1035     APPROX_INTERFACE_1 3.185761372    14.02942545    32.66048892    65.28237868    44.32183085    20.18991708    81.28574022    58.10291094    16.71752947    23.23027778    34.33790276    1402.113386    
1036     APPROX_INTERFACE_1 45.15004543    87.65282405    28.05716479    24.03109309    89.94592389    67.42632002    76.66060031    16.7248422     48.85779458    74.23674132    52.10480989    -1194.00171    
1037     APPROX_INTERFACE_1 87.60799891    27.43937572    96.84937371    30.76441781    55.53573155    65.29879641    47.37926838    10.2330767     0.6024695619   93.98873102    10.78440843    2659.862551    
1038     APPROX_INTERFACE_1 22.28961816    78.95361484    39.93657809    57.23896929    12.7250982     52.4006183     76.00119072    35.07410542    80.28232429    49.0782141     16.86688251    -361.0969079   
1039     APPROX_INTERFACE_1 91.1425627     52.74675347    87.63876499    83.37828771    78.23595236    67.56459669    50.05253959    98.27466912    55.90844127    19.36171719    80.43489876    255.5202693    
1040     APPROX_INTERFACE_1 73.68486455    65.04518663    98.75849364    10.02387925    57.32811126    29.24387347    27.7744939     2.233855675    77.5919446     6.425992262    11.5032093     124.5432336    
1041     APPROX_INTERFACE_1 97.28554101    96.68579668    91.07375962    45.75233978    69.57094423    56.82923318    68.17940796    62.19887375    76.16557518    80.63231734    83.58916704    -618.6327394   
1042     APPROX_INTERFACE_1 27.4992676     30.86157607    15.57005946    49.87420569    77.6257298     93.07351478    49.96067012    11.01183006    90.85858575    55.12866726    54.2640079     1961.865448    
1043     APPROX_INTERFACE_1 13.57781895    70.41336409    10.03295623    17.20485039    89.65842485    98.31273419    84.19330028    64.95229136    98.494132      17.77702115    34.15168763    -4254.114465   
1044     APPROX_INTERFACE_1 28.56112078    28.37931516    38.58680241    40.74865146    44.74343489    64.89829817    86.71322251    6.721878441    14.89446282    79.1805238     57.78628595    45.28045539    
1045     APPROX_INTERFACE_1 65.31689293    51.53788069    43.43692922    24.73379011    91.45275158    52.6401829     92.24888604    6.149146166    82.64936352    30.53459922    60.32325132    -295.2700254   
1046     APPROX_INTERFACE_1 87.14259363    83.44454503    80.57510426    7.664509518    53.32844451    21.92008564    81.87737446    9.508966128    64.96294747    79.6704018     36.05899691    1095.299933    
1047     APPROX_INTERFACE_1 82.75343711    65.19165835    28.14467548    58.86890675    4.376037953    35.65904892    74.55780295    70.67124008    58.92235482    52.26965931    92.40397456    966.7084086    
1048     APPROX_INTERFACE_1 63.31436893    27.03411666    99.63146822    33.59320556    94.84989613    80.28065157    20.65071006    35.85410197    40.78431504    20.7104806     69.81146512    -1389.026569   
